time,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,orientation_x,orientation_y,orientation_z,orientation_w,acceleration_x,acceleration_y,acceleration_z,gyroscope_x,gyroscope_y,gyroscope_z
0.005,1.0,3.0,2.0,-1.0,-1.0,0.0,0.0,0.0,-0.04180908203125,0.13519287109375,-0.65338134765625,0.74365234375,-0.14453125,-0.24462890625,0.9775390625,0.0625,0.0625,0.25
0.01,1.0,-1.0,-7.0,-4.0,0.0,-2.0,-1.0,-4.0,-0.04180908203125,0.13519287109375,-0.65338134765625,0.74365234375,-0.14453125,-0.24462890625,0.9775390625,0.0625,0.0625,0.25
0.015,-3.0,2.0,-3.0,-1.0,0.0,0.0,-2.0,-3.0,-0.04180908203125,0.13525390625,-0.65338134765625,0.74365234375,-0.1513671875,-0.24365234375,0.97265625,-0.3125,0.0625,0.0625
0.02,7.0,-6.0,-5.0,0.0,-2.0,-1.0,-2.0,-2.0,-0.04180908203125,0.13525390625,-0.65338134765625,0.74365234375,-0.1513671875,-0.24365234375,0.97265625,-0.3125,0.0625,0.0625
0.025,4.0,-8.0,1.0,-3.0,-3.0,-3.0,-1.0,1.0,-0.04180908203125,0.13525390625,-0.65338134765625,0.74365234375,-0.1513671875,-0.24365234375,0.97265625,-0.3125,0.0625,0.0625
0.030000000000000002,4.0,-8.0,1.0,-3.0,-3.0,-3.0,-1.0,1.0,-0.04180908203125,0.13525390625,-0.65338134765625,0.74365234375,-0.1474609375,-0.2451171875,0.9794921875,-0.1875,-0.125,0.0
0.035,-4.0,-2.0,-4.0,0.0,-1.0,-1.0,-2.0,-1.0,-0.04180908203125,0.13525390625,-0.65338134765625,0.74365234375,-0.1474609375,-0.2451171875,0.9794921875,-0.1875,-0.125,0.0
0.04,-4.0,-2.0,-4.0,0.0,-1.0,-1.0,-2.0,-1.0,-0.04180908203125,0.13525390625,-0.65338134765625,0.74365234375,-0.1474609375,-0.2451171875,0.9794921875,-0.1875,-0.125,0.0
0.045,2.0,-1.0,-4.0,-5.0,-4.0,-1.0,-3.0,1.0,-0.04180908203125,0.13525390625,-0.65338134765625,0.74365234375,-0.1474609375,-0.2451171875,0.9794921875,-0.1875,-0.125,0.0
0.049999999999999996,2.0,-1.0,-4.0,-5.0,-4.0,-1.0,-3.0,1.0,-0.04180908203125,0.13525390625,-0.65338134765625,0.74365234375,-0.1474609375,-0.2451171875,0.9794921875,-0.1875,-0.125,0.0
0.05499999999999999,2.0,-1.0,-4.0,-5.0,-4.0,-1.0,-3.0,1.0,-0.04180908203125,0.13525390625,-0.65338134765625,0.74365234375,-0.14599609375,-0.24755859375,0.97412109375,0.0,-0.1875,-0.1875
