time,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,orientation_x,orientation_y,orientation_z,orientation_w,acceleration_x,acceleration_y,acceleration_z,gyroscope_x,gyroscope_y,gyroscope_z
0.005,-6.0,-16.0,-27.0,-18.0,-9.0,-4.0,-3.0,-6.0,-0.34326171875,-0.08099365234375,0.5233154296875,0.77569580078125,-0.2451171875,-0.6279296875,0.77099609375,-0.375,1.0,-0.625
0.01,-3.0,2.0,4.0,0.0,-1.0,0.0,-2.0,-4.0,-0.34344482421875,-0.08074951171875,0.52313232421875,0.7757568359375,-0.2421875,-0.62939453125,0.77099609375,-0.5625,1.6875,-0.375
0.015,6.0,9.0,11.0,10.0,2.0,0.0,1.0,3.0,-0.34344482421875,-0.08074951171875,0.52313232421875,0.7757568359375,-0.2421875,-0.62939453125,0.77099609375,-0.5625,1.6875,-0.375
0.02,6.0,9.0,11.0,10.0,2.0,0.0,1.0,3.0,-0.34344482421875,-0.08074951171875,0.52313232421875,0.7757568359375,-0.2421875,-0.62939453125,0.77099609375,-0.5625,1.6875,-0.375
0.025,0.0,4.0,7.0,-7.0,-5.0,-3.0,-1.0,-1.0,-0.3436279296875,-0.08056640625,0.5230712890625,0.7757568359375,-0.24365234375,-0.6337890625,0.767578125,0.0,1.3125,-0.125
0.030000000000000002,3.0,3.0,-7.0,-5.0,1.0,-1.0,-1.0,-1.0,-0.3436279296875,-0.08056640625,0.5230712890625,0.7757568359375,-0.24365234375,-0.6337890625,0.767578125,0.0,1.3125,-0.125
0.035,-17.0,0.0,5.0,-5.0,-15.0,-5.0,1.0,-5.0,-0.3436279296875,-0.08056640625,0.5230712890625,0.7757568359375,-0.24365234375,-0.6337890625,0.767578125,0.0,1.3125,-0.125
0.04,-17.0,0.0,5.0,-5.0,-15.0,-5.0,1.0,-5.0,-0.34344482421875,-0.08038330078125,0.5230712890625,0.77581787109375,-0.24365234375,-0.6298828125,0.77490234375,1.0,0.1875,-0.25
0.045,-17.0,0.0,5.0,-5.0,-15.0,-5.0,1.0,-5.0,-0.34344482421875,-0.08038330078125,0.5230712890625,0.77581787109375,-0.24365234375,-0.6298828125,0.77490234375,1.0,0.1875,-0.25
0.049999999999999996,49.0,7.0,-7.0,-4.0,5.0,1.0,2.0,6.0,-0.34344482421875,-0.08038330078125,0.5230712890625,0.77581787109375,-0.24365234375,-0.6298828125,0.77490234375,1.0,0.1875,-0.25
0.05499999999999999,49.0,7.0,-7.0,-4.0,5.0,1.0,2.0,6.0,-0.34088134765625,-0.0802001953125,0.5240478515625,0.77630615234375,-0.2861328125,-0.59375,0.7890625,10.8125,-10.625,-0.5
0.05999999999999999,127.0,58.0,20.0,-28.0,-13.0,12.0,57.0,57.0,-0.34088134765625,-0.0802001953125,0.5240478515625,0.77630615234375,-0.2861328125,-0.59375,0.7890625,10.8125,-10.625,-0.5
