0.005,-2.0,7.0,0.0,-2.0,-5.0,-3.0,-2.0,-2.0,0.3948974609375,0.2508544921875,-0.44635009765625,-0.76287841796875,0.0380859375,-0.830078125,0.57373046875,0.1875,0.6875,-0.625
0.01,-2.0,-5.0,1.0,-1.0,-3.0,-2.0,1.0,-1.0,0.3948974609375,0.2508544921875,-0.44635009765625,-0.76287841796875,0.0380859375,-0.830078125,0.57373046875,0.1875,0.6875,-0.625
0.015,0.0,5.0,7.0,2.0,1.0,-1.0,-1.0,0.0,0.39483642578125,0.2508544921875,-0.44635009765625,-0.76287841796875,0.04150390625,-0.83154296875,0.58154296875,-0.625,0.6875,-0.875
0.02,1.0,-3.0,-12.0,-4.0,-3.0,-6.0,-4.0,1.0,0.39483642578125,0.2508544921875,-0.44635009765625,-0.76287841796875,0.04150390625,-0.83154296875,0.58154296875,-0.625,0.6875,-0.875
0.025,1.0,-3.0,-12.0,-4.0,-3.0,-6.0,-4.0,1.0,0.39483642578125,0.2508544921875,-0.44635009765625,-0.76287841796875,0.04150390625,-0.83154296875,0.58154296875,-0.625,0.6875,-0.875
0.030000000000000002,1.0,-3.0,-12.0,-4.0,-3.0,-6.0,-4.0,1.0,0.39483642578125,0.2508544921875,-0.44635009765625,-0.76287841796875,0.04150390625,-0.83154296875,0.58154296875,-0.625,0.6875,-0.875
0.035,-2.0,1.0,10.0,-3.0,1.0,2.0,2.0,-1.0,0.39483642578125,0.2508544921875,-0.44635009765625,-0.76287841796875,0.04150390625,-0.83154296875,0.58154296875,-0.625,0.6875,-0.875
0.04,-2.0,1.0,10.0,-3.0,1.0,2.0,2.0,-1.0,0.39483642578125,0.2508544921875,-0.44622802734375,-0.762939453125,0.037109375,-0.8359375,0.58642578125,-1.125,0.4375,-0.3125
0.045,-2.0,1.0,10.0,-3.0,1.0,2.0,2.0,-1.0,0.39483642578125,0.2508544921875,-0.44622802734375,-0.762939453125,0.037109375,-0.8359375,0.58642578125,-1.125,0.4375,-0.3125
0.049999999999999996,-1.0,2.0,29.0,6.0,-1.0,-1.0,-1.0,-3.0,0.39483642578125,0.2508544921875,-0.44622802734375,-0.762939453125,0.037109375,-0.8359375,0.58642578125,-1.125,0.4375,-0.3125
