time,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,orientation_x,orientation_y,orientation_z,orientation_w,acceleration_x,acceleration_y,acceleration_z,gyroscope_x,gyroscope_y,gyroscope_z
0.005,-70.0,-3.0,7.0,12.0,13.0,3.0,5.0,-18.0,-0.0352783203125,0.4766845703125,-0.81793212890625,0.3201904296875,-0.23779296875,-0.7412109375,0.49609375,24.8125,10.25,-10.9375
0.01,17.0,4.0,-11.0,-16.0,-8.0,6.0,27.0,27.0,-0.0345458984375,0.47589111328125,-0.81817626953125,0.32086181640625,-0.27294921875,-0.76171875,0.54736328125,4.3125,-0.5625,2.5
0.015,-21.0,10.0,13.0,-1.0,3.0,11.0,5.0,17.0,-0.0345458984375,0.47589111328125,-0.81817626953125,0.32086181640625,-0.27294921875,-0.76171875,0.54736328125,4.3125,-0.5625,2.5
0.02,24.0,13.0,19.0,-8.0,-6.0,-8.0,-77.0,-23.0,-0.03515625,0.47601318359375,-0.81768798828125,0.3218994140625,-0.2412109375,-0.78076171875,0.57275390625,-5.125,-4.8125,4.1875
0.025,-100.0,-12.0,-10.0,-18.0,-8.0,-13.0,-29.0,-8.0,-0.03515625,0.47601318359375,-0.81768798828125,0.3218994140625,-0.2412109375,-0.78076171875,0.57275390625,-5.125,-4.8125,4.1875
0.030000000000000002,-100.0,-12.0,-10.0,-18.0,-8.0,-13.0,-29.0,-8.0,-0.03515625,0.47601318359375,-0.81768798828125,0.3218994140625,-0.2412109375,-0.78076171875,0.57275390625,-5.125,-4.8125,4.1875
0.035,108.0,-16.0,-12.0,10.0,7.0,3.0,-3.0,10.0,-0.03594970703125,0.47705078125,-0.81732177734375,0.3211669921875,-0.2041015625,-0.81591796875,0.61083984375,-10.9375,3.0625,-2.125
0.04,24.0,-15.0,19.0,31.0,5.0,-2.0,-5.0,-1.0,-0.03594970703125,0.47705078125,-0.81732177734375,0.3211669921875,-0.2041015625,-0.81591796875,0.61083984375,-10.9375,3.0625,-2.125
0.045,26.0,-10.0,10.0,9.0,11.0,4.0,17.0,-29.0,-0.035888671875,0.4774169921875,-0.81756591796875,0.31988525390625,-0.275390625,-0.82177734375,0.572265625,-2.4375,3.875,-7.5625
0.049999999999999996,6.0,12.0,-17.0,3.0,10.0,11.0,69.0,34.0,-0.0352783203125,0.4779052734375,-0.81732177734375,0.31988525390625,-0.36181640625,-0.8408203125,0.51025390625,1.5,-1.1875,-3.5625
0.05499999999999999,18.0,-2.0,2.0,-2.0,-13.0,-11.0,-7.0,47.0,-0.0352783203125,0.4779052734375,-0.81732177734375,0.31988525390625,-0.36181640625,-0.8408203125,0.51025390625,1.5,-1.1875,-3.5625
0.05999999999999999,105.0,13.0,-6.0,-18.0,4.0,9.0,43.0,-16.0,-0.035888671875,0.47430419921875,-0.8192138671875,0.3203125,-0.18505859375,-0.84814453125,0.5498046875,19.1875,-2.25,-1.0625
0.06499999999999999,-11.0,-55.0,-43.0,-1.0,-4.0,-9.0,-26.0,4.0,-0.035888671875,0.47430419921875,-0.8192138671875,0.3203125,-0.18505859375,-0.84814453125,0.5498046875,19.1875,-2.25,-1.0625
0.06999999999999999,-11.0,-55.0,-43.0,-1.0,-4.0,-9.0,-26.0,4.0,-0.035888671875,0.47430419921875,-0.8192138671875,0.3203125,-0.18505859375,-0.84814453125,0.5498046875,19.1875,-2.25,-1.0625
0.075,20.0,22.0,-9.0,11.0,5.0,-3.0,12.0,39.0,-0.034912109375,0.47216796875,-0.8206787109375,0.31982421875,-0.24853515625,-0.77099609375,0.5537109375,14.75,2.375,-3.375
0.08,20.0,13.0,7.0,-4.0,2.0,2.0,14.0,-14.0,-0.034912109375,0.47216796875,-0.8206787109375,0.31982421875,-0.24853515625,-0.77099609375,0.5537109375,14.75,2.375,-3.375
0.085,35.0,5.0,-26.0,20.0,15.0,12.0,76.0,24.0,-0.0341796875,0.4722900390625,-0.82098388671875,0.3189697265625,-0.2666015625,-0.76708984375,0.54931640625,0.0,4.9375,-4.375
0.09000000000000001,-12.0,-13.0,29.0,-18.0,-32.0,-35.0,-128.0,-45.0,-0.034423828125,0.47454833984375,-0.820068359375,0.31793212890625,-0.2646484375,-0.79833984375,0.5322265625,-12.8125,4.625,-4.5
0.09500000000000001,-38.0,17.0,15.0,12.0,-12.0,-10.0,-40.0,-35.0,-0.034423828125,0.47454833984375,-0.820068359375,0.31793212890625,-0.2646484375,-0.79833984375,0.5322265625,-12.8125,4.625,-4.5
0.10000000000000002,12.0,47.0,47.0,11.0,1.0,-13.0,-8.0,32.0,-0.03509521484375,0.476318359375,-0.8194580078125,0.31683349609375,-0.2451171875,-0.83935546875,0.57568359375,-12.0625,3.5,-4.875
0.10500000000000002,12.0,47.0,47.0,11.0,1.0,-13.0,-8.0,32.0,-0.03509521484375,0.476318359375,-0.8194580078125,0.31683349609375,-0.2451171875,-0.83935546875,0.57568359375,-12.0625,3.5,-4.875
0.11000000000000003,-28.0,25.0,28.0,0.0,-2.0,8.0,-16.0,-6.0,-0.03509521484375,0.47662353515625,-0.81976318359375,0.31561279296875,-0.24072265625,-0.8642578125,0.57861328125,-0.625,4.75,-5.125
0.11500000000000003,-28.0,18.0,9.0,5.0,0.0,3.0,-71.0,-26.0,-0.03436279296875,0.4754638671875,-0.82073974609375,0.31488037109375,-0.2509765625,-0.83447265625,0.56982421875,9.3125,3.375,-3.625
0.12000000000000004,21.0,-20.0,-15.0,-23.0,-11.0,-8.0,-7.0,-17.0,-0.03436279296875,0.4754638671875,-0.82073974609375,0.31488037109375,-0.2509765625,-0.83447265625,0.56982421875,9.3125,3.375,-3.625
0.12500000000000003,61.0,-10.0,-25.0,32.0,34.0,32.0,88.0,34.0,-0.03369140625,0.47454833984375,-0.821533203125,0.31427001953125,-0.23828125,-0.81298828125,0.58056640625,5.875,4.3125,-2.0
0.13000000000000003,-15.0,7.0,11.0,-10.0,-4.0,-5.0,-12.0,-18.0,-0.03369140625,0.47454833984375,-0.821533203125,0.31427001953125,-0.23828125,-0.81298828125,0.58056640625,5.875,4.3125,-2.0
0.13500000000000004,-15.0,7.0,11.0,-10.0,-4.0,-5.0,-12.0,-18.0,-0.03369140625,0.47454833984375,-0.821533203125,0.31427001953125,-0.23828125,-0.81298828125,0.58056640625,5.875,4.3125,-2.0
0.14000000000000004,23.0,-9.0,-7.0,-5.0,3.0,-7.0,-15.0,-30.0,-0.03289794921875,0.474365234375,-0.82177734375,0.31390380859375,-0.26904296875,-0.783203125,0.556640625,1.6875,3.375,-1.8125
0.14500000000000005,23.0,-9.0,-7.0,-5.0,3.0,-7.0,-15.0,-30.0,-0.03289794921875,0.474365234375,-0.82177734375,0.31390380859375,-0.26904296875,-0.783203125,0.556640625,1.6875,3.375,-1.8125
0.15000000000000005,0.0,-25.0,-6.0,-19.0,-16.0,-6.0,-99.0,-20.0,-0.03240966796875,0.474609375,-0.8218994140625,0.3133544921875,-0.279296875,-0.85546875,0.56298828125,0.9375,3.25,-2.5625
0.15500000000000005,-28.0,5.0,17.0,17.0,-1.0,-30.0,-65.0,-47.0,-0.03240966796875,0.474609375,-0.8218994140625,0.3133544921875,-0.279296875,-0.85546875,0.56298828125,0.9375,3.25,-2.5625
