1.501000000000094836e+01,1.500000000000000000e+01,5.000000000000000000e+00,3.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,3.448486328125000000e-02,-9.002685546875000000e-02,-1.432495117187500000e-01,9.849853515625000000e-01,1.752929687500000000e-01,9.130859375000000000e-02,9.838867187500000000e-01,-4.937500000000000000e+00,-1.187500000000000000e+00,1.875000000000000000e-01
1.501500000000094737e+01,-1.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,3.411865234375000000e-02,-9.014892578125000000e-02,-1.433105468750000000e-01,9.849243164062500000e-01,1.591796875000000000e-01,9.423828125000000000e-02,1.005859375000000000e+00,-1.937500000000000000e+00,-1.687500000000000000e+00,-1.875000000000000000e-01
1.502000000000094815e+01,2.000000000000000000e+00,-2.300000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,3.411865234375000000e-02,-9.014892578125000000e-02,-1.433105468750000000e-01,9.849243164062500000e-01,1.591796875000000000e-01,9.423828125000000000e-02,1.005859375000000000e+00,-1.937500000000000000e+00,-1.687500000000000000e+00,-1.875000000000000000e-01
1.502500000000094715e+01,5.000000000000000000e+00,3.300000000000000000e+01,5.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,3.399658203125000000e-02,-9.045410156250000000e-02,-1.433715820312500000e-01,9.849243164062500000e-01,1.606445312500000000e-01,8.642578125000000000e-02,9.760742187500000000e-01,-1.250000000000000000e-01,-2.500000000000000000e+00,-3.750000000000000000e-01
1.503000000000094971e+01,3.000000000000000000e+00,-1.700000000000000000e+01,-6.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,3.399658203125000000e-02,-9.045410156250000000e-02,-1.433715820312500000e-01,9.849243164062500000e-01,1.606445312500000000e-01,8.642578125000000000e-02,9.760742187500000000e-01,-1.250000000000000000e-01,-2.500000000000000000e+00,-3.750000000000000000e-01
1.503500000000095049e+01,1.800000000000000000e+01,7.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,3.436279296875000000e-02,-9.088134765625000000e-02,-1.432495117187500000e-01,9.848632812500000000e-01,1.655273437500000000e-01,8.398437500000000000e-02,9.833984375000000000e-01,3.125000000000000000e+00,-2.250000000000000000e+00,6.875000000000000000e-01
1.504000000000095127e+01,-2.300000000000000000e+01,4.000000000000000000e+00,9.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,-7.000000000000000000e+00,3.436279296875000000e-02,-9.088134765625000000e-02,-1.432495117187500000e-01,9.848632812500000000e-01,1.655273437500000000e-01,8.398437500000000000e-02,9.833984375000000000e-01,3.125000000000000000e+00,-2.250000000000000000e+00,6.875000000000000000e-01
1.504500000000095206e+01,-2.300000000000000000e+01,4.000000000000000000e+00,9.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,-7.000000000000000000e+00,3.430175781250000000e-02,-9.124755859375000000e-02,-1.432495117187500000e-01,9.848632812500000000e-01,1.840820312500000000e-01,8.544921875000000000e-02,9.726562500000000000e-01,6.250000000000000000e-01,-1.312500000000000000e+00,-2.500000000000000000e-01
1.505000000000095284e+01,-7.000000000000000000e+00,-5.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e+00,-3.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,-7.000000000000000000e+00,3.430175781250000000e-02,-9.124755859375000000e-02,-1.432495117187500000e-01,9.848632812500000000e-01,1.840820312500000000e-01,8.544921875000000000e-02,9.726562500000000000e-01,6.250000000000000000e-01,-1.312500000000000000e+00,-2.500000000000000000e-01
1.505500000000095362e+01,-5.000000000000000000e+00,2.700000000000000000e+01,9.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,3.436279296875000000e-02,-9.130859375000000000e-02,-1.432495117187500000e-01,9.848632812500000000e-01,1.831054687500000000e-01,1.035156250000000000e-01,9.868164062500000000e-01,-2.500000000000000000e-01,-6.250000000000000000e-02,-5.625000000000000000e-01
