1.834999999999982867e+00,1.000000000000000000e+00,-3.000000000000000000e+00,1.700000000000000000e+01,1.100000000000000000e+01,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.100000000000000000e+01,3.854980468750000000e-01,3.357543945312500000e-01,-6.922607421875000000e-01,-5.093994140625000000e-01,-1.889648437500000000e-01,-8.886718750000000000e-01,4.736328125000000000e-01,-2.250000000000000000e+00,-1.437500000000000000e+00,2.250000000000000000e+00
1.839999999999982760e+00,1.000000000000000000e+00,-3.000000000000000000e+00,1.700000000000000000e+01,1.100000000000000000e+01,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.100000000000000000e+01,3.854980468750000000e-01,3.357543945312500000e-01,-6.922607421875000000e-01,-5.093994140625000000e-01,-1.889648437500000000e-01,-8.886718750000000000e-01,4.736328125000000000e-01,-2.250000000000000000e+00,-1.437500000000000000e+00,2.250000000000000000e+00
1.844999999999982876e+00,1.000000000000000000e+00,-3.000000000000000000e+00,1.700000000000000000e+01,1.100000000000000000e+01,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.100000000000000000e+01,3.854980468750000000e-01,3.357543945312500000e-01,-6.922607421875000000e-01,-5.093994140625000000e-01,-1.889648437500000000e-01,-8.886718750000000000e-01,4.736328125000000000e-01,-2.250000000000000000e+00,-1.437500000000000000e+00,2.250000000000000000e+00
1.849999999999982325e+00,1.000000000000000000e+00,-3.000000000000000000e+00,1.700000000000000000e+01,1.100000000000000000e+01,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.100000000000000000e+01,3.854980468750000000e-01,3.357543945312500000e-01,-6.922607421875000000e-01,-5.093994140625000000e-01,-1.889648437500000000e-01,-8.886718750000000000e-01,4.736328125000000000e-01,-2.250000000000000000e+00,-1.437500000000000000e+00,2.250000000000000000e+00
1.854999999999982441e+00,0.000000000000000000e+00,4.000000000000000000e+00,-1.200000000000000000e+01,-3.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+01,3.851318359375000000e-01,3.354492187500000000e-01,-6.929931640625000000e-01,-5.088500976562500000e-01,-1.992187500000000000e-01,-8.916015625000000000e-01,4.726562500000000000e-01,3.625000000000000000e+00,-3.500000000000000000e+00,4.625000000000000000e+00
1.859999999999982334e+00,2.000000000000000000e+00,-5.000000000000000000e+00,-4.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.851318359375000000e-01,3.354492187500000000e-01,-6.929931640625000000e-01,-5.088500976562500000e-01,-1.992187500000000000e-01,-8.916015625000000000e-01,4.726562500000000000e-01,3.625000000000000000e+00,-3.500000000000000000e+00,4.625000000000000000e+00
1.864999999999982450e+00,2.000000000000000000e+00,-5.000000000000000000e+00,-4.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.851318359375000000e-01,3.354492187500000000e-01,-6.929931640625000000e-01,-5.088500976562500000e-01,-1.992187500000000000e-01,-8.916015625000000000e-01,4.726562500000000000e-01,3.625000000000000000e+00,-3.500000000000000000e+00,4.625000000000000000e+00
1.869999999999981899e+00,2.000000000000000000e+00,-5.000000000000000000e+00,-4.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.844604492187500000e-01,3.347778320312500000e-01,-6.945800781250000000e-01,-5.076293945312500000e-01,-2.294921875000000000e-01,-8.598632812500000000e-01,4.687500000000000000e-01,5.937500000000000000e+00,-8.000000000000000000e+00,7.187500000000000000e+00
1.874999999999982014e+00,-1.000000000000000000e+00,1.000000000000000000e+01,4.800000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,3.844604492187500000e-01,3.347778320312500000e-01,-6.945800781250000000e-01,-5.076293945312500000e-01,-2.294921875000000000e-01,-8.598632812500000000e-01,4.687500000000000000e-01,5.937500000000000000e+00,-8.000000000000000000e+00,7.187500000000000000e+00
1.879999999999981908e+00,-1.000000000000000000e+00,1.000000000000000000e+01,4.800000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,3.844604492187500000e-01,3.347778320312500000e-01,-6.945800781250000000e-01,-5.076293945312500000e-01,-2.294921875000000000e-01,-8.598632812500000000e-01,4.687500000000000000e-01,5.937500000000000000e+00,-8.000000000000000000e+00,7.187500000000000000e+00
1.884999999999981579e+00,-1.000000000000000000e+00,1.000000000000000000e+01,4.800000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,3.844604492187500000e-01,3.347778320312500000e-01,-6.945800781250000000e-01,-5.076293945312500000e-01,-2.294921875000000000e-01,-8.598632812500000000e-01,4.687500000000000000e-01,5.937500000000000000e+00,-8.000000000000000000e+00,7.187500000000000000e+00
1.889999999999981695e+00,-1.000000000000000000e+00,1.000000000000000000e+01,4.800000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,3.837890625000000000e-01,3.347167968750000000e-01,-6.962890625000000000e-01,-5.058593750000000000e-01,-2.299804687500000000e-01,-9.111328125000000000e-01,4.995117187500000000e-01,2.125000000000000000e+00,-1.050000000000000000e+01,9.750000000000000000e+00
1.894999999999981588e+00,-5.000000000000000000e+00,2.000000000000000000e+00,-7.000000000000000000e+00,-1.300000000000000000e+01,-2.000000000000000000e+00,-7.000000000000000000e+00,-5.000000000000000000e+00,-4.000000000000000000e+00,3.837890625000000000e-01,3.347167968750000000e-01,-6.962890625000000000e-01,-5.058593750000000000e-01,-2.299804687500000000e-01,-9.111328125000000000e-01,4.995117187500000000e-01,2.125000000000000000e+00,-1.050000000000000000e+01,9.750000000000000000e+00
1.899999999999981259e+00,1.000000000000000000e+00,-1.200000000000000000e+01,-3.000000000000000000e+01,-2.700000000000000000e+01,-5.000000000000000000e+00,2.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,3.837890625000000000e-01,3.347167968750000000e-01,-6.962890625000000000e-01,-5.058593750000000000e-01,-2.299804687500000000e-01,-9.111328125000000000e-01,4.995117187500000000e-01,2.125000000000000000e+00,-1.050000000000000000e+01,9.750000000000000000e+00
1.904999999999981153e+00,1.000000000000000000e+00,-1.200000000000000000e+01,-3.000000000000000000e+01,-2.700000000000000000e+01,-5.000000000000000000e+00,2.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,3.837890625000000000e-01,3.347167968750000000e-01,-6.962890625000000000e-01,-5.058593750000000000e-01,-2.299804687500000000e-01,-9.111328125000000000e-01,4.995117187500000000e-01,2.125000000000000000e+00,-1.050000000000000000e+01,9.750000000000000000e+00
1.909999999999981268e+00,1.000000000000000000e+00,-1.200000000000000000e+01,-3.000000000000000000e+01,-2.700000000000000000e+01,-5.000000000000000000e+00,2.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,3.837890625000000000e-01,3.347167968750000000e-01,-6.962890625000000000e-01,-5.058593750000000000e-01,-2.299804687500000000e-01,-9.111328125000000000e-01,4.995117187500000000e-01,2.125000000000000000e+00,-1.050000000000000000e+01,9.750000000000000000e+00
1.914999999999980718e+00,-4.000000000000000000e+00,-5.000000000000000000e+00,-1.500000000000000000e+01,-3.000000000000000000e+00,-8.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,-8.000000000000000000e+00,3.836669921875000000e-01,3.359375000000000000e-01,-6.976318359375000000e-01,-5.032348632812500000e-01,-2.343750000000000000e-01,-9.111328125000000000e-01,4.506835937500000000e-01,-3.812500000000000000e+00,-1.375000000000000000e+01,9.875000000000000000e+00
1.919999999999981055e+00,-7.000000000000000000e+00,-1.200000000000000000e+01,1.000000000000000000e+00,-4.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,3.836669921875000000e-01,3.359375000000000000e-01,-6.976318359375000000e-01,-5.032348632812500000e-01,-2.343750000000000000e-01,-9.111328125000000000e-01,4.506835937500000000e-01,-3.812500000000000000e+00,-1.375000000000000000e+01,9.875000000000000000e+00
1.924999999999980949e+00,-7.000000000000000000e+00,-1.200000000000000000e+01,1.000000000000000000e+00,-4.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,3.836669921875000000e-01,3.359375000000000000e-01,-6.976318359375000000e-01,-5.032348632812500000e-01,-2.343750000000000000e-01,-9.111328125000000000e-01,4.506835937500000000e-01,-3.812500000000000000e+00,-1.375000000000000000e+01,9.875000000000000000e+00
1.929999999999980842e+00,4.000000000000000000e+00,0.000000000000000000e+00,4.100000000000000000e+01,2.700000000000000000e+01,1.100000000000000000e+01,8.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,3.836669921875000000e-01,3.359375000000000000e-01,-6.976318359375000000e-01,-5.032348632812500000e-01,-2.343750000000000000e-01,-9.111328125000000000e-01,4.506835937500000000e-01,-3.812500000000000000e+00,-1.375000000000000000e+01,9.875000000000000000e+00
1.934999999999980735e+00,4.000000000000000000e+00,0.000000000000000000e+00,4.100000000000000000e+01,2.700000000000000000e+01,1.100000000000000000e+01,8.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,3.820800781250000000e-01,3.357543945312500000e-01,-7.007446289062500000e-01,-5.002441406250000000e-01,-2.509765625000000000e-01,-9.135742187500000000e-01,4.633789062500000000e-01,7.937500000000000000e+00,-2.050000000000000000e+01,1.612500000000000000e+01
