5.759999999999899423e+00,7.000000000000000000e+00,1.400000000000000000e+01,5.000000000000000000e+00,7.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00,-1.844482421875000000e-01,1.934814453125000000e-02,-2.315673828125000000e-01,9.549560546875000000e-01,1.176757812500000000e-01,-3.110351562500000000e-01,9.755859375000000000e-01,-2.875000000000000000e+00,9.375000000000000000e-01,4.312500000000000000e+00
5.764999999999899316e+00,1.600000000000000000e+01,-1.000000000000000000e+01,1.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,9.000000000000000000e+00,-3.000000000000000000e+00,-1.844482421875000000e-01,1.934814453125000000e-02,-2.315673828125000000e-01,9.549560546875000000e-01,1.176757812500000000e-01,-3.110351562500000000e-01,9.755859375000000000e-01,-2.875000000000000000e+00,9.375000000000000000e-01,4.312500000000000000e+00
5.769999999999899210e+00,1.600000000000000000e+01,-1.000000000000000000e+01,1.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,9.000000000000000000e+00,-3.000000000000000000e+00,-1.854248046875000000e-01,1.983642578125000000e-02,-2.307739257812500000e-01,9.549560546875000000e-01,8.300781250000000000e-02,-3.081054687500000000e-01,9.375000000000000000e-01,-9.937500000000000000e+00,2.687500000000000000e+00,5.937500000000000000e+00
5.774999999999899103e+00,1.600000000000000000e+01,-1.000000000000000000e+01,1.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,9.000000000000000000e+00,-3.000000000000000000e+00,-1.854248046875000000e-01,1.983642578125000000e-02,-2.307739257812500000e-01,9.549560546875000000e-01,8.300781250000000000e-02,-3.081054687500000000e-01,9.375000000000000000e-01,-9.937500000000000000e+00,2.687500000000000000e+00,5.937500000000000000e+00
5.779999999999898996e+00,6.000000000000000000e+00,-2.400000000000000000e+01,-1.100000000000000000e+01,-6.000000000000000000e+00,-6.000000000000000000e+00,-4.000000000000000000e+00,-9.000000000000000000e+00,-1.200000000000000000e+01,-1.854248046875000000e-01,1.983642578125000000e-02,-2.307739257812500000e-01,9.549560546875000000e-01,8.300781250000000000e-02,-3.081054687500000000e-01,9.375000000000000000e-01,-9.937500000000000000e+00,2.687500000000000000e+00,5.937500000000000000e+00
5.784999999999898890e+00,6.000000000000000000e+00,-2.400000000000000000e+01,-1.100000000000000000e+01,-6.000000000000000000e+00,-6.000000000000000000e+00,-4.000000000000000000e+00,-9.000000000000000000e+00,-1.200000000000000000e+01,-1.854248046875000000e-01,2.099609375000000000e-02,-2.293090820312500000e-01,9.552612304687500000e-01,1.806640625000000000e-02,-4.121093750000000000e-01,1.006347656250000000e+00,-6.250000000000000000e-02,2.750000000000000000e+00,8.937500000000000000e+00
5.789999999999898783e+00,-3.400000000000000000e+01,-1.300000000000000000e+01,-2.900000000000000000e+01,-8.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,-1.400000000000000000e+01,-5.000000000000000000e+00,-1.854248046875000000e-01,2.099609375000000000e-02,-2.293090820312500000e-01,9.552612304687500000e-01,1.806640625000000000e-02,-4.121093750000000000e-01,1.006347656250000000e+00,-6.250000000000000000e-02,2.750000000000000000e+00,8.937500000000000000e+00
5.794999999999898677e+00,2.000000000000000000e+00,7.000000000000000000e+00,2.400000000000000000e+01,5.000000000000000000e+00,2.000000000000000000e+00,-3.000000000000000000e+00,3.000000000000000000e+00,1.400000000000000000e+01,-1.854248046875000000e-01,2.099609375000000000e-02,-2.293090820312500000e-01,9.552612304687500000e-01,1.806640625000000000e-02,-4.121093750000000000e-01,1.006347656250000000e+00,-6.250000000000000000e-02,2.750000000000000000e+00,8.937500000000000000e+00
5.799999999999898570e+00,2.000000000000000000e+00,7.000000000000000000e+00,2.400000000000000000e+01,5.000000000000000000e+00,2.000000000000000000e+00,-3.000000000000000000e+00,3.000000000000000000e+00,1.400000000000000000e+01,-1.828002929687500000e-01,2.044677734375000000e-02,-2.271118164062500000e-01,9.562988281250000000e-01,2.832031250000000000e-02,-4.169921875000000000e-01,9.531250000000000000e-01,1.893750000000000000e+01,-3.125000000000000000e+00,1.250000000000000000e+01
5.804999999999898463e+00,1.300000000000000000e+01,-3.000000000000000000e+00,-1.000000000000000000e+01,1.000000000000000000e+00,7.000000000000000000e+00,-3.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-1.780395507812500000e-01,1.934814453125000000e-02,-2.247924804687500000e-01,9.578247070312500000e-01,2.587890625000000000e-02,-3.583984375000000000e-01,9.287109375000000000e-01,2.956250000000000000e+01,-3.562500000000000000e+00,1.362500000000000000e+01
5.809999999999898357e+00,2.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,-3.000000000000000000e+00,-1.800000000000000000e+01,-1.000000000000000000e+00,0.000000000000000000e+00,-1.780395507812500000e-01,1.934814453125000000e-02,-2.247924804687500000e-01,9.578247070312500000e-01,2.587890625000000000e-02,-3.583984375000000000e-01,9.287109375000000000e-01,2.956250000000000000e+01,-3.562500000000000000e+00,1.362500000000000000e+01
