2.509999999999968701e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,3.000000000000000000e+00,-2.049560546875000000e-01,4.840087890625000000e-02,-2.794189453125000000e-01,9.367675781250000000e-01,4.345703125000000000e-02,-4.575195312500000000e-01,9.082031250000000000e-01,-7.312500000000000000e+00,5.000000000000000000e+00,-4.375000000000000000e+00
2.514999999999968594e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-2.049560546875000000e-01,4.840087890625000000e-02,-2.794189453125000000e-01,9.367675781250000000e-01,4.345703125000000000e-02,-4.575195312500000000e-01,9.082031250000000000e-01,-7.312500000000000000e+00,5.000000000000000000e+00,-4.375000000000000000e+00
2.519999999999968487e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,-4.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,-2.050170898437500000e-01,4.852294921875000000e-02,-2.802124023437500000e-01,9.365234375000000000e-01,2.246093750000000000e-02,-4.609375000000000000e-01,8.940429687500000000e-01,3.000000000000000000e+00,1.500000000000000000e+00,-4.937500000000000000e+00
2.524999999999968381e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,-4.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,-2.050170898437500000e-01,4.852294921875000000e-02,-2.802124023437500000e-01,9.365234375000000000e-01,2.246093750000000000e-02,-4.609375000000000000e-01,8.940429687500000000e-01,3.000000000000000000e+00,1.500000000000000000e+00,-4.937500000000000000e+00
2.529999999999968274e+00,5.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,-2.038574218750000000e-01,4.803466796875000000e-02,-2.807617187500000000e-01,9.366455078125000000e-01,2.050781250000000000e-02,-4.194335937500000000e-01,8.740234375000000000e-01,9.250000000000000000e+00,-4.375000000000000000e-01,-3.187500000000000000e+00
2.534999999999968168e+00,-7.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e+00,-1.200000000000000000e+01,-2.038574218750000000e-01,4.803466796875000000e-02,-2.807617187500000000e-01,9.366455078125000000e-01,2.050781250000000000e-02,-4.194335937500000000e-01,8.740234375000000000e-01,9.250000000000000000e+00,-4.375000000000000000e-01,-3.187500000000000000e+00
2.539999999999968061e+00,-1.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,-1.700000000000000000e+01,-2.033691406250000000e-01,4.736328125000000000e-02,-2.805175781250000000e-01,9.368286132812500000e-01,2.978515625000000000e-02,-4.082031250000000000e-01,8.837890625000000000e-01,4.500000000000000000e+00,-3.000000000000000000e+00,1.250000000000000000e+00
2.544999999999967955e+00,-3.000000000000000000e+00,-4.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,-8.000000000000000000e+00,-2.033691406250000000e-01,4.736328125000000000e-02,-2.805175781250000000e-01,9.368286132812500000e-01,2.978515625000000000e-02,-4.082031250000000000e-01,8.837890625000000000e-01,4.500000000000000000e+00,-3.000000000000000000e+00,1.250000000000000000e+00
2.549999999999967848e+00,-3.000000000000000000e+00,-4.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,-8.000000000000000000e+00,-2.033691406250000000e-01,4.736328125000000000e-02,-2.805175781250000000e-01,9.368286132812500000e-01,2.978515625000000000e-02,-4.082031250000000000e-01,8.837890625000000000e-01,4.500000000000000000e+00,-3.000000000000000000e+00,1.250000000000000000e+00
2.554999999999968185e+00,0.000000000000000000e+00,4.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,-4.000000000000000000e+00,1.000000000000000000e+01,-2.028808593750000000e-01,4.626464843750000000e-02,-2.792968750000000000e-01,9.373779296875000000e-01,4.931640625000000000e-02,-4.340820312500000000e-01,8.784179687500000000e-01,7.312500000000000000e+00,-4.937500000000000000e+00,6.687500000000000000e+00
