3.009999999999958042e+00,3.000000000000000000e+00,7.000000000000000000e+00,-6.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.300000000000000000e+01,-1.375122070312500000e-01,3.047485351562500000e-01,-8.157348632812500000e-01,4.719848632812500000e-01,-4.150390625000000000e-02,-6.972656250000000000e-01,7.871093750000000000e-01,4.437500000000000000e+00,6.625000000000000000e+00,-4.062500000000000000e+00
3.014999999999957936e+00,3.000000000000000000e+00,1.900000000000000000e+01,3.400000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,-1.375122070312500000e-01,3.047485351562500000e-01,-8.157348632812500000e-01,4.719848632812500000e-01,-4.150390625000000000e-02,-6.972656250000000000e-01,7.871093750000000000e-01,4.437500000000000000e+00,6.625000000000000000e+00,-4.062500000000000000e+00
3.019999999999957829e+00,-1.000000000000000000e+00,-7.000000000000000000e+00,-3.900000000000000000e+01,-4.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,-1.375122070312500000e-01,3.047485351562500000e-01,-8.157348632812500000e-01,4.719848632812500000e-01,-4.150390625000000000e-02,-6.972656250000000000e-01,7.871093750000000000e-01,4.437500000000000000e+00,6.625000000000000000e+00,-4.062500000000000000e+00
3.024999999999957723e+00,-1.000000000000000000e+00,-7.000000000000000000e+00,-3.900000000000000000e+01,-4.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,-1.354980468750000000e-01,3.032226562500000000e-01,-8.169555664062500000e-01,4.714355468750000000e-01,-7.031250000000000000e-02,-6.733398437500000000e-01,7.944335937500000000e-01,1.625000000000000000e+01,6.812500000000000000e+00,-3.437500000000000000e+00
3.029999999999957616e+00,-6.000000000000000000e+00,1.000000000000000000e+01,4.200000000000000000e+01,1.300000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,-1.354980468750000000e-01,3.032226562500000000e-01,-8.169555664062500000e-01,4.714355468750000000e-01,-7.031250000000000000e-02,-6.733398437500000000e-01,7.944335937500000000e-01,1.625000000000000000e+01,6.812500000000000000e+00,-3.437500000000000000e+00
3.034999999999957065e+00,-6.000000000000000000e+00,1.000000000000000000e+01,4.200000000000000000e+01,1.300000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,-1.354980468750000000e-01,3.032226562500000000e-01,-8.169555664062500000e-01,4.714355468750000000e-01,-7.031250000000000000e-02,-6.733398437500000000e-01,7.944335937500000000e-01,1.625000000000000000e+01,6.812500000000000000e+00,-3.437500000000000000e+00
3.039999999999957403e+00,-9.000000000000000000e+00,-1.500000000000000000e+01,-6.000000000000000000e+00,-8.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,4.000000000000000000e+00,-1.354980468750000000e-01,3.032226562500000000e-01,-8.169555664062500000e-01,4.714355468750000000e-01,-7.031250000000000000e-02,-6.733398437500000000e-01,7.944335937500000000e-01,1.625000000000000000e+01,6.812500000000000000e+00,-3.437500000000000000e+00
3.044999999999957296e+00,-9.000000000000000000e+00,-1.500000000000000000e+01,-6.000000000000000000e+00,-8.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,4.000000000000000000e+00,-1.329956054687500000e-01,3.002319335937500000e-01,-8.185424804687500000e-01,4.713745117187500000e-01,-7.568359375000000000e-02,-6.552734375000000000e-01,8.076171875000000000e-01,2.443750000000000000e+01,4.312500000000000000e+00,-3.125000000000000000e+00
3.049999999999957190e+00,-1.000000000000000000e+00,4.000000000000000000e+00,-1.500000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,3.000000000000000000e+00,-1.329956054687500000e-01,3.002319335937500000e-01,-8.185424804687500000e-01,4.713745117187500000e-01,-7.568359375000000000e-02,-6.552734375000000000e-01,8.076171875000000000e-01,2.443750000000000000e+01,4.312500000000000000e+00,-3.125000000000000000e+00
3.054999999999957083e+00,3.000000000000000000e+00,-1.300000000000000000e+01,-6.000000000000000000e+00,5.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,-6.000000000000000000e+00,-1.000000000000000000e+00,-1.329956054687500000e-01,3.002319335937500000e-01,-8.185424804687500000e-01,4.713745117187500000e-01,-7.568359375000000000e-02,-6.552734375000000000e-01,8.076171875000000000e-01,2.443750000000000000e+01,4.312500000000000000e+00,-3.125000000000000000e+00
3.059999999999956977e+00,3.000000000000000000e+00,-1.300000000000000000e+01,-6.000000000000000000e+00,5.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,-6.000000000000000000e+00,-1.000000000000000000e+00,-1.305541992187500000e-01,2.971801757812500000e-01,-8.203125000000000000e-01,4.709472656250000000e-01,-7.421875000000000000e-02,-5.839843750000000000e-01,7.993164062500000000e-01,2.193750000000000000e+01,5.000000000000000000e+00,-5.250000000000000000e+00
3.064999999999956870e+00,3.000000000000000000e+00,-1.300000000000000000e+01,-6.000000000000000000e+00,5.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,-6.000000000000000000e+00,-1.000000000000000000e+00,-1.305541992187500000e-01,2.971801757812500000e-01,-8.203125000000000000e-01,4.709472656250000000e-01,-7.421875000000000000e-02,-5.839843750000000000e-01,7.993164062500000000e-01,2.193750000000000000e+01,5.000000000000000000e+00,-5.250000000000000000e+00
3.069999999999956763e+00,3.000000000000000000e+00,-1.300000000000000000e+01,-6.000000000000000000e+00,5.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,-6.000000000000000000e+00,-1.000000000000000000e+00,-1.305541992187500000e-01,2.971801757812500000e-01,-8.203125000000000000e-01,4.709472656250000000e-01,-7.421875000000000000e-02,-5.839843750000000000e-01,7.993164062500000000e-01,2.193750000000000000e+01,5.000000000000000000e+00,-5.250000000000000000e+00
