4.925500000000000256e+01,-4.000000000000000000e+00,-5.000000000000000000e+00,-9.000000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,-4.000000000000000000e+00,0.000000000000000000e+00
4.925999999999999801e+01,-1.100000000000000000e+01,5.000000000000000000e+00,2.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00
4.926500000000000057e+01,-1.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00
4.927000000000000313e+01,4.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.927499999999999858e+01,4.000000000000000000e+00,-4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.928000000000000114e+01,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-4.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.928499999999999659e+01,-7.000000000000000000e+00,1.400000000000000000e+01,-2.000000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00
4.928999999999999915e+01,1.000000000000000000e+01,2.400000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.929500000000000171e+01,8.000000000000000000e+00,-7.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,2.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
4.929999999999999716e+01,-2.500000000000000000e+01,-7.000000000000000000e+00,-1.300000000000000000e+01,-2.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,-1.300000000000000000e+01,0.000000000000000000e+00
4.930499999999999972e+01,-2.000000000000000000e+00,-5.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.931000000000000227e+01,-5.000000000000000000e+00,-3.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.931499999999999773e+01,1.800000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,-5.000000000000000000e+00,-7.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
4.932000000000000028e+01,1.000000000000000000e+01,-1.000000000000000000e+00,-5.000000000000000000e+00,5.000000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
4.932500000000000284e+01,-3.200000000000000000e+01,-2.400000000000000000e+01,-2.500000000000000000e+01,-1.000000000000000000e+01,6.000000000000000000e+00,-5.000000000000000000e+00,-9.000000000000000000e+00,-1.400000000000000000e+01,0.000000000000000000e+00
