4.550500000000000256e+01,-2.000000000000000000e+00,-1.000000000000000000e+00,8.000000000000000000e+00,-5.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,-2.000000000000000000e+00,-5.000000000000000000e+00,0.000000000000000000e+00
4.550999999999999801e+01,1.000000000000000000e+00,-1.100000000000000000e+01,-2.100000000000000000e+01,-1.200000000000000000e+01,-8.000000000000000000e+00,-3.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.551500000000000057e+01,1.200000000000000000e+01,-2.000000000000000000e+00,-9.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
4.552000000000000313e+01,1.000000000000000000e+00,7.000000000000000000e+00,4.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
4.552499999999999858e+01,-1.200000000000000000e+01,-1.500000000000000000e+01,1.800000000000000000e+01,1.000000000000000000e+01,1.200000000000000000e+01,2.000000000000000000e+00,-3.000000000000000000e+00,-8.000000000000000000e+00,0.000000000000000000e+00
4.553000000000000114e+01,-4.000000000000000000e+00,-9.000000000000000000e+00,-2.500000000000000000e+01,-4.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,-5.000000000000000000e+00,-8.000000000000000000e+00,0.000000000000000000e+00
4.553499999999999659e+01,-9.000000000000000000e+00,-2.000000000000000000e+00,6.000000000000000000e+00,-2.000000000000000000e+00,-4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00
4.553999999999999915e+01,9.000000000000000000e+00,-1.700000000000000000e+01,-1.500000000000000000e+01,-5.000000000000000000e+00,-3.000000000000000000e+00,-7.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
4.554500000000000171e+01,-1.000000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,-6.000000000000000000e+00,-5.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.554999999999999716e+01,1.400000000000000000e+01,6.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00,-4.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.555499999999999972e+01,-2.100000000000000000e+01,-3.000000000000000000e+00,-7.000000000000000000e+00,7.000000000000000000e+00,3.000000000000000000e+00,-3.000000000000000000e+00,-7.000000000000000000e+00,-1.100000000000000000e+01,0.000000000000000000e+00
4.556000000000000227e+01,9.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
4.556499999999999773e+01,-9.000000000000000000e+00,-9.000000000000000000e+00,-2.400000000000000000e+01,-8.000000000000000000e+00,-5.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.557000000000000028e+01,-1.300000000000000000e+01,0.000000000000000000e+00,9.000000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.557500000000000284e+01,8.000000000000000000e+00,-4.000000000000000000e+00,-7.000000000000000000e+00,-5.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-4.000000000000000000e+00,0.000000000000000000e+00
4.557999999999999829e+01,1.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
4.558500000000000085e+01,1.200000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,-5.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00
4.559000000000000341e+01,-4.000000000000000000e+00,-1.200000000000000000e+01,-1.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
4.559499999999999886e+01,-4.200000000000000000e+01,-1.200000000000000000e+01,-1.400000000000000000e+01,-1.000000000000000000e+01,-5.000000000000000000e+00,-1.100000000000000000e+01,-1.200000000000000000e+01,-2.600000000000000000e+01,0.000000000000000000e+00
4.560000000000000142e+01,-2.000000000000000000e+00,-8.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,-1.800000000000000000e+01,-1.400000000000000000e+01,0.000000000000000000e+00
4.560499999999999687e+01,-3.200000000000000000e+01,-7.000000000000000000e+00,-8.000000000000000000e+00,-8.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-6.000000000000000000e+00,0.000000000000000000e+00
4.560999999999999943e+01,2.100000000000000000e+01,2.000000000000000000e+00,-4.000000000000000000e+00,-8.000000000000000000e+00,-3.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
4.561500000000000199e+01,2.100000000000000000e+01,-4.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00
4.561999999999999744e+01,-4.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+00,-3.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,4.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
4.562500000000000000e+01,1.400000000000000000e+01,0.000000000000000000e+00,2.400000000000000000e+01,5.000000000000000000e+00,3.000000000000000000e+00,-4.000000000000000000e+00,-1.500000000000000000e+01,-1.400000000000000000e+01,0.000000000000000000e+00
4.563000000000000256e+01,-1.900000000000000000e+01,-4.000000000000000000e+00,-1.900000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,-7.000000000000000000e+00,-9.000000000000000000e+00,0.000000000000000000e+00
4.563499999999999801e+01,1.000000000000000000e+01,-1.200000000000000000e+01,-5.600000000000000000e+01,-2.400000000000000000e+01,-6.000000000000000000e+00,-3.000000000000000000e+00,1.300000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00
4.564000000000000057e+01,-1.000000000000000000e+00,9.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,-2.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
4.564500000000000313e+01,-1.000000000000000000e+01,-3.000000000000000000e+00,-2.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-4.000000000000000000e+00,0.000000000000000000e+00
4.564999999999999858e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00
4.565500000000000114e+01,1.000000000000000000e+01,4.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.565999999999999659e+01,-9.000000000000000000e+00,-9.000000000000000000e+00,-1.700000000000000000e+01,-3.000000000000000000e+00,-2.000000000000000000e+00,-7.000000000000000000e+00,-8.000000000000000000e+00,-1.000000000000000000e+01,0.000000000000000000e+00
4.566499999999999915e+01,-1.800000000000000000e+01,-1.400000000000000000e+01,-1.800000000000000000e+01,-6.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,0.000000000000000000e+00
4.567000000000000171e+01,2.100000000000000000e+01,1.300000000000000000e+01,1.900000000000000000e+01,0.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
4.567499999999999716e+01,-2.600000000000000000e+01,1.400000000000000000e+01,5.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.100000000000000000e+01,-1.300000000000000000e+01,0.000000000000000000e+00
4.567999999999999972e+01,1.700000000000000000e+01,3.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,7.000000000000000000e+00,1.700000000000000000e+01,1.700000000000000000e+01,0.000000000000000000e+00
4.568500000000000227e+01,-2.300000000000000000e+01,-1.500000000000000000e+01,-1.800000000000000000e+01,9.000000000000000000e+00,1.400000000000000000e+01,-8.000000000000000000e+00,-1.400000000000000000e+01,-1.800000000000000000e+01,0.000000000000000000e+00
4.568999999999999773e+01,-5.000000000000000000e+00,9.000000000000000000e+00,-3.000000000000000000e+00,-1.100000000000000000e+01,-1.300000000000000000e+01,-5.000000000000000000e+00,-6.000000000000000000e+00,-1.100000000000000000e+01,0.000000000000000000e+00
4.569500000000000028e+01,2.900000000000000000e+01,-2.100000000000000000e+01,4.000000000000000000e+00,-4.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.100000000000000000e+01,1.500000000000000000e+01,0.000000000000000000e+00
4.570000000000000284e+01,-1.700000000000000000e+01,1.300000000000000000e+01,4.000000000000000000e+00,-1.000000000000000000e+01,-5.000000000000000000e+00,-3.000000000000000000e+00,-7.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00
4.570499999999999829e+01,1.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+00,-5.000000000000000000e+00,-1.300000000000000000e+01,-2.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
4.571000000000000085e+01,2.500000000000000000e+01,-2.200000000000000000e+01,-1.500000000000000000e+01,0.000000000000000000e+00,1.300000000000000000e+01,-2.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
4.571500000000000341e+01,-4.000000000000000000e+00,1.600000000000000000e+01,7.000000000000000000e+00,1.300000000000000000e+01,9.000000000000000000e+00,-1.000000000000000000e+00,-9.000000000000000000e+00,-1.100000000000000000e+01,0.000000000000000000e+00
4.571999999999999886e+01,-4.000000000000000000e+00,-2.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00
4.572500000000000142e+01,-2.200000000000000000e+01,-1.000000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+00,-6.000000000000000000e+00,-3.000000000000000000e+00,-8.000000000000000000e+00,-6.000000000000000000e+00,0.000000000000000000e+00
4.572999999999999687e+01,-8.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,-7.000000000000000000e+00,0.000000000000000000e+00
4.573499999999999943e+01,-3.400000000000000000e+01,-2.100000000000000000e+01,3.000000000000000000e+00,-5.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,-6.000000000000000000e+00,-7.000000000000000000e+00,0.000000000000000000e+00
4.574000000000000199e+01,5.600000000000000000e+01,-5.000000000000000000e+00,-1.400000000000000000e+01,-2.000000000000000000e+00,-4.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00
4.574499999999999744e+01,1.600000000000000000e+01,2.700000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,1.100000000000000000e+01,2.400000000000000000e+01,0.000000000000000000e+00
4.575000000000000000e+01,-3.500000000000000000e+01,1.100000000000000000e+01,1.700000000000000000e+01,9.000000000000000000e+00,-1.200000000000000000e+01,-6.000000000000000000e+00,-1.700000000000000000e+01,-2.600000000000000000e+01,0.000000000000000000e+00
4.575500000000000256e+01,-1.600000000000000000e+01,-1.900000000000000000e+01,-8.000000000000000000e+00,-2.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00,-7.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00
4.575999999999999801e+01,-4.500000000000000000e+01,2.000000000000000000e+00,-1.000000000000000000e+01,7.000000000000000000e+00,-2.000000000000000000e+00,3.000000000000000000e+00,1.300000000000000000e+01,-3.000000000000000000e+00,0.000000000000000000e+00
4.576500000000000057e+01,4.500000000000000000e+01,1.900000000000000000e+01,9.000000000000000000e+00,-2.300000000000000000e+01,-1.700000000000000000e+01,8.000000000000000000e+00,1.900000000000000000e+01,1.700000000000000000e+01,0.000000000000000000e+00
4.577000000000000313e+01,6.200000000000000000e+01,-1.400000000000000000e+01,-3.000000000000000000e+00,2.200000000000000000e+01,1.300000000000000000e+01,-1.000000000000000000e+00,-1.700000000000000000e+01,-2.000000000000000000e+00,0.000000000000000000e+00
4.577499999999999858e+01,-7.800000000000000000e+01,7.000000000000000000e+00,2.000000000000000000e+00,-1.600000000000000000e+01,-9.000000000000000000e+00,-4.000000000000000000e+00,-7.000000000000000000e+00,-2.700000000000000000e+01,0.000000000000000000e+00
4.578000000000000114e+01,2.400000000000000000e+01,-1.000000000000000000e+00,-1.600000000000000000e+01,-1.300000000000000000e+01,1.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
4.578499999999999659e+01,-1.400000000000000000e+01,-9.000000000000000000e+00,-1.000000000000000000e+01,1.100000000000000000e+01,8.000000000000000000e+00,-8.000000000000000000e+00,-4.000000000000000000e+00,-1.300000000000000000e+01,0.000000000000000000e+00
4.578999999999999915e+01,3.900000000000000000e+01,1.700000000000000000e+01,1.900000000000000000e+01,-2.400000000000000000e+01,-1.800000000000000000e+01,5.000000000000000000e+00,1.700000000000000000e+01,1.800000000000000000e+01,0.000000000000000000e+00
4.579500000000000171e+01,6.300000000000000000e+01,1.700000000000000000e+01,-7.000000000000000000e+00,2.000000000000000000e+00,-7.000000000000000000e+00,-1.000000000000000000e+01,-1.600000000000000000e+01,-6.000000000000000000e+00,0.000000000000000000e+00
4.579999999999999716e+01,-1.020000000000000000e+02,-4.600000000000000000e+01,-3.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,-7.000000000000000000e+00,-2.200000000000000000e+01,0.000000000000000000e+00
4.580499999999999972e+01,2.000000000000000000e+00,2.400000000000000000e+01,1.100000000000000000e+01,-1.100000000000000000e+01,-1.200000000000000000e+01,3.000000000000000000e+00,2.100000000000000000e+01,2.500000000000000000e+01,0.000000000000000000e+00
4.581000000000000227e+01,-6.100000000000000000e+01,-2.500000000000000000e+01,-2.400000000000000000e+01,-1.000000000000000000e+01,-2.000000000000000000e+00,-8.000000000000000000e+00,-1.100000000000000000e+01,-1.000000000000000000e+00,0.000000000000000000e+00
4.581499999999999773e+01,6.100000000000000000e+01,2.800000000000000000e+01,1.700000000000000000e+01,1.100000000000000000e+01,-2.000000000000000000e+00,1.000000000000000000e+01,1.600000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00
4.582000000000000028e+01,3.400000000000000000e+01,-1.200000000000000000e+01,-1.200000000000000000e+01,-1.500000000000000000e+01,9.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
4.582500000000000284e+01,1.300000000000000000e+01,3.300000000000000000e+01,2.400000000000000000e+01,2.700000000000000000e+01,3.000000000000000000e+00,1.000000000000000000e+01,2.500000000000000000e+01,1.500000000000000000e+01,0.000000000000000000e+00
4.582999999999999829e+01,7.900000000000000000e+01,3.900000000000000000e+01,-5.000000000000000000e+00,-2.600000000000000000e+01,-1.300000000000000000e+01,-2.600000000000000000e+01,-1.200000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00
