4.225500000000000256e+01,-6.000000000000000000e+00,-3.000000000000000000e+01,-5.000000000000000000e+01,-1.600000000000000000e+01,-6.000000000000000000e+00,-5.000000000000000000e+00,-7.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
4.225999999999999801e+01,2.000000000000000000e+00,-1.000000000000000000e+00,-2.300000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,2.200000000000000000e+01,0.000000000000000000e+00
4.226500000000000057e+01,-1.000000000000000000e+01,-1.700000000000000000e+01,1.700000000000000000e+01,-9.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+01,-1.300000000000000000e+01,-1.600000000000000000e+01,0.000000000000000000e+00
4.227000000000000313e+01,0.000000000000000000e+00,-9.000000000000000000e+00,-2.800000000000000000e+01,-5.000000000000000000e+00,-4.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,-2.300000000000000000e+01,0.000000000000000000e+00
4.227499999999999858e+01,-7.000000000000000000e+00,-1.000000000000000000e+01,-2.600000000000000000e+01,-1.200000000000000000e+01,-5.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,2.700000000000000000e+01,0.000000000000000000e+00
4.228000000000000114e+01,1.000000000000000000e+00,-6.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,-1.300000000000000000e+01,-7.000000000000000000e+00,0.000000000000000000e+00
4.228499999999999659e+01,-3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
4.228999999999999915e+01,3.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00
4.229500000000000171e+01,6.000000000000000000e+00,6.000000000000000000e+00,3.200000000000000000e+01,8.000000000000000000e+00,-2.000000000000000000e+00,-4.000000000000000000e+00,-1.600000000000000000e+01,-1.300000000000000000e+01,0.000000000000000000e+00
4.229999999999999716e+01,-1.200000000000000000e+01,-2.300000000000000000e+01,-2.200000000000000000e+01,-1.900000000000000000e+01,-9.000000000000000000e+00,-4.000000000000000000e+00,1.000000000000000000e+01,-2.700000000000000000e+01,0.000000000000000000e+00
4.230499999999999972e+01,-8.000000000000000000e+00,-1.000000000000000000e+00,-2.700000000000000000e+01,0.000000000000000000e+00,-4.000000000000000000e+00,-2.000000000000000000e+00,-9.000000000000000000e+00,-1.300000000000000000e+01,0.000000000000000000e+00
4.231000000000000227e+01,0.000000000000000000e+00,3.000000000000000000e+00,3.500000000000000000e+01,3.000000000000000000e+00,-2.000000000000000000e+00,-8.000000000000000000e+00,-4.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00
4.231499999999999773e+01,1.000000000000000000e+00,6.000000000000000000e+00,-8.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
4.232000000000000028e+01,5.000000000000000000e+00,-1.000000000000000000e+00,1.600000000000000000e+01,7.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,-8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.232500000000000284e+01,-4.000000000000000000e+00,-1.500000000000000000e+01,-4.900000000000000000e+01,-1.300000000000000000e+01,-4.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00
