1.010000000000000453e+00,-4.000000000000000000e+00,-8.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-7.806396484375000000e-02,2.185058593750000000e-02,-1.581420898437500000e-01,9.840698242187500000e-01,-2.294921875000000000e-02,-1.777343750000000000e-01,9.750976562500000000e-01,-2.506250000000000000e+01,5.812500000000000000e+00,-2.268750000000000000e+01
1.015000000000000346e+00,-1.000000000000000000e+00,-1.600000000000000000e+01,-1.200000000000000000e+01,-2.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-8.197021484375000000e-02,2.331542968750000000e-02,-1.612548828125000000e-01,9.832153320312500000e-01,-4.345703125000000000e-02,-1.669921875000000000e-01,9.799804687500000000e-01,-2.343750000000000000e+01,4.312500000000000000e+00,-1.875000000000000000e+01
1.020000000000000240e+00,1.500000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-8.197021484375000000e-02,2.331542968750000000e-02,-1.612548828125000000e-01,9.832153320312500000e-01,-4.345703125000000000e-02,-1.669921875000000000e-01,9.799804687500000000e-01,-2.343750000000000000e+01,4.312500000000000000e+00,-1.875000000000000000e+01
1.024999999999999911e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,-7.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-8.569335937500000000e-02,2.435302734375000000e-02,-1.641845703125000000e-01,9.823608398437500000e-01,-4.199218750000000000e-02,-1.337890625000000000e-01,9.775390625000000000e-01,-2.475000000000000000e+01,2.312500000000000000e+00,-1.750000000000000000e+01
1.030000000000000027e+00,2.000000000000000000e+00,8.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.569335937500000000e-02,2.435302734375000000e-02,-1.641845703125000000e-01,9.823608398437500000e-01,-4.199218750000000000e-02,-1.337890625000000000e-01,9.775390625000000000e-01,-2.475000000000000000e+01,2.312500000000000000e+00,-1.750000000000000000e+01
1.034999999999999920e+00,-2.000000000000000000e+00,1.300000000000000000e+01,-1.100000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-8.953857421875000000e-02,2.557373046875000000e-02,-1.670532226562500000e-01,9.815063476562500000e-01,-4.394531250000000000e-02,-1.347656250000000000e-01,9.877929687500000000e-01,-2.650000000000000000e+01,3.125000000000000000e+00,-1.718750000000000000e+01
1.039999999999999813e+00,-2.000000000000000000e+00,1.300000000000000000e+01,-1.100000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-8.953857421875000000e-02,2.557373046875000000e-02,-1.670532226562500000e-01,9.815063476562500000e-01,-4.394531250000000000e-02,-1.347656250000000000e-01,9.877929687500000000e-01,-2.650000000000000000e+01,3.125000000000000000e+00,-1.718750000000000000e+01
1.044999999999999707e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,-9.338378906250000000e-02,2.661132812500000000e-02,-1.698608398437500000e-01,9.806518554687500000e-01,-3.125000000000000000e-02,-1.381835937500000000e-01,9.985351562500000000e-01,-2.650000000000000000e+01,3.000000000000000000e+00,-1.706250000000000000e+01
1.049999999999999600e+00,-8.000000000000000000e+00,-1.300000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,-6.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,-9.000000000000000000e+00,-9.771728515625000000e-02,2.734375000000000000e-02,-1.726684570312500000e-01,9.797363281250000000e-01,-2.099609375000000000e-02,-1.665039062500000000e-01,9.936523437500000000e-01,-2.775000000000000000e+01,1.437500000000000000e+00,-1.693750000000000000e+01
1.054999999999999494e+00,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+01,5.000000000000000000e+00,1.000000000000000000e+00,-8.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,-9.771728515625000000e-02,2.734375000000000000e-02,-1.726684570312500000e-01,9.797363281250000000e-01,-2.099609375000000000e-02,-1.665039062500000000e-01,9.936523437500000000e-01,-2.775000000000000000e+01,1.437500000000000000e+00,-1.693750000000000000e+01
