1.064500000000026425e+01,-4.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+01,-8.000000000000000000e+00,-4.000000000000000000e+00,-5.000000000000000000e+00,-3.000000000000000000e+00,9.000000000000000000e+00,1.530761718750000000e-01,4.398803710937500000e-01,-8.825073242187500000e-01,-6.524658203125000000e-02,-2.358398437500000000e-01,-8.486328125000000000e-01,5.620117187500000000e-01,5.187500000000000000e+00,1.937500000000000000e+00,-4.687500000000000000e+00
1.065000000000026326e+01,-4.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+01,-8.000000000000000000e+00,-4.000000000000000000e+00,-5.000000000000000000e+00,-3.000000000000000000e+00,9.000000000000000000e+00,1.530761718750000000e-01,4.398803710937500000e-01,-8.825073242187500000e-01,-6.524658203125000000e-02,-2.358398437500000000e-01,-8.486328125000000000e-01,5.620117187500000000e-01,5.187500000000000000e+00,1.937500000000000000e+00,-4.687500000000000000e+00
1.065500000000026581e+01,-4.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+01,-8.000000000000000000e+00,-4.000000000000000000e+00,-5.000000000000000000e+00,-3.000000000000000000e+00,9.000000000000000000e+00,1.530761718750000000e-01,4.398803710937500000e-01,-8.825073242187500000e-01,-6.524658203125000000e-02,-2.358398437500000000e-01,-8.486328125000000000e-01,5.620117187500000000e-01,5.187500000000000000e+00,1.937500000000000000e+00,-4.687500000000000000e+00
1.066000000000026837e+01,-2.000000000000000000e+00,-2.000000000000000000e+01,-4.000000000000000000e+00,-6.000000000000000000e+00,-4.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,1.526489257812500000e-01,4.387817382812500000e-01,-8.830566406250000000e-01,-6.616210937500000000e-02,-2.202148437500000000e-01,-8.168945312500000000e-01,5.527343750000000000e-01,9.437500000000000000e+00,-2.500000000000000000e-01,-4.750000000000000000e+00
1.066500000000026738e+01,-2.000000000000000000e+00,-2.000000000000000000e+01,-4.000000000000000000e+00,-6.000000000000000000e+00,-4.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,1.526489257812500000e-01,4.387817382812500000e-01,-8.830566406250000000e-01,-6.616210937500000000e-02,-2.202148437500000000e-01,-8.168945312500000000e-01,5.527343750000000000e-01,9.437500000000000000e+00,-2.500000000000000000e-01,-4.750000000000000000e+00
1.067000000000026816e+01,-1.000000000000000000e+00,2.000000000000000000e+00,-4.000000000000000000e+00,-1.400000000000000000e+01,-9.000000000000000000e+00,-8.000000000000000000e+00,-5.000000000000000000e+00,1.000000000000000000e+00,1.526489257812500000e-01,4.387817382812500000e-01,-8.830566406250000000e-01,-6.616210937500000000e-02,-2.202148437500000000e-01,-8.168945312500000000e-01,5.527343750000000000e-01,9.437500000000000000e+00,-2.500000000000000000e-01,-4.750000000000000000e+00
1.067500000000026716e+01,0.000000000000000000e+00,-4.000000000000000000e+00,1.200000000000000000e+01,-2.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.525268554687500000e-01,4.385986328125000000e-01,-8.831176757812500000e-01,-6.756591796875000000e-02,-2.104492187500000000e-01,-8.056640625000000000e-01,5.712890625000000000e-01,2.562500000000000000e+00,2.937500000000000000e+00,-6.937500000000000000e+00
1.068000000000026972e+01,0.000000000000000000e+00,-4.000000000000000000e+00,1.200000000000000000e+01,-2.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.525268554687500000e-01,4.385986328125000000e-01,-8.831176757812500000e-01,-6.756591796875000000e-02,-2.104492187500000000e-01,-8.056640625000000000e-01,5.712890625000000000e-01,2.562500000000000000e+00,2.937500000000000000e+00,-6.937500000000000000e+00
1.068500000000027050e+01,0.000000000000000000e+00,-4.000000000000000000e+00,1.200000000000000000e+01,-2.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.525268554687500000e-01,4.385986328125000000e-01,-8.831176757812500000e-01,-6.756591796875000000e-02,-2.104492187500000000e-01,-8.056640625000000000e-01,5.712890625000000000e-01,2.562500000000000000e+00,2.937500000000000000e+00,-6.937500000000000000e+00
1.069000000000027129e+01,0.000000000000000000e+00,-4.000000000000000000e+00,1.200000000000000000e+01,-2.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.525268554687500000e-01,4.385986328125000000e-01,-8.831176757812500000e-01,-6.756591796875000000e-02,-2.104492187500000000e-01,-8.056640625000000000e-01,5.712890625000000000e-01,2.562500000000000000e+00,2.937500000000000000e+00,-6.937500000000000000e+00
