3.394999999999949836e+00,-8.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-6.000000000000000000e+00,1.166381835937500000e-01,4.192504882812500000e-01,-8.967285156250000000e-01,-8.062744140625000000e-02,-1.098632812500000000e-01,-8.359375000000000000e-01,6.293945312500000000e-01,3.437500000000000000e+00,-1.312500000000000000e+00,2.500000000000000000e-01
3.399999999999949729e+00,-1.800000000000000000e+01,-1.000000000000000000e+00,7.100000000000000000e+01,5.000000000000000000e+00,-4.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-4.000000000000000000e+00,1.167602539062500000e-01,4.182739257812500000e-01,-8.970947265625000000e-01,-8.117675781250000000e-02,-1.372070312500000000e-01,-8.085937500000000000e-01,6.411132812500000000e-01,6.687500000000000000e+00,2.187500000000000000e+00,-1.062500000000000000e+00
3.404999999999949623e+00,-1.800000000000000000e+01,-1.000000000000000000e+00,7.100000000000000000e+01,5.000000000000000000e+00,-4.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-4.000000000000000000e+00,1.167602539062500000e-01,4.182739257812500000e-01,-8.970947265625000000e-01,-8.117675781250000000e-02,-1.372070312500000000e-01,-8.085937500000000000e-01,6.411132812500000000e-01,6.687500000000000000e+00,2.187500000000000000e+00,-1.062500000000000000e+00
3.409999999999949072e+00,-1.800000000000000000e+01,-1.000000000000000000e+00,7.100000000000000000e+01,5.000000000000000000e+00,-4.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-4.000000000000000000e+00,1.167602539062500000e-01,4.182739257812500000e-01,-8.970947265625000000e-01,-8.117675781250000000e-02,-1.372070312500000000e-01,-8.085937500000000000e-01,6.411132812500000000e-01,6.687500000000000000e+00,2.187500000000000000e+00,-1.062500000000000000e+00
3.414999999999949409e+00,-9.000000000000000000e+00,0.000000000000000000e+00,-4.800000000000000000e+01,-5.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-8.000000000000000000e+00,1.167602539062500000e-01,4.182739257812500000e-01,-8.970947265625000000e-01,-8.117675781250000000e-02,-1.372070312500000000e-01,-8.085937500000000000e-01,6.411132812500000000e-01,6.687500000000000000e+00,2.187500000000000000e+00,-1.062500000000000000e+00
3.419999999999949303e+00,-9.000000000000000000e+00,0.000000000000000000e+00,-4.800000000000000000e+01,-5.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-8.000000000000000000e+00,1.167602539062500000e-01,4.182739257812500000e-01,-8.970947265625000000e-01,-8.117675781250000000e-02,-1.372070312500000000e-01,-8.085937500000000000e-01,6.411132812500000000e-01,6.687500000000000000e+00,2.187500000000000000e+00,-1.062500000000000000e+00
3.424999999999949196e+00,-9.000000000000000000e+00,0.000000000000000000e+00,-4.800000000000000000e+01,-5.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-8.000000000000000000e+00,1.174316406250000000e-01,4.172363281250000000e-01,-8.975219726562500000e-01,-8.135986328125000000e-02,-1.547851562500000000e-01,-7.822265625000000000e-01,6.376953125000000000e-01,6.187500000000000000e+00,3.875000000000000000e+00,9.375000000000000000e-01
3.429999999999949090e+00,-9.000000000000000000e+00,0.000000000000000000e+00,-4.800000000000000000e+01,-5.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-8.000000000000000000e+00,1.174316406250000000e-01,4.172363281250000000e-01,-8.975219726562500000e-01,-8.135986328125000000e-02,-1.547851562500000000e-01,-7.822265625000000000e-01,6.376953125000000000e-01,6.187500000000000000e+00,3.875000000000000000e+00,9.375000000000000000e-01
3.434999999999948983e+00,8.000000000000000000e+00,6.000000000000000000e+00,4.200000000000000000e+01,1.100000000000000000e+01,3.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-6.000000000000000000e+00,1.174316406250000000e-01,4.172363281250000000e-01,-8.975219726562500000e-01,-8.135986328125000000e-02,-1.547851562500000000e-01,-7.822265625000000000e-01,6.376953125000000000e-01,6.187500000000000000e+00,3.875000000000000000e+00,9.375000000000000000e-01
3.439999999999948876e+00,8.000000000000000000e+00,6.000000000000000000e+00,4.200000000000000000e+01,1.100000000000000000e+01,3.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-6.000000000000000000e+00,1.174316406250000000e-01,4.172363281250000000e-01,-8.975219726562500000e-01,-8.135986328125000000e-02,-1.547851562500000000e-01,-7.822265625000000000e-01,6.376953125000000000e-01,6.187500000000000000e+00,3.875000000000000000e+00,9.375000000000000000e-01
3.444999999999948770e+00,8.000000000000000000e+00,6.000000000000000000e+00,4.200000000000000000e+01,1.100000000000000000e+01,3.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-6.000000000000000000e+00,1.182861328125000000e-01,4.166870117187500000e-01,-8.977050781250000000e-01,-8.123779296875000000e-02,-1.552734375000000000e-01,-7.856445312500000000e-01,6.328125000000000000e-01,3.062500000000000000e+00,3.687500000000000000e+00,2.875000000000000000e+00
3.449999999999948663e+00,-2.000000000000000000e+00,-1.200000000000000000e+01,-6.000000000000000000e+00,-9.000000000000000000e+00,-1.200000000000000000e+01,-1.000000000000000000e+01,-9.000000000000000000e+00,3.000000000000000000e+00,1.182861328125000000e-01,4.166870117187500000e-01,-8.977050781250000000e-01,-8.123779296875000000e-02,-1.552734375000000000e-01,-7.856445312500000000e-01,6.328125000000000000e-01,3.062500000000000000e+00,3.687500000000000000e+00,2.875000000000000000e+00
3.454999999999949001e+00,-2.000000000000000000e+00,-1.200000000000000000e+01,-6.000000000000000000e+00,-9.000000000000000000e+00,-1.200000000000000000e+01,-1.000000000000000000e+01,-9.000000000000000000e+00,3.000000000000000000e+00,1.182861328125000000e-01,4.166870117187500000e-01,-8.977050781250000000e-01,-8.123779296875000000e-02,-1.552734375000000000e-01,-7.856445312500000000e-01,6.328125000000000000e-01,3.062500000000000000e+00,3.687500000000000000e+00,2.875000000000000000e+00
