7.159999999999869580e+00,-3.000000000000000000e+00,-1.300000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-4.000000000000000000e+00,-9.808349609375000000e-02,6.652832031250000000e-03,-1.511840820312500000e-01,9.835815429687500000e-01,4.736328125000000000e-02,-2.133789062500000000e-01,9.458007812500000000e-01,-3.162500000000000000e+01,-7.187500000000000000e+00,-7.500000000000000000e+00
7.164999999999869473e+00,-9.000000000000000000e+00,-4.400000000000000000e+01,-1.600000000000000000e+01,-6.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,-6.000000000000000000e+00,-2.000000000000000000e+00,-1.042480468750000000e-01,6.103515625000000000e-03,-1.526489257812500000e-01,9.827270507812500000e-01,6.201171875000000000e-02,-2.651367187500000000e-01,1.000976562500000000e+00,-3.118750000000000000e+01,-4.875000000000000000e+00,-8.937500000000000000e+00
7.169999999999869367e+00,-9.000000000000000000e+00,-4.400000000000000000e+01,-1.600000000000000000e+01,-6.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,-6.000000000000000000e+00,-2.000000000000000000e+00,-1.042480468750000000e-01,6.103515625000000000e-03,-1.526489257812500000e-01,9.827270507812500000e-01,6.201171875000000000e-02,-2.651367187500000000e-01,1.000976562500000000e+00,-3.118750000000000000e+01,-4.875000000000000000e+00,-8.937500000000000000e+00
7.174999999999869260e+00,3.000000000000000000e+00,1.600000000000000000e+01,8.000000000000000000e+00,-5.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.076049804687500000e-01,5.310058593750000000e-03,-1.546630859375000000e-01,9.820556640625000000e-01,5.126953125000000000e-02,-2.744140625000000000e-01,1.024414062500000000e+00,-1.493750000000000000e+01,-4.312500000000000000e+00,-1.225000000000000000e+01
7.179999999999869154e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.088256835937500000e-01,4.577636718750000000e-03,-1.569824218750000000e-01,9.815673828125000000e-01,3.955078125000000000e-02,-2.543945312500000000e-01,9.829101562500000000e-01,-3.812500000000000000e+00,-2.812500000000000000e+00,-1.400000000000000000e+01
7.184999999999869047e+00,-5.000000000000000000e+00,8.000000000000000000e+00,-5.000000000000000000e+00,-2.000000000000000000e+00,-4.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,-4.000000000000000000e+00,-1.088256835937500000e-01,4.577636718750000000e-03,-1.569824218750000000e-01,9.815673828125000000e-01,3.955078125000000000e-02,-2.543945312500000000e-01,9.829101562500000000e-01,-3.812500000000000000e+00,-2.812500000000000000e+00,-1.400000000000000000e+01
7.189999999999868940e+00,7.000000000000000000e+00,-1.000000000000000000e+01,-3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-1.085205078125000000e-01,4.333496093750000000e-03,-1.583862304687500000e-01,9.813842773437500000e-01,-1.953125000000000000e-03,-2.089843750000000000e-01,1.004394531250000000e+00,1.062500000000000000e+00,-2.187500000000000000e+00,-8.562500000000000000e+00
7.194999999999868834e+00,2.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.085205078125000000e-01,4.333496093750000000e-03,-1.583862304687500000e-01,9.813842773437500000e-01,-1.953125000000000000e-03,-2.089843750000000000e-01,1.004394531250000000e+00,1.062500000000000000e+00,-2.187500000000000000e+00,-8.562500000000000000e+00
7.199999999999868727e+00,2.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.085205078125000000e-01,4.333496093750000000e-03,-1.583862304687500000e-01,9.813842773437500000e-01,-1.953125000000000000e-03,-2.089843750000000000e-01,1.004394531250000000e+00,1.062500000000000000e+00,-2.187500000000000000e+00,-8.562500000000000000e+00
7.204999999999868621e+00,-2.000000000000000000e+00,-5.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,-1.087036132812500000e-01,3.540039062500000000e-03,-1.582031250000000000e-01,9.813842773437500000e-01,1.464843750000000000e-03,-2.270507812500000000e-01,9.790039062500000000e-01,2.500000000000000000e-01,-6.437500000000000000e+00,-6.250000000000000000e-02
7.209999999999868514e+00,-5.000000000000000000e+00,2.000000000000000000e+01,-3.000000000000000000e+00,-6.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,-1.091308593750000000e-01,2.685546875000000000e-03,-1.580200195312500000e-01,9.813842773437500000e-01,3.466796875000000000e-02,-1.958007812500000000e-01,1.000000000000000000e+00,-3.250000000000000000e+00,-5.312500000000000000e+00,6.875000000000000000e-01
7.214999999999868407e+00,-5.000000000000000000e+00,2.000000000000000000e+01,-3.000000000000000000e+00,-6.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,-1.091308593750000000e-01,2.685546875000000000e-03,-1.580200195312500000e-01,9.813842773437500000e-01,3.466796875000000000e-02,-1.958007812500000000e-01,1.000000000000000000e+00,-3.250000000000000000e+00,-5.312500000000000000e+00,6.875000000000000000e-01
7.219999999999868301e+00,1.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.093139648437500000e-01,1.831054687500000000e-03,-1.586303710937500000e-01,9.812622070312500000e-01,5.566406250000000000e-02,-1.821289062500000000e-01,1.029296875000000000e+00,-3.312500000000000000e+00,-2.937500000000000000e+00,-3.625000000000000000e+00
7.224999999999868194e+00,-3.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.093139648437500000e-01,1.831054687500000000e-03,-1.586303710937500000e-01,9.812622070312500000e-01,5.566406250000000000e-02,-1.821289062500000000e-01,1.029296875000000000e+00,-3.312500000000000000e+00,-2.937500000000000000e+00,-3.625000000000000000e+00
7.229999999999868088e+00,-3.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.093139648437500000e-01,1.831054687500000000e-03,-1.586303710937500000e-01,9.812622070312500000e-01,5.566406250000000000e-02,-1.821289062500000000e-01,1.029296875000000000e+00,-3.312500000000000000e+00,-2.937500000000000000e+00,-3.625000000000000000e+00
7.234999999999867981e+00,-6.000000000000000000e+00,3.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,-1.101684570312500000e-01,1.403808593750000000e-03,-1.596679687500000000e-01,9.809570312500000000e-01,3.271484375000000000e-02,-1.875000000000000000e-01,1.001953125000000000e+00,-2.875000000000000000e+00,-1.875000000000000000e-01,-2.187500000000000000e+00
7.239999999999867875e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.101684570312500000e-01,1.403808593750000000e-03,-1.596679687500000000e-01,9.809570312500000000e-01,3.271484375000000000e-02,-1.875000000000000000e-01,1.001953125000000000e+00,-2.875000000000000000e+00,-1.875000000000000000e-01,-2.187500000000000000e+00
7.244999999999867768e+00,-3.000000000000000000e+00,3.000000000000000000e+00,-2.000000000000000000e+01,-6.000000000000000000e+00,-4.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,-1.101684570312500000e-01,1.403808593750000000e-03,-1.596679687500000000e-01,9.809570312500000000e-01,3.271484375000000000e-02,-1.875000000000000000e-01,1.001953125000000000e+00,-2.875000000000000000e+00,-1.875000000000000000e-01,-2.187500000000000000e+00
7.249999999999867661e+00,-5.000000000000000000e+00,-1.700000000000000000e+01,-4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e+00,-1.104736328125000000e-01,1.525878906250000000e-03,-1.598510742187500000e-01,9.808959960937500000e-01,2.636718750000000000e-02,-1.752929687500000000e-01,1.002929687500000000e+00,-5.125000000000000000e+00,1.875000000000000000e-01,-1.062500000000000000e+00
