5.676000000001058510e+01,5.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,-9.228515625000000000e-02,4.272460937500000000e-01,-8.757324218750000000e-01,2.050781250000000000e-01,-3.076171875000000000e-02,-8.100585937500000000e-01,6.284179687500000000e-01,9.812500000000000000e+00,-6.375000000000000000e+00,1.806250000000000000e+01
5.676500000001058766e+01,5.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,-9.228515625000000000e-02,4.272460937500000000e-01,-8.757324218750000000e-01,2.050781250000000000e-01,-3.076171875000000000e-02,-8.100585937500000000e-01,6.284179687500000000e-01,9.812500000000000000e+00,-6.375000000000000000e+00,1.806250000000000000e+01
5.677000000001059021e+01,5.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,-9.228515625000000000e-02,4.272460937500000000e-01,-8.757324218750000000e-01,2.050781250000000000e-01,-3.076171875000000000e-02,-8.100585937500000000e-01,6.284179687500000000e-01,9.812500000000000000e+00,-6.375000000000000000e+00,1.806250000000000000e+01
5.677500000001059277e+01,5.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,-9.228515625000000000e-02,4.272460937500000000e-01,-8.757324218750000000e-01,2.050781250000000000e-01,-3.076171875000000000e-02,-8.100585937500000000e-01,6.284179687500000000e-01,9.812500000000000000e+00,-6.375000000000000000e+00,1.806250000000000000e+01
5.678000000001060243e+01,-4.000000000000000000e+00,-1.000000000000000000e+00,8.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+01,-3.000000000000000000e+00,-9.149169921875000000e-02,4.257812500000000000e-01,-8.757934570312500000e-01,2.082519531250000000e-01,-3.759765625000000000e-02,-8.129882812500000000e-01,6.196289062500000000e-01,1.118750000000000000e+01,-6.500000000000000000e+00,1.562500000000000000e+01
5.678500000001059789e+01,-4.000000000000000000e+00,-1.000000000000000000e+00,8.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+01,-3.000000000000000000e+00,-9.149169921875000000e-02,4.257812500000000000e-01,-8.757934570312500000e-01,2.082519531250000000e-01,-3.759765625000000000e-02,-8.129882812500000000e-01,6.196289062500000000e-01,1.118750000000000000e+01,-6.500000000000000000e+00,1.562500000000000000e+01
5.679000000001060044e+01,4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,2.000000000000000000e+00,-9.149169921875000000e-02,4.257812500000000000e-01,-8.757934570312500000e-01,2.082519531250000000e-01,-3.759765625000000000e-02,-8.129882812500000000e-01,6.196289062500000000e-01,1.118750000000000000e+01,-6.500000000000000000e+00,1.562500000000000000e+01
5.679500000001060300e+01,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,4.000000000000000000e+00,1.300000000000000000e+01,-1.000000000000000000e+00,-2.000000000000000000e+00,2.000000000000000000e+00,-9.149169921875000000e-02,4.257812500000000000e-01,-8.757934570312500000e-01,2.082519531250000000e-01,-3.759765625000000000e-02,-8.129882812500000000e-01,6.196289062500000000e-01,1.118750000000000000e+01,-6.500000000000000000e+00,1.562500000000000000e+01
5.680000000001060556e+01,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,4.000000000000000000e+00,1.300000000000000000e+01,-1.000000000000000000e+00,-2.000000000000000000e+00,2.000000000000000000e+00,-9.149169921875000000e-02,4.257812500000000000e-01,-8.757934570312500000e-01,2.082519531250000000e-01,-3.759765625000000000e-02,-8.129882812500000000e-01,6.196289062500000000e-01,1.118750000000000000e+01,-6.500000000000000000e+00,1.562500000000000000e+01
5.680500000001060812e+01,-2.000000000000000000e+00,-6.000000000000000000e+00,9.000000000000000000e+00,-9.000000000000000000e+00,-9.000000000000000000e+00,-3.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,-9.063720703125000000e-02,4.246215820312500000e-01,-8.757934570312500000e-01,2.109985351562500000e-01,-4.687500000000000000e-02,-8.105468750000000000e-01,6.352539062500000000e-01,8.937500000000000000e+00,-4.937500000000000000e+00,1.418750000000000000e+01
5.681000000001061068e+01,-2.000000000000000000e+00,-6.000000000000000000e+00,9.000000000000000000e+00,-9.000000000000000000e+00,-9.000000000000000000e+00,-3.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,-9.063720703125000000e-02,4.246215820312500000e-01,-8.757934570312500000e-01,2.109985351562500000e-01,-4.687500000000000000e-02,-8.105468750000000000e-01,6.352539062500000000e-01,8.937500000000000000e+00,-4.937500000000000000e+00,1.418750000000000000e+01
5.681500000001061323e+01,-2.000000000000000000e+00,-6.000000000000000000e+00,9.000000000000000000e+00,-9.000000000000000000e+00,-9.000000000000000000e+00,-3.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,-9.063720703125000000e-02,4.246215820312500000e-01,-8.757934570312500000e-01,2.109985351562500000e-01,-4.687500000000000000e-02,-8.105468750000000000e-01,6.352539062500000000e-01,8.937500000000000000e+00,-4.937500000000000000e+00,1.418750000000000000e+01
5.682000000001061579e+01,0.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,1.400000000000000000e+01,5.000000000000000000e+00,7.000000000000000000e+00,-3.000000000000000000e+00,-8.959960937500000000e-02,4.246826171875000000e-01,-8.753051757812500000e-01,2.133789062500000000e-01,-4.882812500000000000e-02,-8.154296875000000000e-01,6.401367187500000000e-01,1.437500000000000000e+00,-2.000000000000000000e+00,1.362500000000000000e+01
