1.301000000000063395e+01,2.000000000000000000e+00,3.000000000000000000e+00,-2.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,-6.000000000000000000e+00,-8.000000000000000000e+00,1.000000000000000000e+00,1.008911132812500000e-01,4.768066406250000000e-01,-8.571777343750000000e-01,-1.664428710937500000e-01,-9.277343750000000000e-03,-8.452148437500000000e-01,5.434570312500000000e-01,3.937500000000000000e+00,3.812500000000000000e+00,2.243750000000000000e+01
1.301500000000063650e+01,-3.200000000000000000e+01,-8.000000000000000000e+00,4.000000000000000000e+00,-7.000000000000000000e+00,-1.000000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00,-4.400000000000000000e+01,1.029052734375000000e-01,4.761962890625000000e-01,-8.579101562500000000e-01,-1.633911132812500000e-01,-1.855468750000000000e-02,-8.696289062500000000e-01,5.239257812500000000e-01,2.062500000000000000e+00,1.750000000000000000e+00,2.175000000000000000e+01
1.302000000000063551e+01,-3.200000000000000000e+01,-8.000000000000000000e+00,4.000000000000000000e+00,-7.000000000000000000e+00,-1.000000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00,-4.400000000000000000e+01,1.029052734375000000e-01,4.761962890625000000e-01,-8.579101562500000000e-01,-1.633911132812500000e-01,-1.855468750000000000e-02,-8.696289062500000000e-01,5.239257812500000000e-01,2.062500000000000000e+00,1.750000000000000000e+00,2.175000000000000000e+01
1.302500000000063629e+01,-3.200000000000000000e+01,-8.000000000000000000e+00,4.000000000000000000e+00,-7.000000000000000000e+00,-1.000000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00,-4.400000000000000000e+01,1.029052734375000000e-01,4.761962890625000000e-01,-8.579101562500000000e-01,-1.633911132812500000e-01,-1.855468750000000000e-02,-8.696289062500000000e-01,5.239257812500000000e-01,2.062500000000000000e+00,1.750000000000000000e+00,2.175000000000000000e+01
1.303000000000063530e+01,-3.200000000000000000e+01,-8.000000000000000000e+00,4.000000000000000000e+00,-7.000000000000000000e+00,-1.000000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00,-4.400000000000000000e+01,1.029052734375000000e-01,4.761962890625000000e-01,-8.579101562500000000e-01,-1.633911132812500000e-01,-1.855468750000000000e-02,-8.696289062500000000e-01,5.239257812500000000e-01,2.062500000000000000e+00,1.750000000000000000e+00,2.175000000000000000e+01
1.303500000000063785e+01,2.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e+00,2.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,-1.400000000000000000e+01,-6.000000000000000000e+00,1.029052734375000000e-01,4.761962890625000000e-01,-8.579101562500000000e-01,-1.633911132812500000e-01,-1.855468750000000000e-02,-8.696289062500000000e-01,5.239257812500000000e-01,2.062500000000000000e+00,1.750000000000000000e+00,2.175000000000000000e+01
1.304000000000064041e+01,-1.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,-3.000000000000000000e+00,-5.000000000000000000e+00,-6.000000000000000000e+00,1.049194335937500000e-01,4.751586914062500000e-01,-8.588256835937500000e-01,-1.602783203125000000e-01,-1.269531250000000000e-02,-8.984375000000000000e-01,5.043945312500000000e-01,6.812500000000000000e+00,2.375000000000000000e+00,2.337500000000000000e+01
1.304500000000063942e+01,-1.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,-3.000000000000000000e+00,-5.000000000000000000e+00,-6.000000000000000000e+00,1.049194335937500000e-01,4.751586914062500000e-01,-8.588256835937500000e-01,-1.602783203125000000e-01,-1.269531250000000000e-02,-8.984375000000000000e-01,5.043945312500000000e-01,6.812500000000000000e+00,2.375000000000000000e+00,2.337500000000000000e+01
1.305000000000064020e+01,-1.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,-3.000000000000000000e+00,-5.000000000000000000e+00,-6.000000000000000000e+00,1.049194335937500000e-01,4.751586914062500000e-01,-8.588256835937500000e-01,-1.602783203125000000e-01,-1.269531250000000000e-02,-8.984375000000000000e-01,5.043945312500000000e-01,6.812500000000000000e+00,2.375000000000000000e+00,2.337500000000000000e+01
1.305500000000063920e+01,-1.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,-3.000000000000000000e+00,-5.000000000000000000e+00,-6.000000000000000000e+00,1.077270507812500000e-01,4.730834960937500000e-01,-8.601684570312500000e-01,-1.574096679687500000e-01,-4.492187500000000000e-02,-8.789062500000000000e-01,5.146484375000000000e-01,1.156250000000000000e+01,6.812500000000000000e+00,2.362500000000000000e+01
1.306000000000064176e+01,2.000000000000000000e+00,-2.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,-4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.077270507812500000e-01,4.730834960937500000e-01,-8.601684570312500000e-01,-1.574096679687500000e-01,-4.492187500000000000e-02,-8.789062500000000000e-01,5.146484375000000000e-01,1.156250000000000000e+01,6.812500000000000000e+00,2.362500000000000000e+01
