9.260000000000047748e+00,0.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,-4.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-3.366088867187500000e-01,-2.261962890625000000e-01,5.700073242187500000e-01,7.145385742187500000e-01,-6.542968750000000000e-02,-7.617187500000000000e-01,6.821289062500000000e-01,-6.250000000000000000e-01,-1.437500000000000000e+00,1.562500000000000000e+00
9.265000000000048530e+00,-2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,-1.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-3.366699218750000000e-01,-2.263183593750000000e-01,5.703125000000000000e-01,7.142333984375000000e-01,-6.396484375000000000e-02,-7.622070312500000000e-01,6.850585937500000000e-01,-5.000000000000000000e-01,-1.000000000000000000e+00,1.875000000000000000e+00
9.270000000000049312e+00,-2.000000000000000000e+00,-7.000000000000000000e+00,-1.100000000000000000e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,-5.000000000000000000e+00,-1.000000000000000000e+00,-3.366699218750000000e-01,-2.263183593750000000e-01,5.703125000000000000e-01,7.142333984375000000e-01,-6.396484375000000000e-02,-7.622070312500000000e-01,6.850585937500000000e-01,-5.000000000000000000e-01,-1.000000000000000000e+00,1.875000000000000000e+00
9.275000000000050093e+00,-2.000000000000000000e+00,-7.000000000000000000e+00,-1.100000000000000000e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,-5.000000000000000000e+00,-1.000000000000000000e+00,-3.366699218750000000e-01,-2.263183593750000000e-01,5.703125000000000000e-01,7.142333984375000000e-01,-6.396484375000000000e-02,-7.622070312500000000e-01,6.850585937500000000e-01,-5.000000000000000000e-01,-1.000000000000000000e+00,1.875000000000000000e+00
9.280000000000050875e+00,-2.000000000000000000e+00,-7.000000000000000000e+00,-1.100000000000000000e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,-5.000000000000000000e+00,-1.000000000000000000e+00,-3.366699218750000000e-01,-2.263183593750000000e-01,5.703125000000000000e-01,7.142333984375000000e-01,-6.396484375000000000e-02,-7.622070312500000000e-01,6.850585937500000000e-01,-5.000000000000000000e-01,-1.000000000000000000e+00,1.875000000000000000e+00
9.285000000000051656e+00,-2.000000000000000000e+00,-7.000000000000000000e+00,-1.100000000000000000e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,-5.000000000000000000e+00,-1.000000000000000000e+00,-3.366699218750000000e-01,-2.263183593750000000e-01,5.703125000000000000e-01,7.142333984375000000e-01,-6.396484375000000000e-02,-7.622070312500000000e-01,6.850585937500000000e-01,-5.000000000000000000e-01,-1.000000000000000000e+00,1.875000000000000000e+00
9.290000000000052438e+00,1.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,-3.367309570312500000e-01,-2.263183593750000000e-01,5.705566406250000000e-01,7.139892578125000000e-01,-6.591796875000000000e-02,-7.558593750000000000e-01,6.845703125000000000e-01,-5.000000000000000000e-01,-1.000000000000000000e+00,1.937500000000000000e+00
9.295000000000051443e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-6.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,-3.367309570312500000e-01,-2.263183593750000000e-01,5.705566406250000000e-01,7.139892578125000000e-01,-6.591796875000000000e-02,-7.558593750000000000e-01,6.845703125000000000e-01,-5.000000000000000000e-01,-1.000000000000000000e+00,1.937500000000000000e+00
9.300000000000054001e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-6.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,-3.367309570312500000e-01,-2.263183593750000000e-01,5.705566406250000000e-01,7.139892578125000000e-01,-6.591796875000000000e-02,-7.558593750000000000e-01,6.845703125000000000e-01,-5.000000000000000000e-01,-1.000000000000000000e+00,1.937500000000000000e+00
9.305000000000056559e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-6.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,-3.367309570312500000e-01,-2.263183593750000000e-01,5.705566406250000000e-01,7.139892578125000000e-01,-6.591796875000000000e-02,-7.558593750000000000e-01,6.845703125000000000e-01,-5.000000000000000000e-01,-1.000000000000000000e+00,1.937500000000000000e+00
