4.576000000000495760e+01,4.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,5.418090820312500000e-01,-3.906250000000000000e-02,1.489257812500000000e-01,-8.262939453125000000e-01,8.251953125000000000e-02,-9.111328125000000000e-01,4.018554687500000000e-01,5.562500000000000000e+00,-1.625000000000000000e+00,-4.375000000000000000e-01
4.576500000000496016e+01,4.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,5.418090820312500000e-01,-3.906250000000000000e-02,1.489257812500000000e-01,-8.262939453125000000e-01,8.251953125000000000e-02,-9.111328125000000000e-01,4.018554687500000000e-01,5.562500000000000000e+00,-1.625000000000000000e+00,-4.375000000000000000e-01
4.577000000000496271e+01,-4.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-4.000000000000000000e+00,5.418090820312500000e-01,-3.906250000000000000e-02,1.489257812500000000e-01,-8.262939453125000000e-01,8.251953125000000000e-02,-9.111328125000000000e-01,4.018554687500000000e-01,5.562500000000000000e+00,-1.625000000000000000e+00,-4.375000000000000000e-01
4.577500000000496527e+01,1.000000000000000000e+00,-2.000000000000000000e+00,2.000000000000000000e+00,-4.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,5.418090820312500000e-01,-3.906250000000000000e-02,1.489257812500000000e-01,-8.262939453125000000e-01,8.251953125000000000e-02,-9.111328125000000000e-01,4.018554687500000000e-01,5.562500000000000000e+00,-1.625000000000000000e+00,-4.375000000000000000e-01
4.578000000000496783e+01,1.000000000000000000e+00,-2.000000000000000000e+00,2.000000000000000000e+00,-4.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,5.418090820312500000e-01,-3.906250000000000000e-02,1.489257812500000000e-01,-8.262939453125000000e-01,8.251953125000000000e-02,-9.111328125000000000e-01,4.018554687500000000e-01,5.562500000000000000e+00,-1.625000000000000000e+00,-4.375000000000000000e-01
4.578500000000497039e+01,1.000000000000000000e+00,-2.000000000000000000e+00,2.000000000000000000e+00,-4.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,5.418090820312500000e-01,-3.906250000000000000e-02,1.489257812500000000e-01,-8.262939453125000000e-01,8.251953125000000000e-02,-9.111328125000000000e-01,4.018554687500000000e-01,5.562500000000000000e+00,-1.625000000000000000e+00,-4.375000000000000000e-01
4.579000000000497295e+01,1.000000000000000000e+00,-2.000000000000000000e+00,2.000000000000000000e+00,-4.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,5.417480468750000000e-01,-3.887939453125000000e-02,1.488037109375000000e-01,-8.263549804687500000e-01,8.496093750000000000e-02,-9.096679687500000000e-01,4.033203125000000000e-01,1.000000000000000000e+00,-1.625000000000000000e+00,-7.500000000000000000e-01
4.579500000000497550e+01,-3.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,5.417480468750000000e-01,-3.887939453125000000e-02,1.488037109375000000e-01,-8.263549804687500000e-01,8.496093750000000000e-02,-9.096679687500000000e-01,4.033203125000000000e-01,1.000000000000000000e+00,-1.625000000000000000e+00,-7.500000000000000000e-01
4.580000000000497806e+01,-5.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,9.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-3.000000000000000000e+00,5.417480468750000000e-01,-3.887939453125000000e-02,1.488037109375000000e-01,-8.263549804687500000e-01,8.496093750000000000e-02,-9.096679687500000000e-01,4.033203125000000000e-01,1.000000000000000000e+00,-1.625000000000000000e+00,-7.500000000000000000e-01
4.580500000000498062e+01,3.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,9.000000000000000000e+00,5.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,5.417480468750000000e-01,-3.887939453125000000e-02,1.488037109375000000e-01,-8.263549804687500000e-01,8.496093750000000000e-02,-9.096679687500000000e-01,4.033203125000000000e-01,1.000000000000000000e+00,-1.625000000000000000e+00,-7.500000000000000000e-01
4.581000000000498318e+01,1.000000000000000000e+00,0.000000000000000000e+00,-1.100000000000000000e+01,-5.000000000000000000e+00,-5.000000000000000000e+00,-2.000000000000000000e+00,-6.000000000000000000e+00,2.000000000000000000e+00,5.421752929687500000e-01,-3.863525390625000000e-02,1.486206054687500000e-01,-8.261108398437500000e-01,9.277343750000000000e-02,-9.257812500000000000e-01,4.155273437500000000e-01,-2.375000000000000000e+00,-2.187500000000000000e+00,-8.750000000000000000e-01
