3.009999999999958042e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,-3.807983398437500000e-01,-1.715087890625000000e-01,4.713745117187500000e-01,7.767333984375000000e-01,-1.152343750000000000e-01,-7.744140625000000000e-01,6.679687500000000000e-01,-6.875000000000000000e-01,-2.187500000000000000e+00,-5.000000000000000000e-01
3.014999999999957936e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,-3.807983398437500000e-01,-1.715087890625000000e-01,4.713745117187500000e-01,7.767333984375000000e-01,-1.152343750000000000e-01,-7.744140625000000000e-01,6.679687500000000000e-01,-6.875000000000000000e-01,-2.187500000000000000e+00,-5.000000000000000000e-01
3.019999999999957829e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,-3.807983398437500000e-01,-1.715087890625000000e-01,4.713745117187500000e-01,7.767333984375000000e-01,-1.152343750000000000e-01,-7.744140625000000000e-01,6.679687500000000000e-01,-6.875000000000000000e-01,-2.187500000000000000e+00,-5.000000000000000000e-01
3.024999999999957723e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,-3.809204101562500000e-01,-1.718139648437500000e-01,4.714355468750000000e-01,7.766113281250000000e-01,-1.098632812500000000e-01,-7.773437500000000000e-01,6.616210937500000000e-01,-1.062500000000000000e+00,-2.125000000000000000e+00,-5.000000000000000000e-01
3.029999999999957616e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,-5.000000000000000000e+00,-5.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-3.809204101562500000e-01,-1.718139648437500000e-01,4.714355468750000000e-01,7.766113281250000000e-01,-1.098632812500000000e-01,-7.773437500000000000e-01,6.616210937500000000e-01,-1.062500000000000000e+00,-2.125000000000000000e+00,-5.000000000000000000e-01
3.034999999999957065e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,-3.809204101562500000e-01,-1.718139648437500000e-01,4.714355468750000000e-01,7.766113281250000000e-01,-1.098632812500000000e-01,-7.773437500000000000e-01,6.616210937500000000e-01,-1.062500000000000000e+00,-2.125000000000000000e+00,-5.000000000000000000e-01
3.039999999999957403e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,-3.809204101562500000e-01,-1.718139648437500000e-01,4.714355468750000000e-01,7.766113281250000000e-01,-1.098632812500000000e-01,-7.773437500000000000e-01,6.616210937500000000e-01,-1.062500000000000000e+00,-2.125000000000000000e+00,-5.000000000000000000e-01
3.044999999999957296e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,-3.809204101562500000e-01,-1.720581054687500000e-01,4.714965820312500000e-01,7.764892578125000000e-01,-1.035156250000000000e-01,-7.734375000000000000e-01,6.621093750000000000e-01,-5.000000000000000000e-01,-1.937500000000000000e+00,-3.750000000000000000e-01
3.049999999999957190e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-3.809204101562500000e-01,-1.720581054687500000e-01,4.714965820312500000e-01,7.764892578125000000e-01,-1.035156250000000000e-01,-7.734375000000000000e-01,6.621093750000000000e-01,-5.000000000000000000e-01,-1.937500000000000000e+00,-3.750000000000000000e-01
3.054999999999957083e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,-3.809204101562500000e-01,-1.720581054687500000e-01,4.714965820312500000e-01,7.764892578125000000e-01,-1.035156250000000000e-01,-7.734375000000000000e-01,6.621093750000000000e-01,-5.000000000000000000e-01,-1.937500000000000000e+00,-3.750000000000000000e-01
3.059999999999956977e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,-3.000000000000000000e+00,-3.809204101562500000e-01,-1.720581054687500000e-01,4.714965820312500000e-01,7.764892578125000000e-01,-1.035156250000000000e-01,-7.734375000000000000e-01,6.621093750000000000e-01,-5.000000000000000000e-01,-1.937500000000000000e+00,-3.750000000000000000e-01
3.064999999999956870e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-3.809204101562500000e-01,-1.720581054687500000e-01,4.714965820312500000e-01,7.764892578125000000e-01,-1.035156250000000000e-01,-7.734375000000000000e-01,6.621093750000000000e-01,-5.000000000000000000e-01,-1.937500000000000000e+00,-3.750000000000000000e-01
3.069999999999956763e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-3.807983398437500000e-01,-1.721191406250000000e-01,4.716796875000000000e-01,7.764282226562500000e-01,-1.069335937500000000e-01,-7.700195312500000000e-01,6.630859375000000000e-01,2.500000000000000000e-01,-1.625000000000000000e+00,-1.250000000000000000e-01
3.074999999999956657e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-3.807983398437500000e-01,-1.721191406250000000e-01,4.716796875000000000e-01,7.764282226562500000e-01,-1.069335937500000000e-01,-7.700195312500000000e-01,6.630859375000000000e-01,2.500000000000000000e-01,-1.625000000000000000e+00,-1.250000000000000000e-01
