4.009999999999936726e+00,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,-5.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.522705078125000000e-01,-2.625122070312500000e-01,3.833007812500000000e-01,7.612915039062500000e-01,4.199218750000000000e-02,-9.047851562500000000e-01,4.384765625000000000e-01,2.250000000000000000e+00,-5.875000000000000000e+00,5.500000000000000000e+00
4.014999999999936620e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,5.000000000000000000e+00,-1.000000000000000000e+00,7.000000000000000000e+00,3.000000000000000000e+00,-4.519653320312500000e-01,-2.628784179687500000e-01,3.846435546875000000e-01,7.606811523437500000e-01,4.492187500000000000e-02,-8.994140625000000000e-01,4.384765625000000000e-01,2.312500000000000000e+00,-6.875000000000000000e+00,5.500000000000000000e+00
4.019999999999936513e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,5.000000000000000000e+00,-1.000000000000000000e+00,7.000000000000000000e+00,3.000000000000000000e+00,-4.519653320312500000e-01,-2.628784179687500000e-01,3.846435546875000000e-01,7.606811523437500000e-01,4.492187500000000000e-02,-8.994140625000000000e-01,4.384765625000000000e-01,2.312500000000000000e+00,-6.875000000000000000e+00,5.500000000000000000e+00
4.024999999999936406e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,5.000000000000000000e+00,-1.000000000000000000e+00,7.000000000000000000e+00,3.000000000000000000e+00,-4.519653320312500000e-01,-2.628784179687500000e-01,3.846435546875000000e-01,7.606811523437500000e-01,4.492187500000000000e-02,-8.994140625000000000e-01,4.384765625000000000e-01,2.312500000000000000e+00,-6.875000000000000000e+00,5.500000000000000000e+00
4.029999999999936300e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,-4.519653320312500000e-01,-2.628784179687500000e-01,3.846435546875000000e-01,7.606811523437500000e-01,4.492187500000000000e-02,-8.994140625000000000e-01,4.384765625000000000e-01,2.312500000000000000e+00,-6.875000000000000000e+00,5.500000000000000000e+00
4.034999999999936193e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,-4.513549804687500000e-01,-2.633056640625000000e-01,3.862915039062500000e-01,7.600708007812500000e-01,5.029296875000000000e-02,-8.857421875000000000e-01,4.399414062500000000e-01,3.125000000000000000e+00,-8.312500000000000000e+00,6.187500000000000000e+00
4.039999999999936087e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,-4.513549804687500000e-01,-2.633056640625000000e-01,3.862915039062500000e-01,7.600708007812500000e-01,5.029296875000000000e-02,-8.857421875000000000e-01,4.399414062500000000e-01,3.125000000000000000e+00,-8.312500000000000000e+00,6.187500000000000000e+00
4.044999999999935980e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,-4.513549804687500000e-01,-2.633056640625000000e-01,3.862915039062500000e-01,7.600708007812500000e-01,5.029296875000000000e-02,-8.857421875000000000e-01,4.399414062500000000e-01,3.125000000000000000e+00,-8.312500000000000000e+00,6.187500000000000000e+00
4.049999999999935874e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,-4.513549804687500000e-01,-2.633056640625000000e-01,3.862915039062500000e-01,7.600708007812500000e-01,5.029296875000000000e-02,-8.857421875000000000e-01,4.399414062500000000e-01,3.125000000000000000e+00,-8.312500000000000000e+00,6.187500000000000000e+00
4.054999999999935767e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,-7.000000000000000000e+00,-5.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,-4.513549804687500000e-01,-2.633056640625000000e-01,3.862915039062500000e-01,7.600708007812500000e-01,5.029296875000000000e-02,-8.857421875000000000e-01,4.399414062500000000e-01,3.125000000000000000e+00,-8.312500000000000000e+00,6.187500000000000000e+00
