1.010000000000000453e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-1.900000000000000000e+01,-9.000000000000000000e+00,-6.000000000000000000e+00,-5.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,-2.619018554687500000e-01,2.516479492187500000e-01,-4.889526367187500000e-01,7.930908203125000000e-01,-1.289062500000000000e-01,-6.665039062500000000e-01,7.163085937500000000e-01,-8.312500000000000000e+00,-1.625000000000000000e+00,-3.000000000000000000e+00
1.015000000000000346e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-1.900000000000000000e+01,-9.000000000000000000e+00,-6.000000000000000000e+00,-5.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,-2.619018554687500000e-01,2.516479492187500000e-01,-4.889526367187500000e-01,7.930908203125000000e-01,-1.289062500000000000e-01,-6.665039062500000000e-01,7.163085937500000000e-01,-8.312500000000000000e+00,-1.625000000000000000e+00,-3.000000000000000000e+00
1.020000000000000240e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-1.900000000000000000e+01,-9.000000000000000000e+00,-6.000000000000000000e+00,-5.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,-2.619018554687500000e-01,2.516479492187500000e-01,-4.889526367187500000e-01,7.930908203125000000e-01,-1.289062500000000000e-01,-6.665039062500000000e-01,7.163085937500000000e-01,-8.312500000000000000e+00,-1.625000000000000000e+00,-3.000000000000000000e+00
1.024999999999999911e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-1.900000000000000000e+01,-9.000000000000000000e+00,-6.000000000000000000e+00,-5.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,-2.619018554687500000e-01,2.516479492187500000e-01,-4.889526367187500000e-01,7.930908203125000000e-01,-1.289062500000000000e-01,-6.665039062500000000e-01,7.163085937500000000e-01,-8.312500000000000000e+00,-1.625000000000000000e+00,-3.000000000000000000e+00
1.030000000000000027e+00,0.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,-2.633056640625000000e-01,2.520751953125000000e-01,-4.890136718750000000e-01,7.924804687500000000e-01,-1.303710937500000000e-01,-6.733398437500000000e-01,7.246093750000000000e-01,-7.250000000000000000e+00,-5.625000000000000000e-01,-2.625000000000000000e+00
1.034999999999999920e+00,0.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,-2.633056640625000000e-01,2.520751953125000000e-01,-4.890136718750000000e-01,7.924804687500000000e-01,-1.303710937500000000e-01,-6.733398437500000000e-01,7.246093750000000000e-01,-7.250000000000000000e+00,-5.625000000000000000e-01,-2.625000000000000000e+00
1.039999999999999813e+00,0.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,-2.633056640625000000e-01,2.520751953125000000e-01,-4.890136718750000000e-01,7.924804687500000000e-01,-1.303710937500000000e-01,-6.733398437500000000e-01,7.246093750000000000e-01,-7.250000000000000000e+00,-5.625000000000000000e-01,-2.625000000000000000e+00
1.044999999999999707e+00,0.000000000000000000e+00,-4.000000000000000000e+00,-2.000000000000000000e+00,-4.000000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,-2.646484375000000000e-01,2.526245117187500000e-01,-4.889526367187500000e-01,7.918701171875000000e-01,-1.284179687500000000e-01,-6.723632812500000000e-01,7.221679687500000000e-01,-8.000000000000000000e+00,6.250000000000000000e-02,-2.250000000000000000e+00
1.049999999999999600e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,-1.200000000000000000e+01,-1.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-2.646484375000000000e-01,2.526245117187500000e-01,-4.889526367187500000e-01,7.918701171875000000e-01,-1.284179687500000000e-01,-6.723632812500000000e-01,7.221679687500000000e-01,-8.000000000000000000e+00,6.250000000000000000e-02,-2.250000000000000000e+00
1.054999999999999494e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,-1.200000000000000000e+01,-1.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-2.646484375000000000e-01,2.526245117187500000e-01,-4.889526367187500000e-01,7.918701171875000000e-01,-1.284179687500000000e-01,-6.723632812500000000e-01,7.221679687500000000e-01,-8.000000000000000000e+00,6.250000000000000000e-02,-2.250000000000000000e+00
1.059999999999999387e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,-1.200000000000000000e+01,-1.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-2.646484375000000000e-01,2.526245117187500000e-01,-4.889526367187500000e-01,7.918701171875000000e-01,-1.284179687500000000e-01,-6.723632812500000000e-01,7.221679687500000000e-01,-8.000000000000000000e+00,6.250000000000000000e-02,-2.250000000000000000e+00
1.064999999999999281e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,-1.200000000000000000e+01,-1.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-2.646484375000000000e-01,2.526245117187500000e-01,-4.889526367187500000e-01,7.918701171875000000e-01,-1.284179687500000000e-01,-6.723632812500000000e-01,7.221679687500000000e-01,-8.000000000000000000e+00,6.250000000000000000e-02,-2.250000000000000000e+00
1.069999999999999174e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,-2.658081054687500000e-01,2.531127929687500000e-01,-4.888305664062500000e-01,7.913818359375000000e-01,-1.347656250000000000e-01,-6.718750000000000000e-01,7.280273437500000000e-01,-7.312500000000000000e+00,-1.875000000000000000e-01,-1.375000000000000000e+00
1.074999999999999067e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,-2.658081054687500000e-01,2.531127929687500000e-01,-4.888305664062500000e-01,7.913818359375000000e-01,-1.347656250000000000e-01,-6.718750000000000000e-01,7.280273437500000000e-01,-7.312500000000000000e+00,-1.875000000000000000e-01,-1.375000000000000000e+00
1.079999999999998961e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.700000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-2.658081054687500000e-01,2.531127929687500000e-01,-4.888305664062500000e-01,7.913818359375000000e-01,-1.347656250000000000e-01,-6.718750000000000000e-01,7.280273437500000000e-01,-7.312500000000000000e+00,-1.875000000000000000e-01,-1.375000000000000000e+00
1.084999999999998854e+00,2.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,-2.658081054687500000e-01,2.531127929687500000e-01,-4.888305664062500000e-01,7.913818359375000000e-01,-1.347656250000000000e-01,-6.718750000000000000e-01,7.280273437500000000e-01,-7.312500000000000000e+00,-1.875000000000000000e-01,-1.375000000000000000e+00
1.089999999999998748e+00,2.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,-2.658081054687500000e-01,2.531127929687500000e-01,-4.888305664062500000e-01,7.913818359375000000e-01,-1.347656250000000000e-01,-6.718750000000000000e-01,7.280273437500000000e-01,-7.312500000000000000e+00,-1.875000000000000000e-01,-1.375000000000000000e+00
1.094999999999998641e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,-7.000000000000000000e+00,-8.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,-2.675170898437500000e-01,2.536621093750000000e-01,-4.885253906250000000e-01,7.908325195312500000e-01,-1.274414062500000000e-01,-6.870117187500000000e-01,7.324218750000000000e-01,-9.937500000000000000e+00,-1.312500000000000000e+00,-8.750000000000000000e-01
1.099999999999998312e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,-7.000000000000000000e+00,-8.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,-2.675170898437500000e-01,2.536621093750000000e-01,-4.885253906250000000e-01,7.908325195312500000e-01,-1.274414062500000000e-01,-6.870117187500000000e-01,7.324218750000000000e-01,-9.937500000000000000e+00,-1.312500000000000000e+00,-8.750000000000000000e-01
1.104999999999998428e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,-7.000000000000000000e+00,-8.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,-2.675170898437500000e-01,2.536621093750000000e-01,-4.885253906250000000e-01,7.908325195312500000e-01,-1.274414062500000000e-01,-6.870117187500000000e-01,7.324218750000000000e-01,-9.937500000000000000e+00,-1.312500000000000000e+00,-8.750000000000000000e-01
1.109999999999998321e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,-6.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000000e+00,-2.675170898437500000e-01,2.536621093750000000e-01,-4.885253906250000000e-01,7.908325195312500000e-01,-1.274414062500000000e-01,-6.870117187500000000e-01,7.324218750000000000e-01,-9.937500000000000000e+00,-1.312500000000000000e+00,-8.750000000000000000e-01
1.114999999999998215e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.697143554687500000e-01,2.543945312500000000e-01,-4.880371093750000000e-01,7.901611328125000000e-01,-1.083984375000000000e-01,-6.923828125000000000e-01,7.128906250000000000e-01,-1.262500000000000000e+01,-1.250000000000000000e+00,-3.125000000000000000e-01
1.119999999999998108e+00,-1.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-2.697143554687500000e-01,2.543945312500000000e-01,-4.880371093750000000e-01,7.901611328125000000e-01,-1.083984375000000000e-01,-6.923828125000000000e-01,7.128906250000000000e-01,-1.262500000000000000e+01,-1.250000000000000000e+00,-3.125000000000000000e-01
1.124999999999998002e+00,-1.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-2.697143554687500000e-01,2.543945312500000000e-01,-4.880371093750000000e-01,7.901611328125000000e-01,-1.083984375000000000e-01,-6.923828125000000000e-01,7.128906250000000000e-01,-1.262500000000000000e+01,-1.250000000000000000e+00,-3.125000000000000000e-01
1.129999999999997895e+00,-1.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-2.697143554687500000e-01,2.543945312500000000e-01,-4.880371093750000000e-01,7.901611328125000000e-01,-1.083984375000000000e-01,-6.923828125000000000e-01,7.128906250000000000e-01,-1.262500000000000000e+01,-1.250000000000000000e+00,-3.125000000000000000e-01
1.134999999999997788e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-3.000000000000000000e+00,-5.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,-2.697143554687500000e-01,2.543945312500000000e-01,-4.880371093750000000e-01,7.901611328125000000e-01,-1.083984375000000000e-01,-6.923828125000000000e-01,7.128906250000000000e-01,-1.262500000000000000e+01,-1.250000000000000000e+00,-3.125000000000000000e-01
1.139999999999997682e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,-7.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,-2.717285156250000000e-01,2.552490234375000000e-01,-4.875488281250000000e-01,7.894897460937500000e-01,-1.123046875000000000e-01,-6.953125000000000000e-01,7.138671875000000000e-01,-1.175000000000000000e+01,-3.750000000000000000e-01,1.250000000000000000e-01
1.144999999999997575e+00,2.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.717285156250000000e-01,2.552490234375000000e-01,-4.875488281250000000e-01,7.894897460937500000e-01,-1.123046875000000000e-01,-6.953125000000000000e-01,7.138671875000000000e-01,-1.175000000000000000e+01,-3.750000000000000000e-01,1.250000000000000000e-01
1.149999999999997691e+00,2.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.717285156250000000e-01,2.552490234375000000e-01,-4.875488281250000000e-01,7.894897460937500000e-01,-1.123046875000000000e-01,-6.953125000000000000e-01,7.138671875000000000e-01,-1.175000000000000000e+01,-3.750000000000000000e-01,1.250000000000000000e-01
