1.101000000000031953e+01,-1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.488525390625000000e-01,-2.603759765625000000e-01,4.446411132812500000e-01,-7.301025390625000000e-01,4.248046875000000000e-02,-9.355468750000000000e-01,4.711914062500000000e-01,1.125000000000000000e+00,-1.312500000000000000e+00,5.375000000000000000e+00
1.101500000000032209e+01,-1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.488525390625000000e-01,-2.603759765625000000e-01,4.446411132812500000e-01,-7.301025390625000000e-01,4.248046875000000000e-02,-9.355468750000000000e-01,4.711914062500000000e-01,1.125000000000000000e+00,-1.312500000000000000e+00,5.375000000000000000e+00
1.102000000000032465e+01,-2.000000000000000000e+00,-3.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,4.488525390625000000e-01,-2.603759765625000000e-01,4.446411132812500000e-01,-7.301025390625000000e-01,4.248046875000000000e-02,-9.355468750000000000e-01,4.711914062500000000e-01,1.125000000000000000e+00,-1.312500000000000000e+00,5.375000000000000000e+00
1.102500000000032365e+01,-2.000000000000000000e+00,-3.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,4.499511718750000000e-01,-2.595214843750000000e-01,4.447021484375000000e-01,-7.296752929687500000e-01,1.088867187500000000e-01,-9.428710937500000000e-01,4.497070312500000000e-01,-7.500000000000000000e-01,-2.687500000000000000e+00,1.875000000000000000e-01
1.103000000000032443e+01,-2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,4.499511718750000000e-01,-2.595214843750000000e-01,4.447021484375000000e-01,-7.296752929687500000e-01,1.088867187500000000e-01,-9.428710937500000000e-01,4.497070312500000000e-01,-7.500000000000000000e-01,-2.687500000000000000e+00,1.875000000000000000e-01
1.103500000000032344e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,4.499511718750000000e-01,-2.595214843750000000e-01,4.447021484375000000e-01,-7.296752929687500000e-01,1.088867187500000000e-01,-9.428710937500000000e-01,4.497070312500000000e-01,-7.500000000000000000e-01,-2.687500000000000000e+00,1.875000000000000000e-01
1.104000000000032600e+01,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,-1.200000000000000000e+01,-2.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,4.505615234375000000e-01,-2.583618164062500000e-01,4.447631835937500000e-01,-7.296752929687500000e-01,7.958984375000000000e-02,-8.964843750000000000e-01,4.628906250000000000e-01,3.750000000000000000e-01,-4.312500000000000000e+00,-8.750000000000000000e-01
1.104500000000032855e+01,-4.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,-1.200000000000000000e+01,-1.000000000000000000e+01,-3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.505615234375000000e-01,-2.583618164062500000e-01,4.447631835937500000e-01,-7.296752929687500000e-01,7.958984375000000000e-02,-8.964843750000000000e-01,4.628906250000000000e-01,3.750000000000000000e-01,-4.312500000000000000e+00,-8.750000000000000000e-01
1.105000000000032756e+01,-4.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,-1.200000000000000000e+01,-1.000000000000000000e+01,-3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.505615234375000000e-01,-2.583618164062500000e-01,4.447631835937500000e-01,-7.296752929687500000e-01,7.958984375000000000e-02,-8.964843750000000000e-01,4.628906250000000000e-01,3.750000000000000000e-01,-4.312500000000000000e+00,-8.750000000000000000e-01
1.105500000000032834e+01,-4.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,-1.200000000000000000e+01,-1.000000000000000000e+01,-3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.505615234375000000e-01,-2.583618164062500000e-01,4.447631835937500000e-01,-7.296752929687500000e-01,7.958984375000000000e-02,-8.964843750000000000e-01,4.628906250000000000e-01,3.750000000000000000e-01,-4.312500000000000000e+00,-8.750000000000000000e-01
1.106000000000032912e+01,-4.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,-3.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,4.511718750000000000e-01,-2.579956054687500000e-01,4.443359375000000000e-01,-7.297363281250000000e-01,1.220703125000000000e-02,-8.427734375000000000e-01,4.492187500000000000e-01,-2.937500000000000000e+00,-4.812500000000000000e+00,-3.750000000000000000e-01
1.106500000000032990e+01,0.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,-5.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,1.000000000000000000e+00,4.511718750000000000e-01,-2.579956054687500000e-01,4.443359375000000000e-01,-7.297363281250000000e-01,1.220703125000000000e-02,-8.427734375000000000e-01,4.492187500000000000e-01,-2.937500000000000000e+00,-4.812500000000000000e+00,-3.750000000000000000e-01
1.107000000000033069e+01,0.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,-5.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,1.000000000000000000e+00,4.511718750000000000e-01,-2.579956054687500000e-01,4.443359375000000000e-01,-7.297363281250000000e-01,1.220703125000000000e-02,-8.427734375000000000e-01,4.492187500000000000e-01,-2.937500000000000000e+00,-4.812500000000000000e+00,-3.750000000000000000e-01
1.107500000000033147e+01,0.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,-5.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,1.000000000000000000e+00,4.511718750000000000e-01,-2.579956054687500000e-01,4.443359375000000000e-01,-7.297363281250000000e-01,1.220703125000000000e-02,-8.427734375000000000e-01,4.492187500000000000e-01,-2.937500000000000000e+00,-4.812500000000000000e+00,-3.750000000000000000e-01
1.108000000000033225e+01,0.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,-5.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,1.000000000000000000e+00,4.511718750000000000e-01,-2.579956054687500000e-01,4.443359375000000000e-01,-7.297363281250000000e-01,1.220703125000000000e-02,-8.427734375000000000e-01,4.492187500000000000e-01,-2.937500000000000000e+00,-4.812500000000000000e+00,-3.750000000000000000e-01
1.108500000000033126e+01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,4.520874023437500000e-01,-2.588500976562500000e-01,4.431762695312500000e-01,-7.294921875000000000e-01,-7.812500000000000000e-03,-8.417968750000000000e-01,4.526367187500000000e-01,-9.625000000000000000e+00,-2.312500000000000000e+00,3.187500000000000000e+00
1.109000000000033381e+01,0.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,4.520874023437500000e-01,-2.588500976562500000e-01,4.431762695312500000e-01,-7.294921875000000000e-01,-7.812500000000000000e-03,-8.417968750000000000e-01,4.526367187500000000e-01,-9.625000000000000000e+00,-2.312500000000000000e+00,3.187500000000000000e+00
1.109500000000033637e+01,-2.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.520874023437500000e-01,-2.588500976562500000e-01,4.431762695312500000e-01,-7.294921875000000000e-01,-7.812500000000000000e-03,-8.417968750000000000e-01,4.526367187500000000e-01,-9.625000000000000000e+00,-2.312500000000000000e+00,3.187500000000000000e+00
1.110000000000033538e+01,-2.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.520874023437500000e-01,-2.588500976562500000e-01,4.431762695312500000e-01,-7.294921875000000000e-01,-7.812500000000000000e-03,-8.417968750000000000e-01,4.526367187500000000e-01,-9.625000000000000000e+00,-2.312500000000000000e+00,3.187500000000000000e+00
1.110500000000033616e+01,-2.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.520874023437500000e-01,-2.588500976562500000e-01,4.431762695312500000e-01,-7.294921875000000000e-01,-7.812500000000000000e-03,-8.417968750000000000e-01,4.526367187500000000e-01,-9.625000000000000000e+00,-2.312500000000000000e+00,3.187500000000000000e+00
1.111000000000033516e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,4.518432617187500000e-01,-2.600097656250000000e-01,4.418334960937500000e-01,-7.301025390625000000e-01,-3.320312500000000000e-02,-9.062500000000000000e-01,4.726562500000000000e-01,-2.875000000000000000e+00,-6.250000000000000000e-01,7.062500000000000000e+00
1.111500000000033772e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,4.518432617187500000e-01,-2.600097656250000000e-01,4.418334960937500000e-01,-7.301025390625000000e-01,-3.320312500000000000e-02,-9.062500000000000000e-01,4.726562500000000000e-01,-2.875000000000000000e+00,-6.250000000000000000e-01,7.062500000000000000e+00
1.112000000000034028e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,4.518432617187500000e-01,-2.600097656250000000e-01,4.418334960937500000e-01,-7.301025390625000000e-01,-3.320312500000000000e-02,-9.062500000000000000e-01,4.726562500000000000e-01,-2.875000000000000000e+00,-6.250000000000000000e-01,7.062500000000000000e+00
1.112500000000033928e+01,3.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,4.504394531250000000e-01,-2.606201171875000000e-01,4.409179687500000000e-01,-7.313232421875000000e-01,-3.125000000000000000e-02,-9.184570312500000000e-01,4.692382812500000000e-01,6.375000000000000000e+00,2.500000000000000000e-01,7.625000000000000000e+00
1.113000000000034007e+01,3.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,4.504394531250000000e-01,-2.606201171875000000e-01,4.409179687500000000e-01,-7.313232421875000000e-01,-3.125000000000000000e-02,-9.184570312500000000e-01,4.692382812500000000e-01,6.375000000000000000e+00,2.500000000000000000e-01,7.625000000000000000e+00
1.113500000000034085e+01,0.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,-6.000000000000000000e+00,-2.000000000000000000e+00,-4.000000000000000000e+00,-5.000000000000000000e+00,-1.000000000000000000e+00,4.504394531250000000e-01,-2.606201171875000000e-01,4.409179687500000000e-01,-7.313232421875000000e-01,-3.125000000000000000e-02,-9.184570312500000000e-01,4.692382812500000000e-01,6.375000000000000000e+00,2.500000000000000000e-01,7.625000000000000000e+00
