0.005,0.0,1.0,2.0,0.0,-1.0,0.0,-1.0,-2.0,-0.10894775390625,-0.021728515625,-0.0458984375,0.99273681640625,0.05615234375,-0.22119140625,0.98388671875,0.6875,-1.25,-0.0625
0.01,-1.0,-6.0,-4.0,-4.0,-2.0,-3.0,-1.0,-1.0,-0.10894775390625,-0.021728515625,-0.0458984375,0.99273681640625,0.0546875,-0.2177734375,0.98779296875,0.9375,-0.5625,0.0625
0.015,-1.0,-6.0,-4.0,-4.0,-2.0,-3.0,-1.0,-1.0,-0.10894775390625,-0.021728515625,-0.0458984375,0.99273681640625,0.0546875,-0.2177734375,0.98779296875,0.9375,-0.5625,0.0625
0.02,0.0,2.0,-3.0,-2.0,-3.0,0.0,-2.0,-1.0,-0.1087646484375,-0.0218505859375,-0.04583740234375,0.99273681640625,0.06005859375,-0.216796875,0.98193359375,1.125,-0.25,0.375
0.025,6.0,4.0,2.0,-1.0,1.0,-1.0,-3.0,-1.0,-0.1087646484375,-0.0218505859375,-0.04583740234375,0.99273681640625,0.06005859375,-0.216796875,0.98193359375,1.125,-0.25,0.375
0.030000000000000002,6.0,4.0,2.0,-1.0,1.0,-1.0,-3.0,-1.0,-0.10845947265625,-0.0218505859375,-0.045654296875,0.9927978515625,0.05908203125,-0.21142578125,0.98779296875,1.5625,0.3125,0.9375
0.035,0.0,-6.0,-3.0,0.0,1.0,0.0,-1.0,0.0,-0.10845947265625,-0.0218505859375,-0.045654296875,0.9927978515625,0.05908203125,-0.21142578125,0.98779296875,1.5625,0.3125,0.9375
0.04,0.0,-6.0,-3.0,0.0,1.0,0.0,-1.0,0.0,-0.108154296875,-0.02178955078125,-0.04541015625,0.99285888671875,0.05419921875,-0.2099609375,0.98388671875,1.25,0.1875,1.25
0.045,-4.0,1.0,0.0,0.0,0.0,-3.0,-1.0,-2.0,-0.108154296875,-0.02178955078125,-0.04541015625,0.99285888671875,0.05419921875,-0.2099609375,0.98388671875,1.25,0.1875,1.25
0.049999999999999996,0.0,-1.0,-2.0,1.0,-3.0,-2.0,1.0,1.0,-0.1077880859375,-0.021728515625,-0.045166015625,0.99285888671875,0.05322265625,-0.21337890625,0.98681640625,1.9375,0.0625,1.625
0.05499999999999999,0.0,-3.0,1.0,-2.0,-2.0,-4.0,-1.0,0.0,-0.1077880859375,-0.021728515625,-0.045166015625,0.99285888671875,0.05322265625,-0.21337890625,0.98681640625,1.9375,0.0625,1.625
