1.626000000000104961e+01,2.700000000000000000e+01,2.200000000000000000e+01,-3.500000000000000000e+01,-5.000000000000000000e+00,-9.000000000000000000e+00,-7.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.540039062500000000e-03,4.034423828125000000e-01,-9.144897460937500000e-01,3.076171875000000000e-02,0.000000000000000000e+00,-7.348632812500000000e-01,6.923828125000000000e-01,3.312500000000000000e+00,5.625000000000000000e-01,-1.125000000000000000e+00
1.626500000000104862e+01,2.700000000000000000e+01,2.200000000000000000e+01,-3.500000000000000000e+01,-5.000000000000000000e+00,-9.000000000000000000e+00,-7.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.540039062500000000e-03,4.034423828125000000e-01,-9.144897460937500000e-01,3.076171875000000000e-02,0.000000000000000000e+00,-7.348632812500000000e-01,6.923828125000000000e-01,3.312500000000000000e+00,5.625000000000000000e-01,-1.125000000000000000e+00
1.627000000000104762e+01,2.700000000000000000e+01,2.200000000000000000e+01,-3.500000000000000000e+01,-5.000000000000000000e+00,-9.000000000000000000e+00,-7.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.540039062500000000e-03,4.034423828125000000e-01,-9.144897460937500000e-01,3.076171875000000000e-02,0.000000000000000000e+00,-7.348632812500000000e-01,6.923828125000000000e-01,3.312500000000000000e+00,5.625000000000000000e-01,-1.125000000000000000e+00
1.627500000000104663e+01,2.700000000000000000e+01,2.200000000000000000e+01,-3.500000000000000000e+01,-5.000000000000000000e+00,-9.000000000000000000e+00,-7.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,4.211425781250000000e-03,4.021606445312500000e-01,-9.151000976562500000e-01,2.978515625000000000e-02,-3.808593750000000000e-02,-7.319335937500000000e-01,7.153320312500000000e-01,6.187500000000000000e+00,5.312500000000000000e+00,-3.687500000000000000e+00
1.628000000000104563e+01,-3.300000000000000000e+01,-1.400000000000000000e+01,3.000000000000000000e+00,9.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-7.000000000000000000e+00,-1.200000000000000000e+01,4.211425781250000000e-03,4.021606445312500000e-01,-9.151000976562500000e-01,2.978515625000000000e-02,-3.808593750000000000e-02,-7.319335937500000000e-01,7.153320312500000000e-01,6.187500000000000000e+00,5.312500000000000000e+00,-3.687500000000000000e+00
1.628500000000104464e+01,1.000000000000000000e+01,7.000000000000000000e+00,3.900000000000000000e+01,1.300000000000000000e+01,-2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.211425781250000000e-03,4.021606445312500000e-01,-9.151000976562500000e-01,2.978515625000000000e-02,-3.808593750000000000e-02,-7.319335937500000000e-01,7.153320312500000000e-01,6.187500000000000000e+00,5.312500000000000000e+00,-3.687500000000000000e+00
1.629000000000104365e+01,1.000000000000000000e+01,7.000000000000000000e+00,3.900000000000000000e+01,1.300000000000000000e+01,-2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.211425781250000000e-03,4.021606445312500000e-01,-9.151000976562500000e-01,2.978515625000000000e-02,-3.808593750000000000e-02,-7.319335937500000000e-01,7.153320312500000000e-01,6.187500000000000000e+00,5.312500000000000000e+00,-3.687500000000000000e+00
1.629500000000104265e+01,1.000000000000000000e+01,7.000000000000000000e+00,3.900000000000000000e+01,1.300000000000000000e+01,-2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.760742187500000000e-03,4.038696289062500000e-01,-9.143676757812500000e-01,2.929687500000000000e-02,-7.666015625000000000e-02,-7.836914062500000000e-01,6.684570312500000000e-01,-8.562500000000000000e+00,2.375000000000000000e+00,-3.500000000000000000e+00
1.630000000000104166e+01,1.000000000000000000e+01,7.000000000000000000e+00,3.900000000000000000e+01,1.300000000000000000e+01,-2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.760742187500000000e-03,4.038696289062500000e-01,-9.143676757812500000e-01,2.929687500000000000e-02,-7.666015625000000000e-02,-7.836914062500000000e-01,6.684570312500000000e-01,-8.562500000000000000e+00,2.375000000000000000e+00,-3.500000000000000000e+00
1.630500000000104066e+01,1.100000000000000000e+01,2.300000000000000000e+01,-4.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,4.760742187500000000e-03,4.038696289062500000e-01,-9.143676757812500000e-01,2.929687500000000000e-02,-7.666015625000000000e-02,-7.836914062500000000e-01,6.684570312500000000e-01,-8.562500000000000000e+00,2.375000000000000000e+00,-3.500000000000000000e+00
