2.350999999999960721e+01,-3.000000000000000000e+00,-1.300000000000000000e+01,-1.200000000000000000e+01,-2.000000000000000000e+00,-4.000000000000000000e+00,-9.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,-1.160888671875000000e-01,-1.507568359375000000e-02,-2.177734375000000000e-01,9.689331054687500000e-01,9.326171875000000000e-02,-2.421875000000000000e-01,9.697265625000000000e-01,-1.875000000000000000e-01,-9.187500000000000000e+00,8.562500000000000000e+00
2.351499999999960977e+01,1.000000000000000000e+00,1.500000000000000000e+01,1.100000000000000000e+01,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.162719726562500000e-01,-1.660156250000000000e-02,-2.167358398437500000e-01,9.691162109375000000e-01,1.054687500000000000e-01,-1.762695312500000000e-01,9.687500000000000000e-01,-1.687500000000000000e+00,-7.875000000000000000e+00,5.375000000000000000e+00
2.351999999999960522e+01,-3.000000000000000000e+00,1.700000000000000000e+01,3.000000000000000000e+00,-7.000000000000000000e+00,-5.000000000000000000e+00,-4.000000000000000000e+00,-6.000000000000000000e+00,-6.000000000000000000e+00,-1.162719726562500000e-01,-1.660156250000000000e-02,-2.167358398437500000e-01,9.691162109375000000e-01,1.054687500000000000e-01,-1.762695312500000000e-01,9.687500000000000000e-01,-1.687500000000000000e+00,-7.875000000000000000e+00,5.375000000000000000e+00
2.352499999999960423e+01,-3.000000000000000000e+00,1.700000000000000000e+01,3.000000000000000000e+00,-7.000000000000000000e+00,-5.000000000000000000e+00,-4.000000000000000000e+00,-6.000000000000000000e+00,-6.000000000000000000e+00,-1.164550781250000000e-01,-1.837158203125000000e-02,-2.168579101562500000e-01,9.690551757812500000e-01,1.318359375000000000e-01,-1.518554687500000000e-01,9.936523437500000000e-01,-3.875000000000000000e+00,-6.875000000000000000e+00,-6.875000000000000000e-01
2.352999999999960323e+01,1.000000000000000000e+00,-5.000000000000000000e+00,-1.100000000000000000e+01,-7.000000000000000000e+00,-6.000000000000000000e+00,-2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,-1.164550781250000000e-01,-1.837158203125000000e-02,-2.168579101562500000e-01,9.690551757812500000e-01,1.318359375000000000e-01,-1.518554687500000000e-01,9.936523437500000000e-01,-3.875000000000000000e+00,-6.875000000000000000e+00,-6.875000000000000000e-01
2.353499999999959869e+01,-9.000000000000000000e+00,-5.200000000000000000e+01,-1.800000000000000000e+01,1.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,-1.178588867187500000e-01,-1.965332031250000000e-02,-2.172851562500000000e-01,9.687500000000000000e-01,1.098632812500000000e-01,-1.635742187500000000e-01,9.726562500000000000e-01,-1.018750000000000000e+01,-7.062500000000000000e+00,-2.812500000000000000e+00
2.353999999999960124e+01,1.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+01,4.000000000000000000e+00,-2.000000000000000000e+00,-4.000000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,-1.178588867187500000e-01,-1.965332031250000000e-02,-2.172851562500000000e-01,9.687500000000000000e-01,1.098632812500000000e-01,-1.635742187500000000e-01,9.726562500000000000e-01,-1.018750000000000000e+01,-7.062500000000000000e+00,-2.812500000000000000e+00
2.354499999999960025e+01,1.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+01,4.000000000000000000e+00,-2.000000000000000000e+00,-4.000000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,-1.189575195312500000e-01,-2.099609375000000000e-02,-2.170410156250000000e-01,9.686279296875000000e-01,1.025390625000000000e-01,-1.845703125000000000e-01,9.702148437500000000e-01,-7.187500000000000000e+00,-8.562500000000000000e+00,6.875000000000000000e-01
2.354999999999959925e+01,1.300000000000000000e+01,1.200000000000000000e+01,9.000000000000000000e+00,-4.000000000000000000e+00,-5.000000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+00,-1.189575195312500000e-01,-2.099609375000000000e-02,-2.170410156250000000e-01,9.686279296875000000e-01,1.025390625000000000e-01,-1.845703125000000000e-01,9.702148437500000000e-01,-7.187500000000000000e+00,-8.562500000000000000e+00,6.875000000000000000e-01
2.355499999999959826e+01,-8.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,-4.000000000000000000e+00,-3.000000000000000000e+00,-1.189575195312500000e-01,-2.099609375000000000e-02,-2.170410156250000000e-01,9.686279296875000000e-01,1.025390625000000000e-01,-1.845703125000000000e-01,9.702148437500000000e-01,-7.187500000000000000e+00,-8.562500000000000000e+00,6.875000000000000000e-01
