1.351000000000071211e+01,1.600000000000000000e+01,-3.000000000000000000e+00,-3.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,4.333496093750000000e-02,-8.233642578125000000e-02,-1.394653320312500000e-01,9.858398437500000000e-01,1.596679687500000000e-01,1.264648437500000000e-01,9.755859375000000000e-01,-7.125000000000000000e+00,-3.062500000000000000e+00,1.437500000000000000e+00
1.351500000000071289e+01,-1.100000000000000000e+01,-5.200000000000000000e+01,-1.200000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,-4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,4.193115234375000000e-02,-8.294677734375000000e-02,-1.392211914062500000e-01,9.858398437500000000e-01,1.743164062500000000e-01,8.398437500000000000e-02,9.741210937500000000e-01,-6.250000000000000000e+00,-2.812500000000000000e+00,2.000000000000000000e+00
1.352000000000071367e+01,-1.000000000000000000e+01,3.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-3.000000000000000000e+00,-5.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,4.193115234375000000e-02,-8.294677734375000000e-02,-1.392211914062500000e-01,9.858398437500000000e-01,1.743164062500000000e-01,8.398437500000000000e-02,9.741210937500000000e-01,-6.250000000000000000e+00,-2.812500000000000000e+00,2.000000000000000000e+00
1.352500000000071445e+01,-1.000000000000000000e+01,3.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-3.000000000000000000e+00,-5.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,4.193115234375000000e-02,-8.294677734375000000e-02,-1.392211914062500000e-01,9.858398437500000000e-01,1.743164062500000000e-01,8.398437500000000000e-02,9.741210937500000000e-01,-6.250000000000000000e+00,-2.812500000000000000e+00,2.000000000000000000e+00
1.353000000000071523e+01,5.000000000000000000e+00,3.400000000000000000e+01,9.000000000000000000e+00,-3.000000000000000000e+00,2.000000000000000000e+00,-3.000000000000000000e+00,-5.000000000000000000e+00,-7.000000000000000000e+00,4.125976562500000000e-02,-8.312988281250000000e-02,-1.392211914062500000e-01,9.859008789062500000e-01,1.665039062500000000e-01,1.015625000000000000e-01,9.741210937500000000e-01,-3.625000000000000000e+00,-3.750000000000000000e-01,3.125000000000000000e-01
1.353500000000071601e+01,-8.000000000000000000e+00,6.000000000000000000e+00,2.300000000000000000e+01,8.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,4.138183593750000000e-02,-8.312988281250000000e-02,-1.394042968750000000e-01,9.858398437500000000e-01,1.508789062500000000e-01,1.323242187500000000e-01,9.951171875000000000e-01,-1.187500000000000000e+00,-4.375000000000000000e-01,-1.062500000000000000e+00
1.354000000000071680e+01,-2.300000000000000000e+01,0.000000000000000000e+00,-1.100000000000000000e+01,-7.000000000000000000e+00,-6.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,-5.000000000000000000e+00,4.138183593750000000e-02,-8.312988281250000000e-02,-1.394042968750000000e-01,9.858398437500000000e-01,1.508789062500000000e-01,1.323242187500000000e-01,9.951171875000000000e-01,-1.187500000000000000e+00,-4.375000000000000000e-01,-1.062500000000000000e+00
1.354500000000071758e+01,-5.000000000000000000e+00,-1.900000000000000000e+01,-2.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,4.095458984375000000e-02,-8.325195312500000000e-02,-1.397094726562500000e-01,9.858398437500000000e-01,1.518554687500000000e-01,1.240234375000000000e-01,9.892578125000000000e-01,-3.687500000000000000e+00,-1.000000000000000000e+00,-1.125000000000000000e+00
1.355000000000071836e+01,-5.000000000000000000e+00,-1.900000000000000000e+01,-2.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,4.095458984375000000e-02,-8.325195312500000000e-02,-1.397094726562500000e-01,9.858398437500000000e-01,1.518554687500000000e-01,1.240234375000000000e-01,9.892578125000000000e-01,-3.687500000000000000e+00,-1.000000000000000000e+00,-1.125000000000000000e+00
1.355500000000071914e+01,-3.000000000000000000e+00,-6.000000000000000000e+00,-1.200000000000000000e+01,-1.000000000000000000e+00,-3.000000000000000000e+00,-4.000000000000000000e+00,-5.000000000000000000e+00,-6.000000000000000000e+00,4.028320312500000000e-02,-8.349609375000000000e-02,-1.394042968750000000e-01,9.858398437500000000e-01,1.704101562500000000e-01,9.472656250000000000e-02,9.760742187500000000e-01,-3.250000000000000000e+00,-8.125000000000000000e-01,1.687500000000000000e+00
1.356000000000071992e+01,-3.400000000000000000e+01,7.000000000000000000e+00,9.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,-5.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,4.028320312500000000e-02,-8.349609375000000000e-02,-1.394042968750000000e-01,9.858398437500000000e-01,1.704101562500000000e-01,9.472656250000000000e-02,9.760742187500000000e-01,-3.250000000000000000e+00,-8.125000000000000000e-01,1.687500000000000000e+00
1.356500000000072070e+01,1.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+00,2.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,4.022216796875000000e-02,-8.380126953125000000e-02,-1.389770507812500000e-01,9.859008789062500000e-01,1.704101562500000000e-01,8.300781250000000000e-02,9.707031250000000000e-01,1.500000000000000000e+00,-3.125000000000000000e-01,2.437500000000000000e+00
1.357000000000071971e+01,-8.000000000000000000e+00,-1.800000000000000000e+01,-3.000000000000000000e+00,-5.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,4.083251953125000000e-02,-8.392333984375000000e-02,-1.389160156250000000e-01,9.859008789062500000e-01,1.611328125000000000e-01,1.225585937500000000e-01,9.819335937500000000e-01,2.125000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00
1.357500000000072227e+01,1.500000000000000000e+01,4.800000000000000000e+01,8.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,4.101562500000000000e-02,-8.386230468750000000e-02,-1.390991210937500000e-01,9.858398437500000000e-01,1.533203125000000000e-01,1.416015625000000000e-01,9.838867187500000000e-01,-1.625000000000000000e+00,3.125000000000000000e-01,-8.125000000000000000e-01
1.358000000000072482e+01,4.000000000000000000e+00,2.000000000000000000e+01,7.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,4.016113281250000000e-02,-8.380126953125000000e-02,-1.390380859375000000e-01,9.859008789062500000e-01,1.494140625000000000e-01,9.570312500000000000e-02,9.833984375000000000e-01,-4.375000000000000000e+00,-6.875000000000000000e-01,9.375000000000000000e-01
1.358500000000072383e+01,-2.300000000000000000e+01,-6.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,3.924560546875000000e-02,-8.392333984375000000e-02,-1.384887695312500000e-01,9.860229492187500000e-01,1.611328125000000000e-01,7.324218750000000000e-02,9.814453125000000000e-01,-3.187500000000000000e+00,-5.625000000000000000e-01,2.937500000000000000e+00
