3.325999999999856271e+01,-2.000000000000000000e+00,-8.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-8.000000000000000000e+00,-1.700000000000000000e+01,-3.804321289062500000e-01,9.967041015625000000e-02,-2.376098632812500000e-01,8.881835937500000000e-01,-9.765625000000000000e-04,-7.602539062500000000e-01,6.855468750000000000e-01,9.625000000000000000e+00,-1.000000000000000000e+00,2.750000000000000000e+00
3.326499999999856527e+01,1.300000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-6.000000000000000000e+00,-9.000000000000000000e+00,-3.804321289062500000e-01,9.967041015625000000e-02,-2.376098632812500000e-01,8.881835937500000000e-01,-9.765625000000000000e-04,-7.602539062500000000e-01,6.855468750000000000e-01,9.625000000000000000e+00,-1.000000000000000000e+00,2.750000000000000000e+00
3.326999999999856783e+01,0.000000000000000000e+00,-1.000000000000000000e+00,4.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.400000000000000000e+01,-3.804321289062500000e-01,9.967041015625000000e-02,-2.376098632812500000e-01,8.881835937500000000e-01,-9.765625000000000000e-04,-7.602539062500000000e-01,6.855468750000000000e-01,9.625000000000000000e+00,-1.000000000000000000e+00,2.750000000000000000e+00
3.327499999999857039e+01,0.000000000000000000e+00,-1.000000000000000000e+00,4.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.400000000000000000e+01,-3.804321289062500000e-01,9.967041015625000000e-02,-2.376098632812500000e-01,8.881835937500000000e-01,-9.765625000000000000e-04,-7.602539062500000000e-01,6.855468750000000000e-01,9.625000000000000000e+00,-1.000000000000000000e+00,2.750000000000000000e+00
3.327999999999857295e+01,0.000000000000000000e+00,-1.000000000000000000e+00,4.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.400000000000000000e+01,-3.784179687500000000e-01,9.912109375000000000e-02,-2.377929687500000000e-01,8.890380859375000000e-01,1.464843750000000000e-02,-7.187500000000000000e-01,6.904296875000000000e-01,1.325000000000000000e+01,4.375000000000000000e-01,1.000000000000000000e+00
3.328499999999857550e+01,-3.000000000000000000e+00,-1.600000000000000000e+01,-6.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,-4.000000000000000000e+00,-5.000000000000000000e+00,-7.000000000000000000e+00,-3.784179687500000000e-01,9.912109375000000000e-02,-2.377929687500000000e-01,8.890380859375000000e-01,1.464843750000000000e-02,-7.187500000000000000e-01,6.904296875000000000e-01,1.325000000000000000e+01,4.375000000000000000e-01,1.000000000000000000e+00
3.328999999999857806e+01,-9.000000000000000000e+00,-2.000000000000000000e+00,2.000000000000000000e+00,-4.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,-5.000000000000000000e+00,-3.784179687500000000e-01,9.912109375000000000e-02,-2.377929687500000000e-01,8.890380859375000000e-01,1.464843750000000000e-02,-7.187500000000000000e-01,6.904296875000000000e-01,1.325000000000000000e+01,4.375000000000000000e-01,1.000000000000000000e+00
3.329499999999858062e+01,-3.000000000000000000e+00,-1.200000000000000000e+01,-5.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,-3.784179687500000000e-01,9.912109375000000000e-02,-2.377929687500000000e-01,8.890380859375000000e-01,1.464843750000000000e-02,-7.187500000000000000e-01,6.904296875000000000e-01,1.325000000000000000e+01,4.375000000000000000e-01,1.000000000000000000e+00
3.329999999999858318e+01,-3.000000000000000000e+00,-1.200000000000000000e+01,-5.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,-3.784179687500000000e-01,9.912109375000000000e-02,-2.377929687500000000e-01,8.890380859375000000e-01,1.464843750000000000e-02,-7.187500000000000000e-01,6.904296875000000000e-01,1.325000000000000000e+01,4.375000000000000000e-01,1.000000000000000000e+00
3.330499999999858574e+01,-3.000000000000000000e+00,-1.200000000000000000e+01,-5.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,-3.765869140625000000e-01,9.906005859375000000e-02,-2.380981445312500000e-01,8.897705078125000000e-01,-9.765625000000000000e-04,-6.972656250000000000e-01,7.075195312500000000e-01,9.437500000000000000e+00,2.062500000000000000e+00,1.250000000000000000e-01
