5.509999999999904752e+00,3.200000000000000000e+01,2.900000000000000000e+01,6.000000000000000000e+00,1.000000000000000000e+01,-2.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000000e+01,5.981445312500000000e-03,4.174194335937500000e-01,-9.077148437500000000e-01,4.193115234375000000e-02,-5.908203125000000000e-02,-8.027343750000000000e-01,6.518554687500000000e-01,-2.750000000000000000e+00,-5.125000000000000000e+00,2.062500000000000000e+00
5.514999999999904645e+00,-5.700000000000000000e+01,-1.100000000000000000e+01,-2.200000000000000000e+01,-1.600000000000000000e+01,-4.000000000000000000e+00,-8.000000000000000000e+00,-1.600000000000000000e+01,-2.600000000000000000e+01,5.981445312500000000e-03,4.174194335937500000e-01,-9.077148437500000000e-01,4.193115234375000000e-02,-5.908203125000000000e-02,-8.027343750000000000e-01,6.518554687500000000e-01,-2.750000000000000000e+00,-5.125000000000000000e+00,2.062500000000000000e+00
5.519999999999904539e+00,-5.700000000000000000e+01,-1.100000000000000000e+01,-2.200000000000000000e+01,-1.600000000000000000e+01,-4.000000000000000000e+00,-8.000000000000000000e+00,-1.600000000000000000e+01,-2.600000000000000000e+01,5.981445312500000000e-03,4.174194335937500000e-01,-9.077148437500000000e-01,4.193115234375000000e-02,-5.908203125000000000e-02,-8.027343750000000000e-01,6.518554687500000000e-01,-2.750000000000000000e+00,-5.125000000000000000e+00,2.062500000000000000e+00
5.524999999999904432e+00,5.000000000000000000e+00,-7.000000000000000000e+00,2.700000000000000000e+01,-3.000000000000000000e+00,-7.000000000000000000e+00,-9.000000000000000000e+00,2.000000000000000000e+01,-4.000000000000000000e+00,5.432128906250000000e-03,4.163818359375000000e-01,-9.082031250000000000e-01,4.254150390625000000e-02,-4.150390625000000000e-02,-8.002929687500000000e-01,6.694335937500000000e-01,7.437500000000000000e+00,-4.375000000000000000e+00,2.250000000000000000e+00
5.529999999999904325e+00,5.000000000000000000e+00,-7.000000000000000000e+00,2.700000000000000000e+01,-3.000000000000000000e+00,-7.000000000000000000e+00,-9.000000000000000000e+00,2.000000000000000000e+01,-4.000000000000000000e+00,5.432128906250000000e-03,4.163818359375000000e-01,-9.082031250000000000e-01,4.254150390625000000e-02,-4.150390625000000000e-02,-8.002929687500000000e-01,6.694335937500000000e-01,7.437500000000000000e+00,-4.375000000000000000e+00,2.250000000000000000e+00
5.534999999999904219e+00,5.000000000000000000e+00,-7.000000000000000000e+00,2.700000000000000000e+01,-3.000000000000000000e+00,-7.000000000000000000e+00,-9.000000000000000000e+00,2.000000000000000000e+01,-4.000000000000000000e+00,5.432128906250000000e-03,4.163818359375000000e-01,-9.082031250000000000e-01,4.254150390625000000e-02,-4.150390625000000000e-02,-8.002929687500000000e-01,6.694335937500000000e-01,7.437500000000000000e+00,-4.375000000000000000e+00,2.250000000000000000e+00
5.539999999999904112e+00,8.000000000000000000e+00,-9.000000000000000000e+00,-2.700000000000000000e+01,-7.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,5.432128906250000000e-03,4.163818359375000000e-01,-9.082031250000000000e-01,4.254150390625000000e-02,-4.150390625000000000e-02,-8.002929687500000000e-01,6.694335937500000000e-01,7.437500000000000000e+00,-4.375000000000000000e+00,2.250000000000000000e+00
5.544999999999904006e+00,8.000000000000000000e+00,-9.000000000000000000e+00,-2.700000000000000000e+01,-7.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,5.432128906250000000e-03,4.163818359375000000e-01,-9.082031250000000000e-01,4.254150390625000000e-02,-4.150390625000000000e-02,-8.002929687500000000e-01,6.694335937500000000e-01,7.437500000000000000e+00,-4.375000000000000000e+00,2.250000000000000000e+00
5.549999999999903899e+00,-7.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,-1.900000000000000000e+01,-1.000000000000000000e+01,5.432128906250000000e-03,4.163818359375000000e-01,-9.082031250000000000e-01,4.254150390625000000e-02,-4.150390625000000000e-02,-8.002929687500000000e-01,6.694335937500000000e-01,7.437500000000000000e+00,-4.375000000000000000e+00,2.250000000000000000e+00
5.554999999999903793e+00,0.000000000000000000e+00,8.000000000000000000e+00,5.000000000000000000e+01,-1.000000000000000000e+00,-1.100000000000000000e+01,-6.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00,5.310058593750000000e-03,4.149780273437500000e-01,-9.088745117187500000e-01,4.223632812500000000e-02,-4.199218750000000000e-02,-8.061523437500000000e-01,7.050781250000000000e-01,8.562500000000000000e+00,0.000000000000000000e+00,-1.875000000000000000e+00
