1.676000000000095014e+01,2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.818847656250000000e-01,-5.017089843750000000e-01,6.911621093750000000e-01,-4.873657226562500000e-01,-2.377929687500000000e-01,-9.389648437500000000e-01,4.272460937500000000e-01,3.187500000000000000e+00,-3.812500000000000000e+00,1.087500000000000000e+01
1.676500000000094914e+01,2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.818847656250000000e-01,-5.017089843750000000e-01,6.911621093750000000e-01,-4.873657226562500000e-01,-2.377929687500000000e-01,-9.389648437500000000e-01,4.272460937500000000e-01,3.187500000000000000e+00,-3.812500000000000000e+00,1.087500000000000000e+01
1.677000000000094815e+01,-2.000000000000000000e+00,-6.000000000000000000e+00,-1.000000000000000000e+01,5.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,1.818847656250000000e-01,-5.017089843750000000e-01,6.911621093750000000e-01,-4.873657226562500000e-01,-2.377929687500000000e-01,-9.389648437500000000e-01,4.272460937500000000e-01,3.187500000000000000e+00,-3.812500000000000000e+00,1.087500000000000000e+01
1.677500000000094715e+01,-2.000000000000000000e+00,-6.000000000000000000e+00,-1.000000000000000000e+01,5.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,1.818847656250000000e-01,-5.017089843750000000e-01,6.911621093750000000e-01,-4.873657226562500000e-01,-2.377929687500000000e-01,-9.389648437500000000e-01,4.272460937500000000e-01,3.187500000000000000e+00,-3.812500000000000000e+00,1.087500000000000000e+01
1.678000000000094616e+01,0.000000000000000000e+00,-2.000000000000000000e+00,6.000000000000000000e+00,-5.000000000000000000e+00,-9.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.808471679687500000e-01,-4.997558593750000000e-01,6.909179687500000000e-01,-4.900512695312500000e-01,-2.436523437500000000e-01,-9.277343750000000000e-01,4.365234375000000000e-01,1.443750000000000000e+01,-9.500000000000000000e+00,1.306250000000000000e+01
1.678500000000094516e+01,0.000000000000000000e+00,-2.000000000000000000e+00,6.000000000000000000e+00,-5.000000000000000000e+00,-9.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.808471679687500000e-01,-4.997558593750000000e-01,6.909179687500000000e-01,-4.900512695312500000e-01,-2.436523437500000000e-01,-9.277343750000000000e-01,4.365234375000000000e-01,1.443750000000000000e+01,-9.500000000000000000e+00,1.306250000000000000e+01
1.679000000000094417e+01,0.000000000000000000e+00,-2.000000000000000000e+00,6.000000000000000000e+00,-5.000000000000000000e+00,-9.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.808471679687500000e-01,-4.997558593750000000e-01,6.909179687500000000e-01,-4.900512695312500000e-01,-2.436523437500000000e-01,-9.277343750000000000e-01,4.365234375000000000e-01,1.443750000000000000e+01,-9.500000000000000000e+00,1.306250000000000000e+01
1.679500000000094317e+01,-3.000000000000000000e+00,-8.000000000000000000e+00,1.600000000000000000e+01,4.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.808471679687500000e-01,-4.997558593750000000e-01,6.909179687500000000e-01,-4.900512695312500000e-01,-2.436523437500000000e-01,-9.277343750000000000e-01,4.365234375000000000e-01,1.443750000000000000e+01,-9.500000000000000000e+00,1.306250000000000000e+01
1.680000000000094218e+01,-3.000000000000000000e+00,-8.000000000000000000e+00,1.600000000000000000e+01,4.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.808471679687500000e-01,-4.997558593750000000e-01,6.909179687500000000e-01,-4.900512695312500000e-01,-2.436523437500000000e-01,-9.277343750000000000e-01,4.365234375000000000e-01,1.443750000000000000e+01,-9.500000000000000000e+00,1.306250000000000000e+01
1.680500000000094118e+01,-1.000000000000000000e+00,-2.000000000000000000e+00,2.500000000000000000e+01,5.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,1.788330078125000000e-01,-4.968872070312500000e-01,6.912231445312500000e-01,-4.932861328125000000e-01,-2.651367187500000000e-01,-8.940429687500000000e-01,4.545898437500000000e-01,2.150000000000000000e+01,-9.500000000000000000e+00,1.387500000000000000e+01
1.681000000000094019e+01,-1.000000000000000000e+00,-2.000000000000000000e+00,2.500000000000000000e+01,5.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,1.788330078125000000e-01,-4.968872070312500000e-01,6.912231445312500000e-01,-4.932861328125000000e-01,-2.651367187500000000e-01,-8.940429687500000000e-01,4.545898437500000000e-01,2.150000000000000000e+01,-9.500000000000000000e+00,1.387500000000000000e+01
1.681500000000093920e+01,-1.000000000000000000e+00,-2.000000000000000000e+00,2.500000000000000000e+01,5.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,1.788330078125000000e-01,-4.968872070312500000e-01,6.912231445312500000e-01,-4.932861328125000000e-01,-2.651367187500000000e-01,-8.940429687500000000e-01,4.545898437500000000e-01,2.150000000000000000e+01,-9.500000000000000000e+00,1.387500000000000000e+01
1.682000000000093820e+01,-4.000000000000000000e+00,-2.000000000000000000e+00,6.000000000000000000e+00,-5.000000000000000000e+00,-5.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,1.766967773437500000e-01,-4.935302734375000000e-01,6.915893554687500000e-01,-4.969482421875000000e-01,-2.856445312500000000e-01,-8.466796875000000000e-01,4.682617187500000000e-01,2.262500000000000000e+01,-1.187500000000000000e+01,1.343750000000000000e+01
1.682500000000093721e+01,6.000000000000000000e+00,3.000000000000000000e+00,-2.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,1.766967773437500000e-01,-4.935302734375000000e-01,6.915893554687500000e-01,-4.969482421875000000e-01,-2.856445312500000000e-01,-8.466796875000000000e-01,4.682617187500000000e-01,2.262500000000000000e+01,-1.187500000000000000e+01,1.343750000000000000e+01
1.683000000000093621e+01,6.000000000000000000e+00,3.000000000000000000e+00,-2.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,1.766967773437500000e-01,-4.935302734375000000e-01,6.915893554687500000e-01,-4.969482421875000000e-01,-2.856445312500000000e-01,-8.466796875000000000e-01,4.682617187500000000e-01,2.262500000000000000e+01,-1.187500000000000000e+01,1.343750000000000000e+01
1.683500000000093522e+01,6.000000000000000000e+00,3.000000000000000000e+00,-2.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,1.766967773437500000e-01,-4.935302734375000000e-01,6.915893554687500000e-01,-4.969482421875000000e-01,-2.856445312500000000e-01,-8.466796875000000000e-01,4.682617187500000000e-01,2.262500000000000000e+01,-1.187500000000000000e+01,1.343750000000000000e+01
1.684000000000093422e+01,-1.200000000000000000e+01,-2.600000000000000000e+01,6.000000000000000000e+00,-1.300000000000000000e+01,-1.000000000000000000e+01,-5.000000000000000000e+00,-3.000000000000000000e+00,-5.000000000000000000e+00,1.748657226562500000e-01,-4.906005859375000000e-01,6.919555664062500000e-01,-4.998779296875000000e-01,-2.749023437500000000e-01,-8.388671875000000000e-01,5.034179687500000000e-01,1.743750000000000000e+01,-9.312500000000000000e+00,1.093750000000000000e+01
1.684500000000093323e+01,-1.200000000000000000e+01,-2.600000000000000000e+01,6.000000000000000000e+00,-1.300000000000000000e+01,-1.000000000000000000e+01,-5.000000000000000000e+00,-3.000000000000000000e+00,-5.000000000000000000e+00,1.748657226562500000e-01,-4.906005859375000000e-01,6.919555664062500000e-01,-4.998779296875000000e-01,-2.749023437500000000e-01,-8.388671875000000000e-01,5.034179687500000000e-01,1.743750000000000000e+01,-9.312500000000000000e+00,1.093750000000000000e+01
