1.876000000000055223e+01,3.000000000000000000e+00,7.000000000000000000e+00,4.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000000e+00,2.000000000000000000e+00,1.843261718750000000e-01,-4.714355468750000000e-01,7.009277343750000000e-01,-5.025024414062500000e-01,-1.948242187500000000e-01,-8.505859375000000000e-01,5.083007812500000000e-01,3.500000000000000000e+00,-5.437500000000000000e+00,7.437500000000000000e+00
1.876500000000055124e+01,3.000000000000000000e+00,7.000000000000000000e+00,4.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000000e+00,2.000000000000000000e+00,1.843261718750000000e-01,-4.714355468750000000e-01,7.009277343750000000e-01,-5.025024414062500000e-01,-1.948242187500000000e-01,-8.505859375000000000e-01,5.083007812500000000e-01,3.500000000000000000e+00,-5.437500000000000000e+00,7.437500000000000000e+00
1.877000000000055024e+01,3.000000000000000000e+00,7.000000000000000000e+00,4.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000000e+00,2.000000000000000000e+00,1.843261718750000000e-01,-4.714355468750000000e-01,7.009277343750000000e-01,-5.025024414062500000e-01,-1.948242187500000000e-01,-8.505859375000000000e-01,5.083007812500000000e-01,3.500000000000000000e+00,-5.437500000000000000e+00,7.437500000000000000e+00
1.877500000000054925e+01,-2.000000000000000000e+00,-1.000000000000000000e+00,-2.500000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,-1.000000000000000000e+00,1.843261718750000000e-01,-4.714355468750000000e-01,7.009277343750000000e-01,-5.025024414062500000e-01,-1.948242187500000000e-01,-8.505859375000000000e-01,5.083007812500000000e-01,3.500000000000000000e+00,-5.437500000000000000e+00,7.437500000000000000e+00
1.878000000000054825e+01,-2.000000000000000000e+00,-1.000000000000000000e+00,-2.500000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,-1.000000000000000000e+00,1.843261718750000000e-01,-4.714355468750000000e-01,7.009277343750000000e-01,-5.025024414062500000e-01,-1.948242187500000000e-01,-8.505859375000000000e-01,5.083007812500000000e-01,3.500000000000000000e+00,-5.437500000000000000e+00,7.437500000000000000e+00
1.878500000000054726e+01,-2.000000000000000000e+00,-1.000000000000000000e+00,-2.500000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,-1.000000000000000000e+00,1.843261718750000000e-01,-4.714355468750000000e-01,7.009277343750000000e-01,-5.025024414062500000e-01,-1.948242187500000000e-01,-8.505859375000000000e-01,5.083007812500000000e-01,3.500000000000000000e+00,-5.437500000000000000e+00,7.437500000000000000e+00
1.879000000000054271e+01,-3.000000000000000000e+00,-1.000000000000000000e+00,-8.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-5.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,1.843261718750000000e-01,-4.711914062500000000e-01,7.000122070312500000e-01,-5.039672851562500000e-01,-1.982421875000000000e-01,-8.945312500000000000e-01,4.873046875000000000e-01,1.750000000000000000e+00,-5.000000000000000000e+00,1.012500000000000000e+01
1.879500000000054527e+01,-3.000000000000000000e+00,-1.000000000000000000e+00,-8.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-5.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,1.843261718750000000e-01,-4.711914062500000000e-01,7.000122070312500000e-01,-5.039672851562500000e-01,-1.982421875000000000e-01,-8.945312500000000000e-01,4.873046875000000000e-01,1.750000000000000000e+00,-5.000000000000000000e+00,1.012500000000000000e+01
1.880000000000054428e+01,3.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.831054687500000000e-01,-4.694213867187500000e-01,7.001342773437500000e-01,-5.059204101562500000e-01,-2.207031250000000000e-01,-8.715820312500000000e-01,4.838867187500000000e-01,1.437500000000000000e+01,-5.500000000000000000e+00,9.062500000000000000e+00
1.880500000000054328e+01,-4.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,1.831054687500000000e-01,-4.694213867187500000e-01,7.001342773437500000e-01,-5.059204101562500000e-01,-2.207031250000000000e-01,-8.715820312500000000e-01,4.838867187500000000e-01,1.437500000000000000e+01,-5.500000000000000000e+00,9.062500000000000000e+00
