6.509999999999883435e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,-4.180908203125000000e-01,-4.699707031250000000e-02,-1.730346679687500000e-01,8.905029296875000000e-01,2.246093750000000000e-01,-7.368164062500000000e-01,6.596679687500000000e-01,1.562500000000000000e+00,1.000000000000000000e+00,2.500000000000000000e-01
6.514999999999883329e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,-4.180908203125000000e-01,-4.693603515625000000e-02,-1.729736328125000000e-01,8.905029296875000000e-01,2.265625000000000000e-01,-7.373046875000000000e-01,6.542968750000000000e-01,-3.750000000000000000e-01,9.375000000000000000e-01,2.500000000000000000e-01
6.519999999999883222e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,-5.000000000000000000e+00,-6.000000000000000000e+00,-4.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-4.180908203125000000e-01,-4.693603515625000000e-02,-1.729736328125000000e-01,8.905029296875000000e-01,2.265625000000000000e-01,-7.373046875000000000e-01,6.542968750000000000e-01,-3.750000000000000000e-01,9.375000000000000000e-01,2.500000000000000000e-01
6.524999999999883116e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,-5.000000000000000000e+00,-6.000000000000000000e+00,-4.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-4.180908203125000000e-01,-4.693603515625000000e-02,-1.729736328125000000e-01,8.905029296875000000e-01,2.265625000000000000e-01,-7.373046875000000000e-01,6.542968750000000000e-01,-3.750000000000000000e-01,9.375000000000000000e-01,2.500000000000000000e-01
6.529999999999883009e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-7.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.184570312500000000e-01,-4.669189453125000000e-02,-1.729736328125000000e-01,8.903808593750000000e-01,2.265625000000000000e-01,-7.446289062500000000e-01,6.533203125000000000e-01,-2.312500000000000000e+00,6.875000000000000000e-01,3.125000000000000000e-01
6.534999999999882903e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-7.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.184570312500000000e-01,-4.669189453125000000e-02,-1.729736328125000000e-01,8.903808593750000000e-01,2.265625000000000000e-01,-7.446289062500000000e-01,6.533203125000000000e-01,-2.312500000000000000e+00,6.875000000000000000e-01,3.125000000000000000e-01
6.539999999999882796e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-7.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.184570312500000000e-01,-4.669189453125000000e-02,-1.729736328125000000e-01,8.903808593750000000e-01,2.265625000000000000e-01,-7.446289062500000000e-01,6.533203125000000000e-01,-2.312500000000000000e+00,6.875000000000000000e-01,3.125000000000000000e-01
6.544999999999882689e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+01,0.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-9.000000000000000000e+00,-5.000000000000000000e+00,-4.184570312500000000e-01,-4.669189453125000000e-02,-1.729736328125000000e-01,8.903808593750000000e-01,2.265625000000000000e-01,-7.446289062500000000e-01,6.533203125000000000e-01,-2.312500000000000000e+00,6.875000000000000000e-01,3.125000000000000000e-01
6.549999999999882583e+00,-1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,-2.000000000000000000e+00,-4.184570312500000000e-01,-4.669189453125000000e-02,-1.729736328125000000e-01,8.903808593750000000e-01,2.265625000000000000e-01,-7.446289062500000000e-01,6.533203125000000000e-01,-2.312500000000000000e+00,6.875000000000000000e-01,3.125000000000000000e-01
6.554999999999882476e+00,1.000000000000000000e+00,1.000000000000000000e+00,-6.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,-4.187622070312500000e-01,-4.638671875000000000e-02,-1.729736328125000000e-01,8.902587890625000000e-01,2.260742187500000000e-01,-7.402343750000000000e-01,6.557617187500000000e-01,-2.000000000000000000e+00,1.000000000000000000e+00,4.375000000000000000e-01
6.559999999999882370e+00,1.000000000000000000e+00,1.000000000000000000e+00,-6.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,-4.187622070312500000e-01,-4.638671875000000000e-02,-1.729736328125000000e-01,8.902587890625000000e-01,2.260742187500000000e-01,-7.402343750000000000e-01,6.557617187500000000e-01,-2.000000000000000000e+00,1.000000000000000000e+00,4.375000000000000000e-01
6.564999999999882263e+00,1.000000000000000000e+00,1.000000000000000000e+00,-6.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,-4.187622070312500000e-01,-4.638671875000000000e-02,-1.729736328125000000e-01,8.902587890625000000e-01,2.260742187500000000e-01,-7.402343750000000000e-01,6.557617187500000000e-01,-2.000000000000000000e+00,1.000000000000000000e+00,4.375000000000000000e-01
6.569999999999882156e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+01,-5.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,-4.187622070312500000e-01,-4.638671875000000000e-02,-1.729736328125000000e-01,8.902587890625000000e-01,2.260742187500000000e-01,-7.402343750000000000e-01,6.557617187500000000e-01,-2.000000000000000000e+00,1.000000000000000000e+00,4.375000000000000000e-01
6.574999999999882050e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,-1.100000000000000000e+01,-5.000000000000000000e+00,-4.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,-4.187622070312500000e-01,-4.638671875000000000e-02,-1.729736328125000000e-01,8.902587890625000000e-01,2.260742187500000000e-01,-7.402343750000000000e-01,6.557617187500000000e-01,-2.000000000000000000e+00,1.000000000000000000e+00,4.375000000000000000e-01
6.579999999999881943e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,-1.100000000000000000e+01,-5.000000000000000000e+00,-4.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,-4.188842773437500000e-01,-4.589843750000000000e-02,-1.729125976562500000e-01,8.902587890625000000e-01,2.197265625000000000e-01,-7.441406250000000000e-01,6.591796875000000000e-01,-1.437500000000000000e+00,1.437500000000000000e+00,8.125000000000000000e-01
6.584999999999881837e+00,0.000000000000000000e+00,-4.000000000000000000e+00,2.700000000000000000e+01,-3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,-4.188842773437500000e-01,-4.589843750000000000e-02,-1.729125976562500000e-01,8.902587890625000000e-01,2.197265625000000000e-01,-7.441406250000000000e-01,6.591796875000000000e-01,-1.437500000000000000e+00,1.437500000000000000e+00,8.125000000000000000e-01
6.589999999999881730e+00,0.000000000000000000e+00,-4.000000000000000000e+00,2.700000000000000000e+01,-3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,-4.188842773437500000e-01,-4.589843750000000000e-02,-1.729125976562500000e-01,8.902587890625000000e-01,2.197265625000000000e-01,-7.441406250000000000e-01,6.591796875000000000e-01,-1.437500000000000000e+00,1.437500000000000000e+00,8.125000000000000000e-01
6.594999999999881624e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-7.000000000000000000e+00,-4.000000000000000000e+00,-4.187622070312500000e-01,-4.559326171875000000e-02,-1.728515625000000000e-01,8.903198242187500000e-01,2.265625000000000000e-01,-7.480468750000000000e-01,6.557617187500000000e-01,5.625000000000000000e-01,1.562500000000000000e+00,1.125000000000000000e+00
6.599999999999881517e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-7.000000000000000000e+00,-4.000000000000000000e+00,-4.187622070312500000e-01,-4.559326171875000000e-02,-1.728515625000000000e-01,8.903198242187500000e-01,2.265625000000000000e-01,-7.480468750000000000e-01,6.557617187500000000e-01,5.625000000000000000e-01,1.562500000000000000e+00,1.125000000000000000e+00
6.604999999999881410e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-7.000000000000000000e+00,-4.000000000000000000e+00,-4.187622070312500000e-01,-4.559326171875000000e-02,-1.728515625000000000e-01,8.903198242187500000e-01,2.265625000000000000e-01,-7.480468750000000000e-01,6.557617187500000000e-01,5.625000000000000000e-01,1.562500000000000000e+00,1.125000000000000000e+00
6.609999999999881304e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,-4.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,-2.000000000000000000e+00,-5.000000000000000000e+00,-2.000000000000000000e+00,-4.187622070312500000e-01,-4.559326171875000000e-02,-1.728515625000000000e-01,8.903198242187500000e-01,2.265625000000000000e-01,-7.480468750000000000e-01,6.557617187500000000e-01,5.625000000000000000e-01,1.562500000000000000e+00,1.125000000000000000e+00
6.614999999999881197e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,-4.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,-2.000000000000000000e+00,-5.000000000000000000e+00,-2.000000000000000000e+00,-4.187622070312500000e-01,-4.559326171875000000e-02,-1.728515625000000000e-01,8.903198242187500000e-01,2.265625000000000000e-01,-7.480468750000000000e-01,6.557617187500000000e-01,5.625000000000000000e-01,1.562500000000000000e+00,1.125000000000000000e+00
6.619999999999881091e+00,3.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,-2.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-1.000000000000000000e+00,-4.188232421875000000e-01,-4.516601562500000000e-02,-1.726074218750000000e-01,8.903808593750000000e-01,2.202148437500000000e-01,-7.451171875000000000e-01,6.450195312500000000e-01,3.750000000000000000e-01,1.312500000000000000e+00,1.500000000000000000e+00
6.624999999999880984e+00,3.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,-2.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-1.000000000000000000e+00,-4.188232421875000000e-01,-4.516601562500000000e-02,-1.726074218750000000e-01,8.903808593750000000e-01,2.202148437500000000e-01,-7.451171875000000000e-01,6.450195312500000000e-01,3.750000000000000000e-01,1.312500000000000000e+00,1.500000000000000000e+00
6.629999999999880878e+00,3.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,-2.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-1.000000000000000000e+00,-4.188232421875000000e-01,-4.516601562500000000e-02,-1.726074218750000000e-01,8.903808593750000000e-01,2.202148437500000000e-01,-7.451171875000000000e-01,6.450195312500000000e-01,3.750000000000000000e-01,1.312500000000000000e+00,1.500000000000000000e+00
6.634999999999880771e+00,-6.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,-6.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,-4.000000000000000000e+00,-9.000000000000000000e+00,-4.188232421875000000e-01,-4.516601562500000000e-02,-1.726074218750000000e-01,8.903808593750000000e-01,2.202148437500000000e-01,-7.451171875000000000e-01,6.450195312500000000e-01,3.750000000000000000e-01,1.312500000000000000e+00,1.500000000000000000e+00
6.639999999999880664e+00,-6.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,-6.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,-4.000000000000000000e+00,-9.000000000000000000e+00,-4.188232421875000000e-01,-4.516601562500000000e-02,-1.726074218750000000e-01,8.903808593750000000e-01,2.202148437500000000e-01,-7.451171875000000000e-01,6.450195312500000000e-01,3.750000000000000000e-01,1.312500000000000000e+00,1.500000000000000000e+00
6.644999999999880558e+00,-6.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,-6.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,-4.000000000000000000e+00,-9.000000000000000000e+00,-4.189453125000000000e-01,-4.473876953125000000e-02,-1.724243164062500000e-01,8.903808593750000000e-01,2.314453125000000000e-01,-7.456054687500000000e-01,6.445312500000000000e-01,-4.375000000000000000e-01,1.812500000000000000e+00,2.250000000000000000e+00
