3.701000000000048118e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,-5.000000000000000000e+00,-8.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-4.507446289062500000e-01,-4.479980468750000000e-02,-1.557006835937500000e-01,8.778076171875000000e-01,2.221679687500000000e-01,-7.583007812500000000e-01,5.917968750000000000e-01,-7.312500000000000000e+00,6.937500000000000000e+00,4.375000000000000000e-01
3.701500000000047663e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,-5.000000000000000000e+00,-8.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-4.507446289062500000e-01,-4.479980468750000000e-02,-1.557006835937500000e-01,8.778076171875000000e-01,2.221679687500000000e-01,-7.583007812500000000e-01,5.917968750000000000e-01,-7.312500000000000000e+00,6.937500000000000000e+00,4.375000000000000000e-01
3.702000000000048630e+01,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.519653320312500000e-01,-4.333496093750000000e-02,-1.562500000000000000e-01,8.771972656250000000e-01,2.104492187500000000e-01,-7.812500000000000000e-01,6.015625000000000000e-01,-1.000000000000000000e+01,7.062500000000000000e+00,4.375000000000000000e-01
3.702500000000048885e+01,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.519653320312500000e-01,-4.333496093750000000e-02,-1.562500000000000000e-01,8.771972656250000000e-01,2.104492187500000000e-01,-7.812500000000000000e-01,6.015625000000000000e-01,-1.000000000000000000e+01,7.062500000000000000e+00,4.375000000000000000e-01
3.703000000000049141e+01,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.519653320312500000e-01,-4.333496093750000000e-02,-1.562500000000000000e-01,8.771972656250000000e-01,2.104492187500000000e-01,-7.812500000000000000e-01,6.015625000000000000e-01,-1.000000000000000000e+01,7.062500000000000000e+00,4.375000000000000000e-01
3.703500000000049397e+01,-4.000000000000000000e+00,-5.000000000000000000e+00,-2.500000000000000000e+01,-1.600000000000000000e+01,-6.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,-4.519653320312500000e-01,-4.333496093750000000e-02,-1.562500000000000000e-01,8.771972656250000000e-01,2.104492187500000000e-01,-7.812500000000000000e-01,6.015625000000000000e-01,-1.000000000000000000e+01,7.062500000000000000e+00,4.375000000000000000e-01
3.704000000000049653e+01,-3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+01,-1.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,-4.530639648437500000e-01,-4.174804687500000000e-02,-1.568603515625000000e-01,8.765869140625000000e-01,2.099609375000000000e-01,-8.217773437500000000e-01,6.093750000000000000e-01,-8.437500000000000000e+00,7.875000000000000000e+00,-1.875000000000000000e-01
3.704500000000049909e+01,0.000000000000000000e+00,-5.000000000000000000e+00,-6.000000000000000000e+00,-1.300000000000000000e+01,-4.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,-4.530639648437500000e-01,-4.174804687500000000e-02,-1.568603515625000000e-01,8.765869140625000000e-01,2.099609375000000000e-01,-8.217773437500000000e-01,6.093750000000000000e-01,-8.437500000000000000e+00,7.875000000000000000e+00,-1.875000000000000000e-01
3.705000000000050164e+01,-4.000000000000000000e+00,-4.000000000000000000e+00,-3.100000000000000000e+01,-1.100000000000000000e+01,0.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,-2.000000000000000000e+00,-4.530639648437500000e-01,-4.174804687500000000e-02,-1.568603515625000000e-01,8.765869140625000000e-01,2.099609375000000000e-01,-8.217773437500000000e-01,6.093750000000000000e-01,-8.437500000000000000e+00,7.875000000000000000e+00,-1.875000000000000000e-01
3.705500000000049710e+01,-4.000000000000000000e+00,-4.000000000000000000e+00,-3.100000000000000000e+01,-1.100000000000000000e+01,0.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,-2.000000000000000000e+00,-4.530639648437500000e-01,-4.174804687500000000e-02,-1.568603515625000000e-01,8.765869140625000000e-01,2.099609375000000000e-01,-8.217773437500000000e-01,6.093750000000000000e-01,-8.437500000000000000e+00,7.875000000000000000e+00,-1.875000000000000000e-01
