1.026000000000020407e+01,-2.000000000000000000e+01,-1.100000000000000000e+01,1.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000000e+00,-1.300000000000000000e+01,-5.981445312500000000e-03,-9.478759765625000000e-02,-1.084594726562500000e-01,9.895019531250000000e-01,1.953125000000000000e-01,1.123046875000000000e-02,9.921875000000000000e-01,6.437500000000000000e+00,-2.375000000000000000e+00,1.750000000000000000e+00
1.026500000000020485e+01,2.000000000000000000e+00,-1.100000000000000000e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,-5.004882812500000000e-03,-9.527587890625000000e-02,-1.080932617187500000e-01,9.895019531250000000e-01,1.884765625000000000e-01,4.248046875000000000e-02,9.765625000000000000e-01,3.875000000000000000e+00,-2.125000000000000000e+00,2.062500000000000000e+00
1.027000000000020563e+01,-6.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.882812500000000000e-03,-9.576416015625000000e-02,-1.076049804687500000e-01,9.895629882812500000e-01,1.943359375000000000e-01,4.687500000000000000e-02,9.765625000000000000e-01,-1.375000000000000000e+00,-2.562500000000000000e+00,3.250000000000000000e+00
1.027500000000020641e+01,4.000000000000000000e+00,-1.100000000000000000e+01,-8.000000000000000000e+00,-5.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e+00,-4.882812500000000000e-03,-9.576416015625000000e-02,-1.076049804687500000e-01,9.895629882812500000e-01,1.943359375000000000e-01,4.687500000000000000e-02,9.765625000000000000e-01,-1.375000000000000000e+00,-2.562500000000000000e+00,3.250000000000000000e+00
1.028000000000020719e+01,4.000000000000000000e+00,-1.100000000000000000e+01,-8.000000000000000000e+00,-5.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e+00,-5.737304687500000000e-03,-9.631347656250000000e-02,-1.066284179687500000e-01,9.895629882812500000e-01,2.006835937500000000e-01,2.929687500000000000e-03,9.838867187500000000e-01,-3.687500000000000000e+00,-3.000000000000000000e+00,6.000000000000000000e+00
1.028500000000020798e+01,-2.000000000000000000e+00,-1.400000000000000000e+01,-1.300000000000000000e+01,-1.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,-5.737304687500000000e-03,-9.631347656250000000e-02,-1.066284179687500000e-01,9.895629882812500000e-01,2.006835937500000000e-01,2.929687500000000000e-03,9.838867187500000000e-01,-3.687500000000000000e+00,-3.000000000000000000e+00,6.000000000000000000e+00
1.029000000000020876e+01,-3.000000000000000000e+00,-5.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,-5.737304687500000000e-03,-9.631347656250000000e-02,-1.066284179687500000e-01,9.895629882812500000e-01,2.006835937500000000e-01,2.929687500000000000e-03,9.838867187500000000e-01,-3.687500000000000000e+00,-3.000000000000000000e+00,6.000000000000000000e+00
1.029500000000020954e+01,-4.000000000000000000e+00,1.500000000000000000e+01,-2.000000000000000000e+00,-6.000000000000000000e+00,-6.000000000000000000e+00,-4.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-6.286621093750000000e-03,-9.698486328125000000e-02,-1.054687500000000000e-01,9.896240234375000000e-01,2.080078125000000000e-01,-2.636718750000000000e-02,1.000976562500000000e+00,4.375000000000000000e-01,-3.312500000000000000e+00,6.187500000000000000e+00
1.030000000000021032e+01,2.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,-5.676269531250000000e-03,-9.765625000000000000e-02,-1.045532226562500000e-01,9.896850585937500000e-01,2.094726562500000000e-01,-8.300781250000000000e-03,9.907226562500000000e-01,5.312500000000000000e+00,-2.625000000000000000e+00,4.625000000000000000e+00
1.030500000000021288e+01,5.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,-2.000000000000000000e+00,-4.000000000000000000e+00,2.000000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,-4.394531250000000000e-03,-9.826660156250000000e-02,-1.039428710937500000e-01,9.896850585937500000e-01,2.192382812500000000e-01,2.197265625000000000e-02,9.887695312500000000e-01,7.500000000000000000e+00,-1.250000000000000000e+00,2.625000000000000000e+00
1.031000000000021188e+01,-2.000000000000000000e+00,1.700000000000000000e+01,2.300000000000000000e+01,6.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.394531250000000000e-03,-9.826660156250000000e-02,-1.039428710937500000e-01,9.896850585937500000e-01,2.192382812500000000e-01,2.197265625000000000e-02,9.887695312500000000e-01,7.500000000000000000e+00,-1.250000000000000000e+00,2.625000000000000000e+00
1.031500000000021267e+01,-4.000000000000000000e+00,-1.700000000000000000e+01,-1.500000000000000000e+01,-3.000000000000000000e+00,-4.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,-3.662109375000000000e-03,-9.881591796875000000e-02,-1.033325195312500000e-01,9.896850585937500000e-01,2.236328125000000000e-01,2.148437500000000000e-02,9.765625000000000000e-01,3.875000000000000000e+00,-8.125000000000000000e-01,3.125000000000000000e+00
1.032000000000021167e+01,1.000000000000000000e+01,1.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,-3.662109375000000000e-03,-9.881591796875000000e-02,-1.033325195312500000e-01,9.896850585937500000e-01,2.236328125000000000e-01,2.148437500000000000e-02,9.765625000000000000e-01,3.875000000000000000e+00,-8.125000000000000000e-01,3.125000000000000000e+00
1.032500000000021423e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,-3.967285156250000000e-03,-9.912109375000000000e-02,-1.024169921875000000e-01,9.897460937500000000e-01,2.294921875000000000e-01,9.765625000000000000e-03,9.775390625000000000e-01,-9.375000000000000000e-01,5.625000000000000000e-01,5.437500000000000000e+00
1.033000000000021679e+01,-1.800000000000000000e+01,-1.300000000000000000e+01,-5.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,-5.000000000000000000e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-4.089355468750000000e-03,-9.930419921875000000e-02,-1.015014648437500000e-01,9.898071289062500000e-01,2.255859375000000000e-01,2.294921875000000000e-02,9.819335937500000000e-01,-7.500000000000000000e-01,5.625000000000000000e-01,5.312500000000000000e+00
1.033500000000021579e+01,1.700000000000000000e+01,1.100000000000000000e+01,-8.000000000000000000e+00,-5.000000000000000000e+00,-2.000000000000000000e+00,-4.000000000000000000e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-4.089355468750000000e-03,-9.930419921875000000e-02,-1.015014648437500000e-01,9.898071289062500000e-01,2.255859375000000000e-01,2.294921875000000000e-02,9.819335937500000000e-01,-7.500000000000000000e-01,5.625000000000000000e-01,5.312500000000000000e+00
1.034000000000021657e+01,8.000000000000000000e+00,-1.500000000000000000e+01,-4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,-4.272460937500000000e-03,-9.936523437500000000e-02,-1.011962890625000000e-01,9.898681640625000000e-01,2.250976562500000000e-01,1.269531250000000000e-02,9.848632812500000000e-01,-1.000000000000000000e+00,1.437500000000000000e+00,2.000000000000000000e+00
1.034500000000021558e+01,-2.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,-4.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+00,-4.272460937500000000e-03,-9.936523437500000000e-02,-1.011962890625000000e-01,9.898681640625000000e-01,2.250976562500000000e-01,1.269531250000000000e-02,9.848632812500000000e-01,-1.000000000000000000e+00,1.437500000000000000e+00,2.000000000000000000e+00
1.035000000000021814e+01,-5.000000000000000000e+00,-1.000000000000000000e+00,-1.800000000000000000e+01,-1.000000000000000000e+01,-4.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-4.455566406250000000e-03,-9.912109375000000000e-02,-1.011962890625000000e-01,9.898681640625000000e-01,2.099609375000000000e-01,2.294921875000000000e-02,9.775390625000000000e-01,-1.875000000000000000e+00,2.312500000000000000e+00,6.250000000000000000e-02
1.035500000000022069e+01,-5.000000000000000000e+00,-1.000000000000000000e+00,-1.800000000000000000e+01,-1.000000000000000000e+01,-4.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-4.455566406250000000e-03,-9.912109375000000000e-02,-1.011962890625000000e-01,9.898681640625000000e-01,2.099609375000000000e-01,2.294921875000000000e-02,9.775390625000000000e-01,-1.875000000000000000e+00,2.312500000000000000e+00,6.250000000000000000e-02
1.036000000000021970e+01,2.700000000000000000e+01,6.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,-4.455566406250000000e-03,-9.912109375000000000e-02,-1.011962890625000000e-01,9.898681640625000000e-01,2.099609375000000000e-01,2.294921875000000000e-02,9.775390625000000000e-01,-1.875000000000000000e+00,2.312500000000000000e+00,6.250000000000000000e-02
1.036500000000022048e+01,-1.000000000000000000e+01,-2.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.272460937500000000e-03,-9.881591796875000000e-02,-1.011352539062500000e-01,9.899291992187500000e-01,2.050781250000000000e-01,3.369140625000000000e-02,9.716796875000000000e-01,-7.500000000000000000e-01,2.500000000000000000e+00,5.000000000000000000e-01
1.037000000000021949e+01,2.000000000000000000e+00,-3.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,-4.211425781250000000e-03,-9.863281250000000000e-02,-1.008300781250000000e-01,9.899902343750000000e-01,1.928710937500000000e-01,2.734375000000000000e-02,9.687500000000000000e-01,-6.875000000000000000e-01,1.062500000000000000e+00,2.187500000000000000e+00
1.037500000000022204e+01,-1.900000000000000000e+01,-9.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+01,-7.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,-4.089355468750000000e-03,-9.881591796875000000e-02,-1.005859375000000000e-01,9.899902343750000000e-01,2.041015625000000000e-01,2.587890625000000000e-02,9.775390625000000000e-01,-2.500000000000000000e-01,-5.000000000000000000e-01,1.375000000000000000e+00
1.038000000000022460e+01,-1.900000000000000000e+01,-9.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+01,-7.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,-4.089355468750000000e-03,-9.881591796875000000e-02,-1.005859375000000000e-01,9.899902343750000000e-01,2.041015625000000000e-01,2.587890625000000000e-02,9.775390625000000000e-01,-2.500000000000000000e-01,-5.000000000000000000e-01,1.375000000000000000e+00
1.038500000000022361e+01,-3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,-4.089355468750000000e-03,-9.881591796875000000e-02,-1.005859375000000000e-01,9.899902343750000000e-01,2.041015625000000000e-01,2.587890625000000000e-02,9.775390625000000000e-01,-2.500000000000000000e-01,-5.000000000000000000e-01,1.375000000000000000e+00
1.039000000000022439e+01,-6.100000000000000000e+01,-1.200000000000000000e+01,-4.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000000e+00,-1.100000000000000000e+01,-4.089355468750000000e-03,-9.881591796875000000e-02,-1.005859375000000000e-01,9.899902343750000000e-01,2.041015625000000000e-01,2.587890625000000000e-02,9.775390625000000000e-01,-2.500000000000000000e-01,-5.000000000000000000e-01,1.375000000000000000e+00
1.039500000000022339e+01,3.000000000000000000e+00,2.000000000000000000e+01,7.000000000000000000e+00,4.000000000000000000e+00,-2.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-3.723144531250000000e-03,-9.930419921875000000e-02,-1.006469726562500000e-01,9.899291992187500000e-01,2.182617187500000000e-01,2.539062500000000000e-02,9.750976562500000000e-01,1.375000000000000000e+00,-1.187500000000000000e+00,-6.250000000000000000e-01
1.040000000000022595e+01,3.000000000000000000e+00,2.000000000000000000e+01,7.000000000000000000e+00,4.000000000000000000e+00,-2.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-3.723144531250000000e-03,-9.930419921875000000e-02,-1.006469726562500000e-01,9.899291992187500000e-01,2.182617187500000000e-01,2.539062500000000000e-02,9.750976562500000000e-01,1.375000000000000000e+00,-1.187500000000000000e+00,-6.250000000000000000e-01
1.040500000000022851e+01,-6.000000000000000000e+00,-8.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,-3.173828125000000000e-03,-9.967041015625000000e-02,-1.008300781250000000e-01,9.898681640625000000e-01,2.060546875000000000e-01,3.417968750000000000e-02,9.858398437500000000e-01,1.812500000000000000e+00,-1.062500000000000000e+00,-8.750000000000000000e-01
1.041000000000022752e+01,-6.000000000000000000e+00,-8.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,-3.173828125000000000e-03,-9.967041015625000000e-02,-1.008300781250000000e-01,9.898681640625000000e-01,2.060546875000000000e-01,3.417968750000000000e-02,9.858398437500000000e-01,1.812500000000000000e+00,-1.062500000000000000e+00,-8.750000000000000000e-01
1.041500000000022830e+01,5.000000000000000000e+00,1.000000000000000000e+00,-7.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.685546875000000000e-03,-1.001586914062500000e-01,-1.008911132812500000e-01,9.898071289062500000e-01,2.065429687500000000e-01,2.539062500000000000e-02,9.873046875000000000e-01,2.000000000000000000e+00,-2.187500000000000000e+00,-6.250000000000000000e-01
