7.259999999999867448e+00,-5.000000000000000000e+00,1.100000000000000000e+01,-2.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,-1.818847656250000000e-02,-7.812500000000000000e-02,-8.374023437500000000e-02,9.932250976562500000e-01,1.547851562500000000e-01,-2.001953125000000000e-02,9.799804687500000000e-01,-1.687500000000000000e+00,-5.062500000000000000e+00,7.500000000000000000e-01
7.264999999999867342e+00,-5.000000000000000000e+00,1.100000000000000000e+01,-2.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,-1.818847656250000000e-02,-7.904052734375000000e-02,-8.380126953125000000e-02,9.931640625000000000e-01,1.655273437500000000e-01,-3.076171875000000000e-02,9.931640625000000000e-01,8.750000000000000000e-01,-5.250000000000000000e+00,-6.250000000000000000e-01
7.269999999999867235e+00,2.000000000000000000e+00,-5.000000000000000000e+00,-7.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,-2.000000000000000000e+00,5.000000000000000000e+00,-1.818847656250000000e-02,-7.904052734375000000e-02,-8.380126953125000000e-02,9.931640625000000000e-01,1.655273437500000000e-01,-3.076171875000000000e-02,9.931640625000000000e-01,8.750000000000000000e-01,-5.250000000000000000e+00,-6.250000000000000000e-01
7.274999999999867129e+00,-9.000000000000000000e+00,-3.000000000000000000e+00,-4.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.776123046875000000e-02,-7.977294921875000000e-02,-8.404541015625000000e-02,9.931030273437500000e-01,1.689453125000000000e-01,-3.222656250000000000e-02,9.877929687500000000e-01,3.187500000000000000e+00,-3.187500000000000000e+00,-2.000000000000000000e+00
7.279999999999867022e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.721191406250000000e-02,-8.001708984375000000e-02,-8.422851562500000000e-02,9.930419921875000000e-01,1.552734375000000000e-01,-2.197265625000000000e-02,9.887695312500000000e-01,3.187500000000000000e+00,-1.812500000000000000e+00,-1.125000000000000000e+00
7.284999999999866915e+00,-1.100000000000000000e+01,-4.900000000000000000e+01,-4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.000000000000000000e+00,-2.000000000000000000e+00,-5.000000000000000000e+00,-1.721191406250000000e-02,-8.001708984375000000e-02,-8.422851562500000000e-02,9.930419921875000000e-01,1.552734375000000000e-01,-2.197265625000000000e-02,9.887695312500000000e-01,3.187500000000000000e+00,-1.812500000000000000e+00,-1.125000000000000000e+00
7.289999999999866809e+00,1.100000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.708984375000000000e-02,-8.026123046875000000e-02,-8.435058593750000000e-02,9.930419921875000000e-01,1.572265625000000000e-01,-4.394531250000000000e-03,9.848632812500000000e-01,-2.500000000000000000e-01,-1.687500000000000000e+00,-8.125000000000000000e-01
7.294999999999866702e+00,1.100000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.708984375000000000e-02,-8.026123046875000000e-02,-8.435058593750000000e-02,9.930419921875000000e-01,1.572265625000000000e-01,-4.394531250000000000e-03,9.848632812500000000e-01,-2.500000000000000000e-01,-1.687500000000000000e+00,-8.125000000000000000e-01
7.299999999999866596e+00,-1.000000000000000000e+01,-2.100000000000000000e+01,-3.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.776123046875000000e-02,-8.044433593750000000e-02,-8.471679687500000000e-02,9.929809570312500000e-01,1.665039062500000000e-01,-9.277343750000000000e-03,9.912109375000000000e-01,-5.000000000000000000e+00,-1.250000000000000000e+00,-1.437500000000000000e+00
7.304999999999865601e+00,-1.000000000000000000e+01,-1.000000000000000000e+01,-2.000000000000000000e+00,-5.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,-1.776123046875000000e-02,-8.044433593750000000e-02,-8.471679687500000000e-02,9.929809570312500000e-01,1.665039062500000000e-01,-9.277343750000000000e-03,9.912109375000000000e-01,-5.000000000000000000e+00,-1.250000000000000000e+00,-1.437500000000000000e+00
