1.000000000000000021e-02,-1.000000000000000000e+00,-6.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.089477539062500000e-01,-2.172851562500000000e-02,-4.589843750000000000e-02,9.927368164062500000e-01,5.468750000000000000e-02,-2.177734375000000000e-01,9.877929687500000000e-01,9.375000000000000000e-01,-5.625000000000000000e-01,6.250000000000000000e-02
1.499999999999999944e-02,-1.000000000000000000e+00,-6.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.089477539062500000e-01,-2.172851562500000000e-02,-4.589843750000000000e-02,9.927368164062500000e-01,5.468750000000000000e-02,-2.177734375000000000e-01,9.877929687500000000e-01,9.375000000000000000e-01,-5.625000000000000000e-01,6.250000000000000000e-02
2.000000000000000042e-02,0.000000000000000000e+00,2.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,-1.087646484375000000e-01,-2.185058593750000000e-02,-4.583740234375000000e-02,9.927368164062500000e-01,6.005859375000000000e-02,-2.167968750000000000e-01,9.819335937500000000e-01,1.125000000000000000e+00,-2.500000000000000000e-01,3.750000000000000000e-01
2.500000000000000139e-02,6.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,-1.087646484375000000e-01,-2.185058593750000000e-02,-4.583740234375000000e-02,9.927368164062500000e-01,6.005859375000000000e-02,-2.167968750000000000e-01,9.819335937500000000e-01,1.125000000000000000e+00,-2.500000000000000000e-01,3.750000000000000000e-01
2.999999999999999889e-02,6.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,-1.084594726562500000e-01,-2.185058593750000000e-02,-4.565429687500000000e-02,9.927978515625000000e-01,5.908203125000000000e-02,-2.114257812500000000e-01,9.877929687500000000e-01,1.562500000000000000e+00,3.125000000000000000e-01,9.375000000000000000e-01
3.500000000000000333e-02,0.000000000000000000e+00,-6.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.084594726562500000e-01,-2.185058593750000000e-02,-4.565429687500000000e-02,9.927978515625000000e-01,5.908203125000000000e-02,-2.114257812500000000e-01,9.877929687500000000e-01,1.562500000000000000e+00,3.125000000000000000e-01,9.375000000000000000e-01
4.000000000000000083e-02,0.000000000000000000e+00,-6.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.081542968750000000e-01,-2.178955078125000000e-02,-4.541015625000000000e-02,9.928588867187500000e-01,5.419921875000000000e-02,-2.099609375000000000e-01,9.838867187500000000e-01,1.250000000000000000e+00,1.875000000000000000e-01,1.250000000000000000e+00
4.499999999999999833e-02,-4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,-1.081542968750000000e-01,-2.178955078125000000e-02,-4.541015625000000000e-02,9.928588867187500000e-01,5.419921875000000000e-02,-2.099609375000000000e-01,9.838867187500000000e-01,1.250000000000000000e+00,1.875000000000000000e-01,1.250000000000000000e+00
4.999999999999989869e-02,0.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.077880859375000000e-01,-2.172851562500000000e-02,-4.516601562500000000e-02,9.928588867187500000e-01,5.322265625000000000e-02,-2.133789062500000000e-01,9.868164062500000000e-01,1.937500000000000000e+00,6.250000000000000000e-02,1.625000000000000000e+00
5.499999999999990313e-02,0.000000000000000000e+00,-3.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.077880859375000000e-01,-2.172851562500000000e-02,-4.516601562500000000e-02,9.928588867187500000e-01,5.322265625000000000e-02,-2.133789062500000000e-01,9.868164062500000000e-01,1.937500000000000000e+00,6.250000000000000000e-02,1.625000000000000000e+00
