1.010000000000000453e+00,1.500000000000000000e+01,-1.000000000000000000e+00,-8.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,-8.178710937500000000e-02,-2.758789062500000000e-02,-3.735351562500000000e-02,9.955444335937500000e-01,6.591796875000000000e-02,-1.850585937500000000e-01,1.006347656250000000e+00,-1.012500000000000000e+01,-5.375000000000000000e+00,-3.687500000000000000e+00
1.015000000000000346e+00,2.000000000000000000e+01,9.000000000000000000e+00,1.000000000000000000e+00,-4.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,-8.300781250000000000e-02,-2.813720703125000000e-02,-3.784179687500000000e-02,9.954223632812500000e-01,5.175781250000000000e-02,-1.987304687500000000e-01,1.012207031250000000e+00,-4.625000000000000000e+00,-4.000000000000000000e+00,-3.312500000000000000e+00
1.020000000000000240e+00,2.000000000000000000e+01,9.000000000000000000e+00,1.000000000000000000e+00,-4.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,-8.300781250000000000e-02,-2.813720703125000000e-02,-3.784179687500000000e-02,9.954223632812500000e-01,5.175781250000000000e-02,-1.987304687500000000e-01,1.012207031250000000e+00,-4.625000000000000000e+00,-4.000000000000000000e+00,-3.312500000000000000e+00
1.024999999999999911e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,-8.300781250000000000e-02,-2.868652343750000000e-02,-3.820800781250000000e-02,9.953613281250000000e-01,4.931640625000000000e-02,-1.875000000000000000e-01,1.004394531250000000e+00,1.250000000000000000e+00,-4.187500000000000000e+00,-2.625000000000000000e+00
1.030000000000000027e+00,-1.600000000000000000e+01,-2.000000000000000000e+00,-2.000000000000000000e+00,-6.000000000000000000e+00,-5.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-8.300781250000000000e-02,-2.868652343750000000e-02,-3.820800781250000000e-02,9.953613281250000000e-01,4.931640625000000000e-02,-1.875000000000000000e-01,1.004394531250000000e+00,1.250000000000000000e+00,-4.187500000000000000e+00,-2.625000000000000000e+00
1.034999999999999920e+00,2.000000000000000000e+00,-3.000000000000000000e+00,-5.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-8.239746093750000000e-02,-2.947998046875000000e-02,-3.869628906250000000e-02,9.953613281250000000e-01,5.371093750000000000e-02,-1.601562500000000000e-01,1.009277343750000000e+00,3.375000000000000000e+00,-4.750000000000000000e+00,-3.500000000000000000e+00
1.039999999999999813e+00,9.000000000000000000e+00,8.000000000000000000e+00,1.100000000000000000e+01,9.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-8.239746093750000000e-02,-2.947998046875000000e-02,-3.869628906250000000e-02,9.953613281250000000e-01,5.371093750000000000e-02,-1.601562500000000000e-01,1.009277343750000000e+00,3.375000000000000000e+00,-4.750000000000000000e+00,-3.500000000000000000e+00
1.044999999999999707e+00,-8.000000000000000000e+00,6.000000000000000000e+00,-4.000000000000000000e+00,-5.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.209228515625000000e-02,-3.033447265625000000e-02,-3.912353515625000000e-02,9.953613281250000000e-01,6.835937500000000000e-02,-1.469726562500000000e-01,1.005371093750000000e+00,5.000000000000000000e-01,-4.937500000000000000e+00,-2.625000000000000000e+00
1.049999999999999600e+00,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,-8.209228515625000000e-02,-3.033447265625000000e-02,-3.912353515625000000e-02,9.953613281250000000e-01,6.835937500000000000e-02,-1.469726562500000000e-01,1.005371093750000000e+00,5.000000000000000000e-01,-4.937500000000000000e+00,-2.625000000000000000e+00
1.054999999999999494e+00,-1.100000000000000000e+01,-1.000000000000000000e+01,-1.600000000000000000e+01,-2.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,-4.000000000000000000e+00,-8.239746093750000000e-02,-3.118896484375000000e-02,-3.936767578125000000e-02,9.953002929687500000e-01,7.470703125000000000e-02,-1.547851562500000000e-01,1.000000000000000000e+00,-2.437500000000000000e+00,-4.250000000000000000e+00,-1.937500000000000000e+00
1.059999999999999387e+00,1.000000000000000000e+00,-4.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-8.239746093750000000e-02,-3.118896484375000000e-02,-3.936767578125000000e-02,9.953002929687500000e-01,7.470703125000000000e-02,-1.547851562500000000e-01,1.000000000000000000e+00,-2.437500000000000000e+00,-4.250000000000000000e+00,-1.937500000000000000e+00
1.064999999999999281e+00,1.500000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,-2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-8.276367187500000000e-02,-3.167724609375000000e-02,-3.955078125000000000e-02,9.952392578125000000e-01,6.738281250000000000e-02,-1.655273437500000000e-01,1.005859375000000000e+00,-1.937500000000000000e+00,-3.375000000000000000e+00,-1.187500000000000000e+00
1.069999999999999174e+00,1.100000000000000000e+01,-6.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,-8.276367187500000000e-02,-3.222656250000000000e-02,-3.973388671875000000e-02,9.952392578125000000e-01,7.226562500000000000e-02,-1.748046875000000000e-01,1.006347656250000000e+00,4.375000000000000000e-01,-2.750000000000000000e+00,-1.250000000000000000e+00
1.074999999999999067e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,-5.000000000000000000e+00,-4.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-8.276367187500000000e-02,-3.222656250000000000e-02,-3.973388671875000000e-02,9.952392578125000000e-01,7.226562500000000000e-02,-1.748046875000000000e-01,1.006347656250000000e+00,4.375000000000000000e-01,-2.750000000000000000e+00,-1.250000000000000000e+00
1.079999999999998961e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,-5.000000000000000000e+00,-4.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-8.276367187500000000e-02,-3.222656250000000000e-02,-3.973388671875000000e-02,9.952392578125000000e-01,7.226562500000000000e-02,-1.748046875000000000e-01,1.006347656250000000e+00,4.375000000000000000e-01,-2.750000000000000000e+00,-1.250000000000000000e+00
1.084999999999998854e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,-8.227539062500000000e-02,-3.253173828125000000e-02,-3.997802734375000000e-02,9.952392578125000000e-01,7.666015625000000000e-02,-1.665039062500000000e-01,1.000000000000000000e+00,3.125000000000000000e+00,-1.437500000000000000e+00,-1.750000000000000000e+00
1.089999999999998748e+00,-1.300000000000000000e+01,0.000000000000000000e+00,-5.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-8.227539062500000000e-02,-3.253173828125000000e-02,-3.997802734375000000e-02,9.952392578125000000e-01,7.666015625000000000e-02,-1.665039062500000000e-01,1.000000000000000000e+00,3.125000000000000000e+00,-1.437500000000000000e+00,-1.750000000000000000e+00
1.094999999999998641e+00,8.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,-6.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,-8.142089843750000000e-02,-3.271484375000000000e-02,-4.034423828125000000e-02,9.953002929687500000e-01,7.226562500000000000e-02,-1.518554687500000000e-01,9.931640625000000000e-01,4.312500000000000000e+00,-7.500000000000000000e-01,-2.375000000000000000e+00
1.099999999999998312e+00,8.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,-6.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,-8.142089843750000000e-02,-3.271484375000000000e-02,-4.034423828125000000e-02,9.953002929687500000e-01,7.226562500000000000e-02,-1.518554687500000000e-01,9.931640625000000000e-01,4.312500000000000000e+00,-7.500000000000000000e-01,-2.375000000000000000e+00
1.104999999999998428e+00,-9.000000000000000000e+00,-1.800000000000000000e+01,-3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000000e+00,-8.062744140625000000e-02,-3.283691406250000000e-02,-4.071044921875000000e-02,9.953613281250000000e-01,7.275390625000000000e-02,-1.401367187500000000e-01,9.897460937500000000e-01,3.062500000000000000e+00,-6.250000000000000000e-02,-2.312500000000000000e+00
1.109999999999998321e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,2.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e+00,-4.000000000000000000e+00,-5.000000000000000000e+00,-8.062744140625000000e-02,-3.283691406250000000e-02,-4.071044921875000000e-02,9.953613281250000000e-01,7.275390625000000000e-02,-1.401367187500000000e-01,9.897460937500000000e-01,3.062500000000000000e+00,-6.250000000000000000e-02,-2.312500000000000000e+00
1.114999999999998215e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,2.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e+00,-4.000000000000000000e+00,-5.000000000000000000e+00,-8.062744140625000000e-02,-3.283691406250000000e-02,-4.071044921875000000e-02,9.953613281250000000e-01,7.275390625000000000e-02,-1.401367187500000000e-01,9.897460937500000000e-01,3.062500000000000000e+00,-6.250000000000000000e-02,-2.312500000000000000e+00
1.119999999999998108e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,2.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e+00,-4.000000000000000000e+00,-5.000000000000000000e+00,-8.020019531250000000e-02,-3.277587890625000000e-02,-4.095458984375000000e-02,9.953613281250000000e-01,6.542968750000000000e-02,-1.464843750000000000e-01,9.863281250000000000e-01,1.375000000000000000e+00,0.000000000000000000e+00,-1.375000000000000000e+00
1.124999999999998002e+00,4.000000000000000000e+00,6.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-8.026123046875000000e-02,-3.265380859375000000e-02,-4.119873046875000000e-02,9.953613281250000000e-01,7.421875000000000000e-02,-1.694335937500000000e-01,9.858398437500000000e-01,4.375000000000000000e-01,7.500000000000000000e-01,-1.312500000000000000e+00
1.129999999999997895e+00,4.000000000000000000e+00,6.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-8.026123046875000000e-02,-3.265380859375000000e-02,-4.119873046875000000e-02,9.953613281250000000e-01,7.421875000000000000e-02,-1.694335937500000000e-01,9.858398437500000000e-01,4.375000000000000000e-01,7.500000000000000000e-01,-1.312500000000000000e+00
1.134999999999997788e+00,-1.200000000000000000e+01,0.000000000000000000e+00,-5.000000000000000000e+00,-4.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,-8.001708984375000000e-02,-3.240966796875000000e-02,-4.144287109375000000e-02,9.953613281250000000e-01,7.324218750000000000e-02,-1.616210937500000000e-01,9.897460937500000000e-01,1.437500000000000000e+00,1.875000000000000000e+00,-1.562500000000000000e+00
1.139999999999997682e+00,-6.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000000e+00,-6.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,-8.001708984375000000e-02,-3.240966796875000000e-02,-4.144287109375000000e-02,9.953613281250000000e-01,7.324218750000000000e-02,-1.616210937500000000e-01,9.897460937500000000e-01,1.437500000000000000e+00,1.875000000000000000e+00,-1.562500000000000000e+00
1.144999999999997575e+00,1.200000000000000000e+01,1.100000000000000000e+01,6.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,-7.965087890625000000e-02,-3.192138671875000000e-02,-4.187011718750000000e-02,9.954223632812500000e-01,6.542968750000000000e-02,-1.503906250000000000e-01,9.970703125000000000e-01,1.562500000000000000e+00,2.500000000000000000e+00,-2.312500000000000000e+00
1.149999999999997691e+00,-3.000000000000000000e+00,-2.500000000000000000e+01,-6.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,-7.965087890625000000e-02,-3.192138671875000000e-02,-4.187011718750000000e-02,9.954223632812500000e-01,6.542968750000000000e-02,-1.503906250000000000e-01,9.970703125000000000e-01,1.562500000000000000e+00,2.500000000000000000e+00,-2.312500000000000000e+00
1.154999999999997362e+00,5.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-7.952880859375000000e-02,-3.143310546875000000e-02,-4.235839843750000000e-02,9.954223632812500000e-01,5.322265625000000000e-02,-1.469726562500000000e-01,9.985351562500000000e-01,-5.625000000000000000e-01,2.062500000000000000e+00,-2.500000000000000000e+00
1.159999999999997256e+00,-4.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,-7.952880859375000000e-02,-3.143310546875000000e-02,-4.235839843750000000e-02,9.954223632812500000e-01,5.322265625000000000e-02,-1.469726562500000000e-01,9.985351562500000000e-01,-5.625000000000000000e-01,2.062500000000000000e+00,-2.500000000000000000e+00
1.164999999999997149e+00,-3.000000000000000000e+00,-8.000000000000000000e+00,-7.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,-1.300000000000000000e+01,-7.958984375000000000e-02,-3.131103515625000000e-02,-4.260253906250000000e-02,9.954223632812500000e-01,7.177734375000000000e-02,-1.557617187500000000e-01,9.819335937500000000e-01,-3.125000000000000000e-01,1.000000000000000000e+00,-1.625000000000000000e+00
1.169999999999997042e+00,5.000000000000000000e+00,5.000000000000000000e+00,-1.000000000000000000e+01,-5.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,-7.971191406250000000e-02,-3.100585937500000000e-02,-4.290771484375000000e-02,9.953613281250000000e-01,6.982421875000000000e-02,-1.601562500000000000e-01,9.902343750000000000e-01,-5.000000000000000000e-01,1.750000000000000000e+00,-1.375000000000000000e+00
1.174999999999996936e+00,5.000000000000000000e+00,4.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-7.971191406250000000e-02,-3.100585937500000000e-02,-4.290771484375000000e-02,9.953613281250000000e-01,6.982421875000000000e-02,-1.601562500000000000e-01,9.902343750000000000e-01,-5.000000000000000000e-01,1.750000000000000000e+00,-1.375000000000000000e+00
1.179999999999996829e+00,9.000000000000000000e+00,2.000000000000000000e+01,1.100000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-7.971191406250000000e-02,-3.057861328125000000e-02,-4.302978515625000000e-02,9.954223632812500000e-01,6.054687500000000000e-02,-1.640625000000000000e-01,9.926757812500000000e-01,1.250000000000000000e-01,2.000000000000000000e+00,-5.625000000000000000e-01
1.184999999999996723e+00,9.000000000000000000e+00,2.000000000000000000e+01,1.100000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-7.971191406250000000e-02,-3.057861328125000000e-02,-4.302978515625000000e-02,9.954223632812500000e-01,6.054687500000000000e-02,-1.640625000000000000e-01,9.926757812500000000e-01,1.250000000000000000e-01,2.000000000000000000e+00,-5.625000000000000000e-01
1.189999999999996616e+00,-1.600000000000000000e+01,-1.000000000000000000e+01,-6.000000000000000000e+00,-4.000000000000000000e+00,-8.000000000000000000e+00,-4.000000000000000000e+00,-2.000000000000000000e+00,-5.000000000000000000e+00,-7.971191406250000000e-02,-3.057861328125000000e-02,-4.302978515625000000e-02,9.954223632812500000e-01,6.054687500000000000e-02,-1.640625000000000000e-01,9.926757812500000000e-01,1.250000000000000000e-01,2.000000000000000000e+00,-5.625000000000000000e-01
1.194999999999996509e+00,-1.600000000000000000e+01,-1.000000000000000000e+01,-6.000000000000000000e+00,-4.000000000000000000e+00,-8.000000000000000000e+00,-4.000000000000000000e+00,-2.000000000000000000e+00,-5.000000000000000000e+00,-7.995605468750000000e-02,-3.021240234375000000e-02,-4.321289062500000000e-02,9.953613281250000000e-01,7.324218750000000000e-02,-1.630859375000000000e-01,9.916992187500000000e-01,-1.187500000000000000e+00,2.375000000000000000e+00,-1.000000000000000000e+00
1.199999999999996403e+00,-4.000000000000000000e+00,1.800000000000000000e+01,-6.000000000000000000e+00,-5.000000000000000000e+00,-3.000000000000000000e+00,3.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,-7.995605468750000000e-02,-3.021240234375000000e-02,-4.321289062500000000e-02,9.953613281250000000e-01,7.324218750000000000e-02,-1.630859375000000000e-01,9.916992187500000000e-01,-1.187500000000000000e+00,2.375000000000000000e+00,-1.000000000000000000e+00
1.204999999999996296e+00,-4.000000000000000000e+00,1.800000000000000000e+01,-6.000000000000000000e+00,-5.000000000000000000e+00,-3.000000000000000000e+00,3.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,-7.971191406250000000e-02,-2.990722656250000000e-02,-4.327392578125000000e-02,9.954223632812500000e-01,7.617187500000000000e-02,-1.557617187500000000e-01,1.002441406250000000e+00,9.375000000000000000e-01,2.500000000000000000e+00,-6.250000000000000000e-02
1.209999999999996190e+00,1.100000000000000000e+01,6.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,-7.971191406250000000e-02,-2.990722656250000000e-02,-4.327392578125000000e-02,9.954223632812500000e-01,7.617187500000000000e-02,-1.557617187500000000e-01,1.002441406250000000e+00,9.375000000000000000e-01,2.500000000000000000e+00,-6.250000000000000000e-02
1.214999999999996083e+00,-1.200000000000000000e+01,-2.000000000000000000e+01,-1.000000000000000000e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.500000000000000000e+01,-7.934570312500000000e-02,-2.972412109375000000e-02,-4.327392578125000000e-02,9.954223632812500000e-01,7.763671875000000000e-02,-1.645507812500000000e-01,9.755859375000000000e-01,2.937500000000000000e+00,2.062500000000000000e+00,0.000000000000000000e+00
1.219999999999995977e+00,-7.000000000000000000e+00,-2.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-6.000000000000000000e+00,3.000000000000000000e+00,-7.843017578125000000e-02,-2.911376953125000000e-02,-4.321289062500000000e-02,9.955444335937500000e-01,5.761718750000000000e-02,-1.440429687500000000e-01,1.012695312500000000e+00,4.250000000000000000e+00,3.000000000000000000e+00,3.750000000000000000e-01
1.224999999999996092e+00,1.000000000000000000e+01,-3.800000000000000000e+01,-1.700000000000000000e+01,-2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,-9.000000000000000000e+00,-7.843017578125000000e-02,-2.911376953125000000e-02,-4.321289062500000000e-02,9.955444335937500000e-01,5.761718750000000000e-02,-1.440429687500000000e-01,1.012695312500000000e+00,4.250000000000000000e+00,3.000000000000000000e+00,3.750000000000000000e-01
1.229999999999995763e+00,1.000000000000000000e+01,-3.800000000000000000e+01,-1.700000000000000000e+01,-2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,-9.000000000000000000e+00,-7.843017578125000000e-02,-2.911376953125000000e-02,-4.321289062500000000e-02,9.955444335937500000e-01,5.761718750000000000e-02,-1.440429687500000000e-01,1.012695312500000000e+00,4.250000000000000000e+00,3.000000000000000000e+00,3.750000000000000000e-01
1.234999999999995657e+00,1.400000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,-1.900000000000000000e+01,-3.800000000000000000e+01,-7.720947265625000000e-02,-2.886962890625000000e-02,-4.309082031250000000e-02,9.956665039062500000e-01,7.128906250000000000e-02,-1.723632812500000000e-01,9.785156250000000000e-01,8.250000000000000000e+00,2.312500000000000000e+00,6.250000000000000000e-01
1.239999999999995550e+00,1.400000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,-1.900000000000000000e+01,-3.800000000000000000e+01,-7.720947265625000000e-02,-2.886962890625000000e-02,-4.309082031250000000e-02,9.956665039062500000e-01,7.128906250000000000e-02,-1.723632812500000000e-01,9.785156250000000000e-01,8.250000000000000000e+00,2.312500000000000000e+00,6.250000000000000000e-01
1.244999999999995444e+00,1.800000000000000000e+01,1.600000000000000000e+01,3.000000000000000000e+00,-4.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,-7.574462890625000000e-02,-2.838134765625000000e-02,-4.278564453125000000e-02,9.957885742187500000e-01,7.080078125000000000e-02,-1.533203125000000000e-01,9.814453125000000000e-01,8.687500000000000000e+00,3.312500000000000000e+00,1.750000000000000000e+00
1.249999999999995115e+00,-4.400000000000000000e+01,3.100000000000000000e+01,2.000000000000000000e+00,-5.000000000000000000e+00,-6.000000000000000000e+00,-3.000000000000000000e+00,-1.100000000000000000e+01,-2.400000000000000000e+01,-7.342529296875000000e-02,-2.770996093750000000e-02,-4.260253906250000000e-02,9.959716796875000000e-01,6.005859375000000000e-02,-1.152343750000000000e-01,9.990234375000000000e-01,1.106250000000000000e+01,4.125000000000000000e+00,1.187500000000000000e+00
