4.009999999999936726e+00,-1.100000000000000000e+01,-3.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,3.000000000000000000e+00,-3.710937500000000000e-02,-6.518554687500000000e-02,-7.592773437500000000e-02,9.942626953125000000e-01,1.435546875000000000e-01,-4.736328125000000000e-02,9.995117187500000000e-01,1.375000000000000000e+00,-1.250000000000000000e-01,-4.375000000000000000e-01
4.014999999999936620e+00,-1.100000000000000000e+01,-3.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,3.000000000000000000e+00,-3.710937500000000000e-02,-6.518554687500000000e-02,-7.592773437500000000e-02,9.942626953125000000e-01,1.435546875000000000e-01,-4.736328125000000000e-02,9.995117187500000000e-01,1.375000000000000000e+00,-1.250000000000000000e-01,-4.375000000000000000e-01
4.019999999999936513e+00,2.000000000000000000e+00,-2.000000000000000000e+01,-7.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,-3.729248046875000000e-02,-6.512451171875000000e-02,-7.617187500000000000e-02,9.942626953125000000e-01,1.435546875000000000e-01,-4.882812500000000000e-02,1.003906250000000000e+00,-2.437500000000000000e+00,8.125000000000000000e-01,-9.375000000000000000e-01
4.024999999999936406e+00,-6.000000000000000000e+00,-1.100000000000000000e+01,-7.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,-3.778076171875000000e-02,-6.475830078125000000e-02,-7.629394531250000000e-02,9.942626953125000000e-01,1.376953125000000000e-01,-5.664062500000000000e-02,9.956054687500000000e-01,-3.500000000000000000e+00,2.000000000000000000e+00,-4.375000000000000000e-01
4.029999999999936300e+00,1.200000000000000000e+01,9.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,-5.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-3.778076171875000000e-02,-6.475830078125000000e-02,-7.629394531250000000e-02,9.942626953125000000e-01,1.376953125000000000e-01,-5.664062500000000000e-02,9.956054687500000000e-01,-3.500000000000000000e+00,2.000000000000000000e+00,-4.375000000000000000e-01
4.034999999999936193e+00,1.200000000000000000e+01,9.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,-5.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-3.778076171875000000e-02,-6.475830078125000000e-02,-7.629394531250000000e-02,9.942626953125000000e-01,1.376953125000000000e-01,-5.664062500000000000e-02,9.956054687500000000e-01,-3.500000000000000000e+00,2.000000000000000000e+00,-4.375000000000000000e-01
4.039999999999936087e+00,-3.000000000000000000e+00,-7.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,-3.881835937500000000e-02,-6.396484375000000000e-02,-7.647705078125000000e-02,9.942626953125000000e-01,1.337890625000000000e-01,-7.421875000000000000e-02,9.990234375000000000e-01,-2.812500000000000000e+00,1.812500000000000000e+00,-3.125000000000000000e-01
4.044999999999935980e+00,5.000000000000000000e+00,2.000000000000000000e+00,-8.000000000000000000e+00,-5.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-3.881835937500000000e-02,-6.396484375000000000e-02,-7.647705078125000000e-02,9.942626953125000000e-01,1.337890625000000000e-01,-7.421875000000000000e-02,9.990234375000000000e-01,-2.812500000000000000e+00,1.812500000000000000e+00,-3.125000000000000000e-01
4.049999999999935874e+00,5.000000000000000000e+00,2.000000000000000000e+00,-8.000000000000000000e+00,-5.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-3.881835937500000000e-02,-6.396484375000000000e-02,-7.647705078125000000e-02,9.942626953125000000e-01,1.337890625000000000e-01,-7.421875000000000000e-02,9.990234375000000000e-01,-2.812500000000000000e+00,1.812500000000000000e+00,-3.125000000000000000e-01
4.054999999999935767e+00,-7.000000000000000000e+00,-7.000000000000000000e+00,-4.000000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-3.894042968750000000e-02,-6.353759765625000000e-02,-7.659912109375000000e-02,9.942626953125000000e-01,1.352539062500000000e-01,-7.958984375000000000e-02,9.970703125000000000e-01,-3.750000000000000000e-01,2.250000000000000000e+00,-6.875000000000000000e-01
4.059999999999935660e+00,6.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.894042968750000000e-02,-6.353759765625000000e-02,-7.659912109375000000e-02,9.942626953125000000e-01,1.352539062500000000e-01,-7.958984375000000000e-02,9.970703125000000000e-01,-3.750000000000000000e-01,2.250000000000000000e+00,-6.875000000000000000e-01
4.064999999999936442e+00,6.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.875732421875000000e-02,-6.323242187500000000e-02,-7.678222656250000000e-02,9.942626953125000000e-01,1.333007812500000000e-01,-6.884765625000000000e-02,9.970703125000000000e-01,1.062500000000000000e+00,2.187500000000000000e+00,-9.375000000000000000e-01
4.069999999999936335e+00,-2.400000000000000000e+01,3.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,-3.875732421875000000e-02,-6.323242187500000000e-02,-7.678222656250000000e-02,9.942626953125000000e-01,1.333007812500000000e-01,-6.884765625000000000e-02,9.970703125000000000e-01,1.062500000000000000e+00,2.187500000000000000e+00,-9.375000000000000000e-01
4.074999999999935341e+00,-2.400000000000000000e+01,3.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,-3.833007812500000000e-02,-6.286621093750000000e-02,-7.690429687500000000e-02,9.942626953125000000e-01,1.342773437500000000e-01,-5.273437500000000000e-02,9.882812500000000000e-01,1.125000000000000000e+00,2.312500000000000000e+00,-6.250000000000000000e-01
4.079999999999935234e+00,1.000000000000000000e+01,-5.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-3.833007812500000000e-02,-6.286621093750000000e-02,-7.690429687500000000e-02,9.942626953125000000e-01,1.342773437500000000e-01,-5.273437500000000000e-02,9.882812500000000000e-01,1.125000000000000000e+00,2.312500000000000000e+00,-6.250000000000000000e-01
4.084999999999935127e+00,1.000000000000000000e+01,-5.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-3.826904296875000000e-02,-6.256103515625000000e-02,-7.702636718750000000e-02,9.943237304687500000e-01,1.347656250000000000e-01,-5.468750000000000000e-02,9.814453125000000000e-01,-5.000000000000000000e-01,2.437500000000000000e+00,-5.625000000000000000e-01
4.089999999999935021e+00,1.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,8.000000000000000000e+00,4.000000000000000000e+00,-3.826904296875000000e-02,-6.256103515625000000e-02,-7.702636718750000000e-02,9.943237304687500000e-01,1.347656250000000000e-01,-5.468750000000000000e-02,9.814453125000000000e-01,-5.000000000000000000e-01,2.437500000000000000e+00,-5.625000000000000000e-01
4.094999999999934914e+00,1.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,8.000000000000000000e+00,4.000000000000000000e+00,-3.857421875000000000e-02,-6.231689453125000000e-02,-7.720947265625000000e-02,9.943237304687500000e-01,1.357421875000000000e-01,-8.398437500000000000e-02,9.892578125000000000e-01,-9.375000000000000000e-01,1.625000000000000000e+00,-8.125000000000000000e-01
4.099999999999934808e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+00,-3.857421875000000000e-02,-6.231689453125000000e-02,-7.720947265625000000e-02,9.943237304687500000e-01,1.357421875000000000e-01,-8.398437500000000000e-02,9.892578125000000000e-01,-9.375000000000000000e-01,1.625000000000000000e+00,-8.125000000000000000e-01
4.104999999999934701e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e+00,-7.000000000000000000e+00,-6.000000000000000000e+00,-3.857421875000000000e-02,-6.231689453125000000e-02,-7.720947265625000000e-02,9.943237304687500000e-01,1.357421875000000000e-01,-8.398437500000000000e-02,9.892578125000000000e-01,-9.375000000000000000e-01,1.625000000000000000e+00,-8.125000000000000000e-01
4.109999999999934595e+00,-1.100000000000000000e+01,-2.000000000000000000e+01,-9.000000000000000000e+00,-5.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,-7.000000000000000000e+00,-3.000000000000000000e+00,-3.857421875000000000e-02,-6.219482421875000000e-02,-7.751464843750000000e-02,9.942626953125000000e-01,1.396484375000000000e-01,-8.837890625000000000e-02,1.005859375000000000e+00,1.250000000000000000e+00,1.125000000000000000e+00,-2.062500000000000000e+00
4.114999999999935376e+00,-5.000000000000000000e+00,5.000000000000000000e+00,1.100000000000000000e+01,3.000000000000000000e+00,-3.000000000000000000e+00,-5.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,-3.857421875000000000e-02,-6.219482421875000000e-02,-7.751464843750000000e-02,9.942626953125000000e-01,1.396484375000000000e-01,-8.837890625000000000e-02,1.005859375000000000e+00,1.250000000000000000e+00,1.125000000000000000e+00,-2.062500000000000000e+00
4.119999999999934381e+00,-5.000000000000000000e+00,5.000000000000000000e+00,1.100000000000000000e+01,3.000000000000000000e+00,-3.000000000000000000e+00,-5.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,-3.778076171875000000e-02,-6.231689453125000000e-02,-7.775878906250000000e-02,9.942626953125000000e-01,1.411132812500000000e-01,-6.787109375000000000e-02,9.936523437500000000e-01,4.562500000000000000e+00,4.375000000000000000e-01,-1.625000000000000000e+00
4.124999999999934275e+00,3.000000000000000000e+00,2.400000000000000000e+01,3.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,-1.200000000000000000e+01,1.100000000000000000e+01,-3.778076171875000000e-02,-6.231689453125000000e-02,-7.775878906250000000e-02,9.942626953125000000e-01,1.411132812500000000e-01,-6.787109375000000000e-02,9.936523437500000000e-01,4.562500000000000000e+00,4.375000000000000000e-01,-1.625000000000000000e+00
4.129999999999934168e+00,1.200000000000000000e+01,1.800000000000000000e+01,4.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,-6.000000000000000000e+00,-2.000000000000000000e+00,-3.778076171875000000e-02,-6.231689453125000000e-02,-7.775878906250000000e-02,9.942626953125000000e-01,1.411132812500000000e-01,-6.787109375000000000e-02,9.936523437500000000e-01,4.562500000000000000e+00,4.375000000000000000e-01,-1.625000000000000000e+00
